filename,subject_id,pmi
9205L_4_2.png,9205,204.0
9205L_4_3.png,9205,204.0
9205L_4_4.png,9205,204.0
9205R_1_1.png,9205,12.0
9205R_1_2.png,9205,12.0
9205R_1_3.png,9205,12.0
9205R_1_4.png,9205,12.0
9205R_2_1.png,9205,36.0
9205R_2_2.png,9205,36.0
9205R_2_3.png,9205,36.0
9205R_2_4.png,9205,36.0
9205R_3_1.png,9205,108.0
9205R_3_2.png,9205,108.0
9205R_3_3.png,9205,108.0
9205R_3_4.png,9205,108.0
9205R_4_1.png,9205,204.0
9205R_4_2.png,9205,204.0
9205R_4_3.png,9205,204.0
9205R_4_4.png,9205,204.0
9215L_1_1.png,9215,27.5
9215L_1_2.png,9215,27.5
9215L_1_3.png,9215,27.5
9215L_1_4.png,9215,27.5
9215L_2_1.png,9215,45.5
9215L_2_2.png,9215,45.5
9215L_2_3.png,9215,45.5
9215L_2_4.png,9215,45.5
9215R_1_1.png,9215,27.5
9215R_1_2.png,9215,27.5
9215R_1_3.png,9215,27.5
9215R_1_4.png,9215,27.5
9215R_2_1.png,9215,45.5
9215R_2_2.png,9215,45.5
9215R_2_3.png,9215,45.5
9215R_2_4.png,9215,45.5
9227L_1_1.png,9227,41.5
9227L_1_2.png,9227,41.5
9227L_1_3.png,9227,41.5
9227L_1_4.png,9227,41.5
9227R_1_1.png,9227,41.5
9227R_1_2.png,9227,41.5
9227R_1_3.png,9227,41.5
9227R_1_4.png,9227,41.5
9240L_1_1.png,9240,34.0
9240L_1_2.png,9240,34.0
9240L_1_3.png,9240,34.0
9240L_1_4.png,9240,34.0
9240R_1_1.png,9240,34.0
9240R_1_2.png,9240,34.0
9240R_1_3.png,9240,34.0
9240R_1_4.png,9240,34.0
9245L_1_1.png,9245,30.0
9245L_1_2.png,9245,30.0
9245L_1_3.png,9245,30.0
9245L_1_4.png,9245,30.0
9245L_2_1.png,9245,54.0
9245L_2_2.png,9245,54.0
9245L_2_3.png,9245,54.0
9245L_2_4.png,9245,54.0
9245L_3_1.png,9245,102.0
9245L_3_3.png,9245,102.0
9245L_3_4.png,9245,102.0
9245R_1_1.png,9245,30.0
9245R_1_2.png,9245,30.0
9245R_1_3.png,9245,30.0
9245R_1_4.png,9245,30.0
9245R_2_1.png,9245,54.0
9245R_2_2.png,9245,54.0
9245R_2_3.png,9245,54.0
9245R_2_4.png,9245,54.0
9245R_3_1.png,9245,102.0
9245R_3_2.png,9245,102.0
9245R_3_3.png,9245,102.0
9245R_3_4.png,9245,102.0
9263L_1_1.png,9263,72.0
9263L_1_2.png,9263,72.0
9263L_1_3.png,9263,72.0
9263L_1_4.png,9263,72.0
9263R_1_1.png,9263,72.0
9263R_1_2.png,9263,72.0
9263R_1_3.png,9263,72.0
9263R_1_4.png,9263,72.0
