filename,subject_id,pmi
9188R_1_3.png,9188,2.5
9188R_2_1.png,9188,15.0
9188R_2_2.png,9188,15.0
9188R_2_3.png,9188,15.0
9188R_2_4.png,9188,15.0
9188R_3_1.png,9188,39.0
9188R_3_2.png,9188,39.0
9188R_3_3.png,9188,39.0
9188R_4_1.png,9188,87.0
9188R_4_2.png,9188,87.0
9188R_4_3.png,9188,87.0
9188R_4_4.png,9188,87.0
9192L_1_1.png,9192,4.0
9192L_1_2.png,9192,4.0
9192L_1_3.png,9192,4.0
9192L_1_4.png,9192,4.0
9192L_2_1.png,9192,28.0
9192L_2_2.png,9192,28.0
9192L_2_3.png,9192,28.0
9192L_2_4.png,9192,28.0
9192R_1_1.png,9192,4.0
9192R_1_2.png,9192,4.0
9192R_1_3.png,9192,4.0
9192R_1_4.png,9192,4.0
9192R_2_1.png,9192,28.0
9192R_2_2.png,9192,28.0
9192R_2_3.png,9192,28.0
9192R_2_4.png,9192,28.0
9200L_1_1.png,9200,48.0
9200L_1_2.png,9200,48.0
9200L_1_3.png,9200,48.0
9200L_1_4.png,9200,48.0
9200L_1_5.png,9200,48.0
9200L_1_6.png,9200,48.0
9200L_1_7.png,9200,48.0
9200L_2_1.png,9200,96.0
9200L_2_2.png,9200,96.0
9200L_2_3.png,9200,96.0
9200L_2_4.png,9200,96.0
9200R_1_1.png,9200,48.0
9200R_1_2.png,9200,48.0
9200R_1_3.png,9200,48.0
9200R_1_4.png,9200,48.0
9200R_1_5.png,9200,48.0
9200R_1_6.png,9200,48.0
9200R_2_1.png,9200,96.0
9200R_2_2.png,9200,96.0
9200R_2_3.png,9200,96.0
9200R_2_4.png,9200,96.0
9216L_1_1.png,9216,28.0
9216L_1_2.png,9216,28.0
9216L_1_3.png,9216,28.0
9216L_1_4.png,9216,28.0
9216L_2_1.png,9216,46.0
9216L_2_2.png,9216,46.0
9216L_2_3.png,9216,46.0
9216L_2_4.png,9216,46.0
9216L_3_1.png,9216,70.0
9216L_3_2.png,9216,70.0
9216L_3_3.png,9216,70.0
9216L_3_4.png,9216,70.0
9216R_1_1.png,9216,28.0
9216R_1_2.png,9216,28.0
9216R_1_3.png,9216,28.0
9216R_1_4.png,9216,28.0
9216R_2_1.png,9216,46.0
9216R_2_2.png,9216,46.0
9216R_2_3.png,9216,46.0
9216R_2_4.png,9216,46.0
9216R_3_1.png,9216,70.0
9216R_3_2.png,9216,70.0
9216R_3_3.png,9216,70.0
9216R_3_4.png,9216,70.0
9219L_1_1.png,9219,8.0
9219L_1_2.png,9219,8.0
9219L_1_3.png,9219,8.0
9219L_1_4.png,9219,8.0
9219L_2_1.png,9219,32.0
9219L_2_2.png,9219,32.0
9219L_2_3.png,9219,32.0
9219L_2_4.png,9219,32.0
9219R_1_1.png,9219,8.0
9219R_1_2.png,9219,8.0
9219R_1_3.png,9219,8.0
9219R_1_4.png,9219,8.0
9219R_2_1.png,9219,32.0
9219R_2_2.png,9219,32.0
9219R_2_3.png,9219,32.0
9219R_2_4.png,9219,32.0
9243L_1_1.png,9243,8.0
9243L_1_2.png,9243,8.0
9243L_1_3.png,9243,8.0
9243L_1_4.png,9243,8.0
9243R_1_1.png,9243,8.0
9243R_1_2.png,9243,8.0
9243R_1_3.png,9243,8.0
9243R_1_4.png,9243,8.0
9245L_1_1.png,9245,30.0
9245L_1_2.png,9245,30.0
9245L_1_3.png,9245,30.0
9245L_1_4.png,9245,30.0
9245L_2_1.png,9245,54.0
9245L_2_2.png,9245,54.0
9245L_2_3.png,9245,54.0
9245L_2_4.png,9245,54.0
9245L_3_1.png,9245,102.0
9245L_3_3.png,9245,102.0
9245L_3_4.png,9245,102.0
9245R_1_1.png,9245,30.0
9245R_1_2.png,9245,30.0
9245R_1_3.png,9245,30.0
9245R_1_4.png,9245,30.0
9245R_2_1.png,9245,54.0
9245R_2_2.png,9245,54.0
9245R_2_3.png,9245,54.0
9245R_2_4.png,9245,54.0
9245R_3_1.png,9245,102.0
9245R_3_2.png,9245,102.0
9245R_3_3.png,9245,102.0
9245R_3_4.png,9245,102.0
9253L_1_1.png,9253,72.0
9253L_1_2.png,9253,72.0
9253L_1_3.png,9253,72.0
9253L_1_4.png,9253,72.0
9253R_1_1.png,9253,72.0
9253R_1_2.png,9253,72.0
9253R_1_3.png,9253,72.0
9253R_1_4.png,9253,72.0
