filename,subject_id,pmi
9117R_1_2.png,9117,12.0
9117R_1_3.png,9117,12.0
9117R_1_4.png,9117,12.0
9134L_1_1.png,9134,12.0
9134L_1_2.png,9134,12.0
9134L_1_3.png,9134,12.0
9134L_1_4.png,9134,12.0
9134L_2_1.png,9134,36.0
9134L_2_2.png,9134,36.0
9134L_2_3.png,9134,36.0
9134L_2_4.png,9134,36.0
9134R_1_1.png,9134,12.0
9134R_1_2.png,9134,12.0
9134R_1_3.png,9134,12.0
9134R_1_4.png,9134,12.0
9134R_2_1.png,9134,36.0
9134R_2_2.png,9134,36.0
9134R_2_3.png,9134,36.0
9134R_2_4.png,9134,36.0
9145L_1_1.png,9145,24.0
9145L_1_2.png,9145,24.0
9145L_1_3.png,9145,24.0
9145L_1_4.png,9145,24.0
9145L_2_1.png,9145,52.0
9145L_2_2.png,9145,52.0
9145L_2_3.png,9145,52.0
9145L_2_4.png,9145,52.0
9145L_3_1.png,9145,75.0
9145L_3_2.png,9145,75.0
9145L_3_3.png,9145,75.0
9145L_3_4.png,9145,75.0
9145L_4_1.png,9145,95.0
9145L_4_2.png,9145,95.0
9145L_4_4.png,9145,95.0
9145L_5_1.png,9145,143.0
9145L_5_2.png,9145,143.0
9145L_5_3.png,9145,143.0
9145L_5_4.png,9145,143.0
9145R_1_1.png,9145,24.0
9145R_1_2.png,9145,24.0
9145R_1_3.png,9145,24.0
9145R_1_4.png,9145,24.0
9145R_2_1.png,9145,52.0
9145R_2_2.png,9145,52.0
9145R_2_3.png,9145,52.0
9145R_2_4.png,9145,52.0
9145R_3_1.png,9145,75.0
9145R_3_2.png,9145,75.0
9145R_3_3.png,9145,75.0
9145R_3_4.png,9145,75.0
9145R_4_1.png,9145,95.0
9145R_4_2.png,9145,95.0
9145R_4_3.png,9145,95.0
9145R_4_4.png,9145,95.0
9145R_5_1.png,9145,143.0
9145R_5_2.png,9145,143.0
9145R_5_3.png,9145,143.0
9145R_5_4.png,9145,143.0
9196L_1_1.png,9196,40.0
9196L_1_2.png,9196,40.0
9196L_1_3.png,9196,40.0
9196L_1_4.png,9196,40.0
9196R_1_1.png,9196,40.0
9196R_1_2.png,9196,40.0
9196R_1_3.png,9196,40.0
9196R_1_4.png,9196,40.0
9217L_1_1.png,9217,18.0
9217L_1_2.png,9217,18.0
9217L_1_3.png,9217,18.0
9217L_1_4.png,9217,18.0
9217R_1_1.png,9217,18.0
9217R_1_2.png,9217,18.0
9217R_1_3.png,9217,18.0
9217R_1_4.png,9217,18.0
9235L_1_1.png,9235,6.5
9235L_1_2.png,9235,6.5
9235L_1_3.png,9235,6.5
9235L_1_4.png,9235,6.5
9235L_2_1.png,9235,30.0
9235L_2_2.png,9235,30.0
9235L_2_3.png,9235,30.0
9235L_2_4.png,9235,89.0
9235R_1_1.png,9235,6.5
9235R_1_2.png,9235,6.5
9235R_1_3.png,9235,6.5
9235R_1_4.png,9235,6.5
9235R_2_1.png,9235,30.0
9235R_2_2.png,9235,30.0
9235R_2_3.png,9235,30.0
9235R_2_4.png,9235,30.0
9242L_3_1.png,9242,66.0
9242L_3_2.png,9242,66.0
9242L_3_3.png,9242,66.0
9242L_3_4.png,9242,66.0
9242R_3_1.png,9242,66.0
9242R_3_2.png,9242,66.0
9242R_3_3.png,9242,66.0
9242R_3_4.png,9242,66.0
9254L_1_1.png,9254,14.0
9254L_1_2.png,9254,14.0
9254L_1_3.png,9254,14.0
9254L_1_4.png,9254,14.0
9254R_1_1.png,9254,14.0
9254R_1_2.png,9254,14.0
9254R_1_3.png,9254,14.0
9254R_1_4.png,9254,14.0
