filename,subject_id,pmi
9250R_1_4.png,9250,336.0
9250R_2_1.png,9250,370.0
9250R_2_2.png,9250,370.0
9250R_2_3.png,9250,370.0
9250R_2_4.png,9250,370.0
9257L_1_1.png,9257,9.0
9257L_1_3.png,9257,9.0
9257L_1_4.png,9257,9.0
9257R_1_1.png,9257,9.0
9257R_1_2.png,9257,9.0
9257R_1_3.png,9257,9.0
9257R_1_4.png,9257,9.0
