filename,subject_id,pmi
0102_L_3_11.bmp,102,138.0
0102_L_3_2.bmp,102,138.0
0102_L_3_3.bmp,102,138.0
0102_L_3_4.bmp,102,138.0
0102_L_3_5.bmp,102,138.0
0102_L_3_6.bmp,102,138.0
0102_L_3_7.bmp,102,138.0
0102_L_3_8.bmp,102,138.0
0102_L_3_9.bmp,102,138.0
0102_L_4_1.bmp,102,192.0
0102_L_4_2.bmp,102,192.0
0102_L_4_3.bmp,102,192.0
0102_L_4_4.bmp,102,192.0
0102_L_4_5.bmp,102,192.0
0102_L_4_6.bmp,102,192.0
0102_L_5_1.bmp,102,232.0
0102_L_5_2.bmp,102,232.0
0102_L_5_3.bmp,102,232.0
0102_L_5_4.bmp,102,232.0
0102_L_5_5.bmp,102,232.0
0102_L_6_1.bmp,102,281.0
0102_L_6_2.bmp,102,281.0
0102_L_6_3.bmp,102,281.0
0102_L_6_4.bmp,102,281.0
0102_L_7_1.bmp,102,343.0
0102_L_7_2.bmp,102,343.0
0102_L_7_3.bmp,102,343.0
0102_L_7_4.bmp,102,343.0
0102_L_7_5.bmp,102,343.0
0102_L_7_6.bmp,102,343.0
0102_L_8_1.bmp,102,383.0
0102_L_8_2.bmp,102,383.0
0102_R_1_1.bmp,102,7.0
0102_R_1_2.bmp,102,7.0
0102_R_1_3.bmp,102,7.0
0102_R_1_4.bmp,102,7.0
0102_R_1_5.bmp,102,7.0
0102_R_1_6.bmp,102,7.0
0102_R_1_7.bmp,102,7.0
0102_R_2_1.bmp,102,89.0
0102_R_2_2.bmp,102,89.0
0102_R_2_3.bmp,102,89.0
0102_R_2_4.bmp,102,89.0
0102_R_2_5.bmp,102,89.0
0102_R_2_6.bmp,102,89.0
0102_R_2_7.bmp,102,89.0
0102_R_3_1.bmp,102,138.0
0102_R_3_2.bmp,102,138.0
0102_R_3_3.bmp,102,138.0
0102_R_3_4.bmp,102,138.0
0102_R_3_5.bmp,102,138.0
0102_R_3_6.bmp,102,138.0
0102_R_3_7.bmp,102,138.0
0102_R_3_8.bmp,102,138.0
0102_R_3_9.bmp,102,138.0
0102_R_4_1.bmp,102,192.0
0102_R_4_2.bmp,102,192.0
0102_R_4_3.bmp,102,192.0
0102_R_4_4.bmp,102,192.0
0102_R_4_5.bmp,102,192.0
0102_R_4_6.bmp,102,192.0
0102_R_4_7.bmp,102,192.0
0102_R_5_1.bmp,102,232.0
0102_R_5_2.bmp,102,232.0
0102_R_5_3.bmp,102,232.0
0102_R_5_4.bmp,102,232.0
0102_R_5_5.bmp,102,232.0
0102_R_5_6.bmp,102,232.0
0102_R_6_1.bmp,102,281.0
0102_R_6_10.bmp,102,281.0
0102_R_6_2.bmp,102,281.0
0102_R_6_3.bmp,102,281.0
0102_R_6_4.bmp,102,281.0
0102_R_6_5.bmp,102,281.0
0102_R_6_6.bmp,102,281.0
0102_R_6_7.bmp,102,281.0
0102_R_6_8.bmp,102,281.0
0102_R_6_9.bmp,102,281.0
0102_R_7_1.bmp,102,343.0
0102_R_7_2.bmp,102,343.0
0102_R_8_1.bmp,102,383.0
0102_R_8_2.bmp,102,383.0
0103_L_1_1.bmp,103,7.0
0103_L_1_2.bmp,103,7.0
0103_L_1_3.bmp,103,7.0
0103_L_1_4.bmp,103,7.0
0103_L_1_5.bmp,103,7.0
0103_L_1_6.bmp,103,7.0
0103_L_1_7.bmp,103,7.0
0103_R_1_1.bmp,103,7.0
0103_R_1_2.bmp,103,7.0
0103_R_1_3.bmp,103,7.0
0103_R_1_4.bmp,103,7.0
0103_R_1_5.bmp,103,7.0
0104_L_1_1.bmp,104,7.0
0104_L_1_2.bmp,104,7.0
0104_L_1_3.bmp,104,7.0
0104_L_1_4.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_L_2_6.bmp,104,75.0
0104_L_2_7.bmp,104,75.0
0104_L_3_1.bmp,104,124.0
0104_L_3_2.bmp,104,124.0
0104_L_3_3.bmp,104,124.0
0104_L_3_4.bmp,104,124.0
0104_L_3_5.bmp,104,124.0
0104_L_3_6.bmp,104,124.0
0104_L_3_7.bmp,104,124.0
0104_R_1_1.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_4.bmp,104,7.0
0104_R_1_5.bmp,104,7.0
0104_R_1_6.bmp,104,7.0
0104_R_2_1.bmp,104,75.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_R_3_1.bmp,104,124.0
0104_R_3_2.bmp,104,124.0
0104_R_3_3.bmp,104,124.0
0104_R_3_4.bmp,104,124.0
0104_R_3_5.bmp,104,124.0
0104_R_3_6.bmp,104,124.0
0105_L_1_1.bmp,105,7.0
0105_L_1_2.bmp,105,7.0
0105_L_1_3.bmp,105,7.0
0105_L_1_4.bmp,105,7.0
0105_L_1_5.bmp,105,7.0
0105_L_2_1.bmp,105,75.0
0105_L_2_2.bmp,105,75.0
0105_L_2_3.bmp,105,75.0
0105_L_2_4.bmp,105,75.0
0105_L_2_5.bmp,105,75.0
0105_L_2_6.bmp,105,75.0
0105_L_3_1.bmp,105,124.0
0105_L_3_2.bmp,105,124.0
0105_L_3_3.bmp,105,124.0
0105_L_3_4.bmp,105,124.0
0105_L_3_5.bmp,105,124.0
0105_R_1_1.bmp,105,7.0
0105_R_1_2.bmp,105,7.0
0105_R_1_3.bmp,105,7.0
0105_R_2_1.bmp,105,75.0
0105_R_2_2.bmp,105,75.0
0105_R_2_3.bmp,105,75.0
0105_R_2_4.bmp,105,75.0
0105_R_2_5.bmp,105,75.0
0105_R_2_6.bmp,105,75.0
0105_R_3_1.bmp,105,124.0
0105_R_3_2.bmp,105,124.0
0105_R_3_3.bmp,105,124.0
0105_R_3_4.bmp,105,124.0
0105_R_3_5.bmp,105,124.0
0105_R_3_6.bmp,105,124.0
0106_L_1_1.bmp,106,7.0
0106_L_1_2.bmp,106,7.0
0106_L_1_3.bmp,106,7.0
0106_L_1_4.bmp,106,7.0
0106_L_1_5.bmp,106,7.0
0106_L_1_6.bmp,106,7.0
0106_L_2_1.bmp,106,56.0
0106_L_2_2.bmp,106,56.0
0106_L_2_3.bmp,106,56.0
0106_L_2_4.bmp,106,56.0
0106_L_2_5.bmp,106,56.0
0106_R_1_1.bmp,106,7.0
0106_R_1_2.bmp,106,7.0
0106_R_1_3.bmp,106,7.0
0106_R_1_4.bmp,106,7.0
0106_R_1_5.bmp,106,7.0
0106_R_1_6.bmp,106,7.0
0106_R_1_7.bmp,106,7.0
0106_R_1_8.bmp,106,7.0
0106_R_2_1.bmp,106,56.0
0106_R_2_2.bmp,106,56.0
0106_R_2_3.bmp,106,56.0
0106_R_2_4.bmp,106,56.0
0106_R_2_5.bmp,106,56.0
0106_R_2_6.bmp,106,56.0
0107_L_1_1.bmp,107,7.0
0107_L_1_2.bmp,107,7.0
0107_L_1_3.bmp,107,7.0
0107_L_1_4.bmp,107,7.0
0107_L_1_5.bmp,107,7.0
0107_L_1_6.bmp,107,7.0
0107_L_1_7.bmp,107,7.0
0107_L_1_8.bmp,107,7.0
0107_L_1_9.bmp,107,7.0
0107_L_2_1.bmp,107,56.0
0107_L_2_2.bmp,107,56.0
0107_L_2_3.bmp,107,56.0
0107_L_3_1.bmp,107,110.0
0107_L_3_2.bmp,107,110.0
0107_L_3_3.bmp,107,110.0
0107_L_3_4.bmp,107,110.0
0107_L_4_1.bmp,107,150.0
0107_L_4_2.bmp,107,150.0
0107_L_4_3.bmp,107,150.0
0107_L_4_4.bmp,107,150.0
0107_L_4_5.bmp,107,150.0
0107_L_4_6.bmp,107,150.0
0107_R_1_1.bmp,107,7.0
0107_R_1_2.bmp,107,7.0
0107_R_1_3.bmp,107,7.0
0107_R_1_4.bmp,107,7.0
0107_R_1_5.bmp,107,7.0
0107_R_1_6.bmp,107,7.0
0107_R_2_1.bmp,107,56.0
0107_R_2_2.bmp,107,56.0
0107_R_2_3.bmp,107,56.0
0107_R_2_4.bmp,107,56.0
0107_R_2_5.bmp,107,56.0
0107_R_3_1.bmp,107,110.0
0107_R_4_1.bmp,107,150.0
0107_R_4_2.bmp,107,150.0
0107_R_4_3.bmp,107,150.0
0107_R_4_4.bmp,107,150.0
0108_L_1_1.bmp,108,7.0
0108_L_1_2.bmp,108,7.0
0108_L_1_3.bmp,108,7.0
0108_L_1_4.bmp,108,7.0
0108_L_2_1.bmp,108,56.0
0108_L_2_2.bmp,108,56.0
0108_L_2_3.bmp,108,56.0
0108_L_2_4.bmp,108,56.0
0108_L_2_5.bmp,108,56.0
0108_L_3_1.bmp,108,110.0
0108_L_3_2.bmp,108,110.0
0108_L_3_3.bmp,108,110.0
0108_L_3_4.bmp,108,110.0
0108_L_4_1.bmp,108,150.0
0108_L_4_2.bmp,108,150.0
0108_L_4_3.bmp,108,150.0
0108_L_4_4.bmp,108,150.0
0108_L_5_1.bmp,108,199.0
0108_L_5_2.bmp,108,199.0
0108_L_5_3.bmp,108,199.0
0108_R_1_1.bmp,108,7.0
0108_R_1_2.bmp,108,7.0
0108_R_1_3.bmp,108,7.0
0108_R_1_4.bmp,108,7.0
0108_R_1_5.bmp,108,7.0
0108_R_1_6.bmp,108,7.0
0108_R_2_1.bmp,108,56.0
0108_R_2_2.bmp,108,56.0
0108_R_2_3.bmp,108,56.0
0108_R_2_4.bmp,108,56.0
0108_R_2_5.bmp,108,56.0
0108_R_3_1.bmp,108,110.0
0108_R_3_2.bmp,108,110.0
0108_R_3_3.bmp,108,110.0
0108_R_3_4.bmp,108,110.0
0108_R_3_5.bmp,108,110.0
0108_R_3_6.bmp,108,110.0
0108_R_3_7.bmp,108,110.0
0108_R_4_1.bmp,108,150.0
0108_R_4_2.bmp,108,150.0
0108_R_4_3.bmp,108,150.0
0108_R_4_4.bmp,108,150.0
0108_R_4_5.bmp,108,150.0
0108_R_4_6.bmp,108,150.0
0108_R_5_1.bmp,108,199.0
0108_R_5_2.bmp,108,199.0
0108_R_5_3.bmp,108,199.0
0108_R_5_4.bmp,108,199.0
0108_R_5_5.bmp,108,199.0
0108_R_5_6.bmp,108,199.0
0108_R_5_7.bmp,108,199.0
0109_L_1_1.bmp,109,7.0
0109_L_1_2.bmp,109,7.0
0109_L_1_3.bmp,109,7.0
0109_L_1_4.bmp,109,7.0
0109_L_1_5.bmp,109,7.0
0109_L_2_1.bmp,109,56.0
0109_L_2_2.bmp,109,56.0
0109_L_2_3.bmp,109,56.0
0109_L_2_4.bmp,109,56.0
0109_L_2_5.bmp,109,56.0
0109_L_4_1.bmp,109,150.0
0109_L_4_2.bmp,109,150.0
0109_L_4_3.bmp,109,150.0
0109_L_4_4.bmp,109,150.0
0109_L_4_5.bmp,109,150.0
0109_L_4_6.bmp,109,150.0
0109_L_5_1.bmp,109,199.0
0109_L_5_2.bmp,109,199.0
0109_L_5_3.bmp,109,199.0
0109_L_5_4.bmp,109,199.0
0109_R_1_1.bmp,109,7.0
0109_R_1_2.bmp,109,7.0
0109_R_1_3.bmp,109,7.0
0109_R_1_4.bmp,109,7.0
0109_R_1_5.bmp,109,7.0
0109_R_1_6.bmp,109,7.0
0109_R_1_7.bmp,109,7.0
0109_R_2_1.bmp,109,56.0
0109_R_2_2.bmp,109,56.0
0109_R_2_3.bmp,109,56.0
0109_R_2_4.bmp,109,56.0
0109_R_2_5.bmp,109,56.0
0109_R_3_1.bmp,109,110.0
0109_R_3_2.bmp,109,110.0
0109_R_3_3.bmp,109,110.0
0109_R_4_1.bmp,109,150.0
0109_R_4_2.bmp,109,150.0
0109_R_4_3.bmp,109,150.0
0109_R_4_4.bmp,109,150.0
0109_R_4_5.bmp,109,150.0
0109_R_4_6.bmp,109,150.0
0109_R_5_1.bmp,109,199.0
0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,109,199.0
0110_R_1_1.bmp,110,7.0
0110_R_1_2.bmp,110,7.0
0110_R_1_3.bmp,110,7.0
0110_R_1_4.bmp,110,7.0
0110_R_1_5.bmp,110,7.0
0110_R_1_6.bmp,110,7.0
0110_R_1_7.bmp,110,7.0
0110_R_1_8.bmp,110,7.0
0110_R_2_1.bmp,110,74.0
0110_R_2_2.bmp,110,74.0
0110_R_2_3.bmp,110,74.0
0110_R_2_4.bmp,110,74.0
0110_R_2_5.bmp,110,74.0
0110_R_2_6.bmp,110,74.0
0110_R_3_1.bmp,110,114.0
0110_R_3_2.bmp,110,114.0
0110_R_3_3.bmp,110,114.0
0110_R_3_4.bmp,110,114.0
0111_L_1_1.bmp,111,7.0
0111_L_1_2.bmp,111,7.0
0111_L_1_3.bmp,111,7.0
0111_L_1_4.bmp,111,7.0
0111_L_2_1.bmp,111,61.0
0111_L_2_2.bmp,111,61.0
0111_L_2_3.bmp,111,61.0
0111_L_2_4.bmp,111,61.0
0111_L_2_5.bmp,111,61.0
0111_L_2_6.bmp,111,61.0
0111_L_3_1.bmp,111,150.0
0111_L_3_2.bmp,111,150.0
0111_L_3_3.bmp,111,150.0
0111_L_3_4.bmp,111,150.0
0111_L_3_5.bmp,111,150.0
0111_L_3_6.bmp,111,150.0
0111_L_4_1.bmp,111,205.0
0111_L_4_2.bmp,111,205.0
0111_L_4_3.bmp,111,205.0
0111_L_4_4.bmp,111,205.0
0111_L_4_5.bmp,111,205.0
0111_L_5_1.bmp,111,245.0
0111_L_5_2.bmp,111,245.0
0111_L_5_3.bmp,111,245.0
0111_R_1_1.bmp,111,7.0
0111_R_1_2.bmp,111,7.0
0111_R_1_3.bmp,111,7.0
0111_R_1_4.bmp,111,7.0
0111_R_1_5.bmp,111,7.0
0111_R_2_1.bmp,111,61.0
0111_R_2_2.bmp,111,61.0
0111_R_2_3.bmp,111,61.0
0111_R_2_4.bmp,111,61.0
0111_R_2_5.bmp,111,61.0
0111_R_3_1.bmp,111,150.0
0111_R_3_2.bmp,111,150.0
0111_R_3_3.bmp,111,150.0
0111_R_3_4.bmp,111,150.0
0111_R_3_5.bmp,111,150.0
0111_R_4_1.bmp,111,205.0
0111_R_4_2.bmp,111,205.0
0111_R_4_3.bmp,111,205.0
0111_R_4_4.bmp,111,205.0
0111_R_5_1.bmp,111,245.0
0111_R_5_2.bmp,111,245.0
0111_R_5_3.bmp,111,245.0
0113_L_1_1.bmp,113,7.0
0113_L_1_2.bmp,113,7.0
0113_L_1_3.bmp,113,7.0
0113_L_1_4.bmp,113,7.0
0113_L_1_5.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0113_L_2_2.bmp,113,54.0
0113_L_2_3.bmp,113,54.0
0113_L_2_4.bmp,113,54.0
0113_L_3_1.bmp,113,101.0
0113_L_3_2.bmp,113,101.0
0113_L_3_3.bmp,113,101.0
0113_L_3_4.bmp,113,101.0
0113_L_3_5.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_1_4.bmp,113,7.0
0113_R_1_5.bmp,113,7.0
0113_R_2_1.bmp,113,54.0
0113_R_2_2.bmp,113,54.0
0113_R_2_3.bmp,113,54.0
0113_R_2_4.bmp,113,54.0
0113_R_2_5.bmp,113,54.0
0113_R_3_1.bmp,113,101.0
0113_R_3_2.bmp,113,101.0
0113_R_3_3.bmp,113,101.0
0113_R_3_4.bmp,113,101.0
0113_R_3_5.bmp,113,101.0
0116_L_1_1.bmp,116,7.0
0116_L_1_2.bmp,116,7.0
0116_L_1_3.bmp,116,7.0
0116_L_1_4.bmp,116,7.0
0116_R_1_1.bmp,116,7.0
0116_R_1_2.bmp,116,7.0
0116_R_1_3.bmp,116,7.0
0116_R_1_4.bmp,116,7.0
0116_R_1_5.bmp,116,7.0
0116_R_1_6.bmp,116,7.0
0117_R_1_1.bmp,117,7.0
0117_R_1_2.bmp,117,7.0
0117_R_1_3.bmp,117,7.0
0117_R_1_4.bmp,117,7.0
0117_R_1_5.bmp,117,7.0
0117_R_1_6.bmp,117,7.0
0118_L_1_1.bmp,118,7.0
0118_L_1_2.bmp,118,7.0
0118_L_1_3.bmp,118,7.0
0118_L_1_4.bmp,118,7.0
0118_L_1_5.bmp,118,7.0
0118_L_2_1.bmp,118,45.0
0118_L_2_2.bmp,118,45.0
0118_L_2_3.bmp,118,45.0
0118_L_2_4.bmp,118,45.0
0118_L_2_5.bmp,118,45.0
0118_L_3_1.bmp,118,125.0
0118_L_3_2.bmp,118,125.0
0118_L_3_3.bmp,118,125.0
0118_L_3_4.bmp,118,125.0
0118_L_4_1.bmp,118,165.0
0118_L_4_2.bmp,118,165.0
0118_L_4_3.bmp,118,165.0
0118_L_4_4.bmp,118,165.0
0118_L_4_5.bmp,118,165.0
0118_L_5_1.bmp,118,406.0
0118_L_5_2.bmp,118,406.0
0118_L_5_3.bmp,118,406.0
0118_L_5_4.bmp,118,406.0
0118_L_5_5.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0118_L_6_3.bmp,118,453.0
0118_L_6_4.bmp,118,453.0
0118_L_6_5.bmp,118,453.0
0118_R_1_1.bmp,118,7.0
0118_R_1_2.bmp,118,7.0
0118_R_1_3.bmp,118,7.0
0118_R_1_4.bmp,118,7.0
0118_R_1_5.bmp,118,7.0
0118_R_2_1.bmp,118,45.0
0118_R_2_2.bmp,118,45.0
0118_R_2_3.bmp,118,45.0
0118_R_2_4.bmp,118,45.0
0118_R_2_5.bmp,118,45.0
0118_R_3_1.bmp,118,125.0
0118_R_3_2.bmp,118,125.0
0118_R_3_3.bmp,118,125.0
0118_R_3_4.bmp,118,125.0
0118_R_4_1.bmp,118,165.0
0118_R_4_2.bmp,118,165.0
0118_R_4_3.bmp,118,165.0
0118_R_4_4.bmp,118,165.0
0118_R_4_5.bmp,118,165.0
0118_R_5_1.bmp,118,406.0
0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,118,406.0
0118_R_5_4.bmp,118,406.0
0118_R_6_1.bmp,118,453.0
0118_R_6_2.bmp,118,453.0
0118_R_6_3.bmp,118,453.0
0118_R_6_4.bmp,118,453.0
0120_L_1_1.bmp,120,7.0
0120_L_1_2.bmp,120,7.0
0120_L_1_3.bmp,120,7.0
0120_L_1_4.bmp,120,7.0
0120_L_1_5.bmp,120,7.0
0120_L_2_1.bmp,120,45.0
0120_L_2_2.bmp,120,45.0
0120_L_2_3.bmp,120,45.0
0120_L_2_4.bmp,120,45.0
0120_L_2_5.bmp,120,45.0
0120_L_3_1.bmp,120,70.0
0120_L_3_2.bmp,120,70.0
0120_L_3_3.bmp,120,70.0
0120_L_4_1.bmp,120,125.0
0120_L_4_2.bmp,120,125.0
0120_L_4_3.bmp,120,125.0
0120_L_4_4.bmp,120,125.0
0120_L_4_5.bmp,120,125.0
0120_L_5_1.bmp,120,165.0
0120_L_5_2.bmp,120,165.0
0120_L_5_3.bmp,120,165.0
0120_L_5_4.bmp,120,165.0
0120_L_5_5.bmp,120,165.0
0120_R_1_1.bmp,120,7.0
0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,120,7.0
0120_R_1_4.bmp,120,7.0
0120_R_1_5.bmp,120,7.0
0120_R_2_1.bmp,120,45.0
0120_R_2_2.bmp,120,45.0
0120_R_2_3.bmp,120,45.0
0120_R_2_4.bmp,120,45.0
0120_R_2_5.bmp,120,45.0
0120_R_3_1.bmp,120,70.0
0120_R_3_2.bmp,120,70.0
0120_R_3_3.bmp,120,70.0
0120_R_3_4.bmp,120,70.0
0120_R_3_5.bmp,120,70.0
0120_R_4_1.bmp,120,125.0
0120_R_4_2.bmp,120,125.0
0120_R_4_3.bmp,120,125.0
0120_R_4_4.bmp,120,125.0
0120_R_4_5.bmp,120,125.0
0120_R_5_1.bmp,120,165.0
0120_R_5_2.bmp,120,165.0
0120_R_5_3.bmp,120,165.0
0120_R_5_4.bmp,120,165.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0123_L_1_1.bmp,123,7.0
0123_L_1_2.bmp,123,7.0
0123_L_1_3.bmp,123,7.0
0123_L_2_1.bmp,123,47.0
0123_L_2_2.bmp,123,47.0
0123_L_2_3.bmp,123,47.0
0123_R_1_1.bmp,123,7.0
0123_R_1_2.bmp,123,7.0
0123_R_1_3.bmp,123,7.0
0123_R_2_1.bmp,123,47.0
0123_R_2_2.bmp,123,47.0
0124_L_1_1.bmp,124,7.0
0124_L_1_2.bmp,124,7.0
0124_L_1_3.bmp,124,7.0
0124_R_1_1.bmp,124,7.0
0124_R_1_2.bmp,124,7.0
0124_R_1_3.bmp,124,7.0
0125_L_1_1.bmp,125,7.0
0125_L_1_2.bmp,125,7.0
0125_L_1_3.bmp,125,7.0
0125_L_2_1.bmp,125,47.0
0125_L_2_2.bmp,125,47.0
0125_L_2_3.bmp,125,47.0
0125_L_3_1.bmp,125,288.0
0125_L_3_2.bmp,125,288.0
0125_L_3_3.bmp,125,288.0
0125_L_4_1.bmp,125,335.0
0125_L_4_2.bmp,125,335.0
0125_L_4_3.bmp,125,335.0
0125_R_1_1.bmp,125,7.0
0125_R_1_2.bmp,125,7.0
0125_R_1_3.bmp,125,7.0
0125_R_2_1.bmp,125,47.0
0125_R_2_2.bmp,125,47.0
0125_R_2_3.bmp,125,47.0
0125_R_3_1.bmp,125,288.0
0125_R_3_2.bmp,125,288.0
0125_R_3_3.bmp,125,288.0
0125_R_4_1.bmp,125,335.0
0125_R_4_2.bmp,125,335.0
0125_R_4_3.bmp,125,335.0
0125_R_5_1.bmp,125,455.0
0125_R_5_2.bmp,125,455.0
0125_R_5_3.bmp,125,455.0
0127_L_1_1.bmp,127,7.0
0127_L_1_2.bmp,127,7.0
0127_L_1_3.bmp,127,7.0
0127_L_2_1.bmp,127,47.0
0127_L_2_2.bmp,127,47.0
0127_L_2_3.bmp,127,47.0
0127_R_1_1.bmp,127,7.0
0127_R_1_2.bmp,127,7.0
0127_R_1_3.bmp,127,7.0
0127_R_2_1.bmp,127,47.0
0127_R_2_2.bmp,127,47.0
0127_R_2_3.bmp,127,47.0
0128_L_1_1.bmp,128,7.0
0128_L_1_2.bmp,128,7.0
0128_L_1_3.bmp,128,7.0
0128_R_1_1.bmp,128,7.0
0128_R_1_2.bmp,128,7.0
0128_R_1_3.bmp,128,7.0
0129_L_1_1.bmp,129,7.0
0129_L_1_2.bmp,129,7.0
0129_L_1_3.bmp,129,7.0
0129_L_2_1.bmp,129,47.0
0129_L_2_2.bmp,129,47.0
0129_L_2_3.bmp,129,47.0
0129_R_1_1.bmp,129,7.0
0129_R_1_2.bmp,129,7.0
0129_R_1_3.bmp,129,7.0
0129_R_2_1.bmp,129,47.0
0129_R_2_2.bmp,129,47.0
0131_L_1_1.bmp,131,24.0
0131_L_1_2.bmp,131,24.0
0131_L_1_3.bmp,131,24.0
0131_R_1_1.bmp,131,24.0
0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,131,24.0
0132_L_1_1.bmp,132,7.0
0132_L_1_2.bmp,132,7.0
0132_L_1_3.bmp,132,7.0
0132_R_1_1.bmp,132,7.0
0132_R_1_2.bmp,132,7.0
0132_R_1_3.bmp,132,7.0
0135_L_1_1.bmp,135,7.0
0135_L_1_2.bmp,135,7.0
0135_L_1_3.bmp,135,7.0
0135_L_2_1.bmp,135,54.0
0135_L_2_2.bmp,135,54.0
0135_L_2_3.bmp,135,54.0
0135_L_3_1.bmp,135,126.0
0135_L_3_2.bmp,135,126.0
0135_L_3_3.bmp,135,126.0
0135_R_1_1.bmp,135,7.0
0135_R_1_2.bmp,135,7.0
0135_R_2_1.bmp,135,54.0
0135_R_2_2.bmp,135,54.0
0135_R_2_3.bmp,135,54.0
0135_R_3_1.bmp,135,126.0
0135_R_3_2.bmp,135,126.0
0135_R_3_3.bmp,135,126.0
0136_L_1_1.bmp,136,7.0
0136_L_1_2.bmp,136,7.0
0136_L_1_3.bmp,136,7.0
0136_L_2_1.bmp,136,54.0
0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,136,54.0
0136_R_1_1.bmp,136,7.0
0136_R_1_2.bmp,136,7.0
0136_R_1_3.bmp,136,7.0
0136_R_2_1.bmp,136,54.0
0136_R_2_2.bmp,136,54.0
0136_R_2_3.bmp,136,54.0
0137_L_1_1.bmp,137,7.0
0137_L_1_2.bmp,137,7.0
0137_L_1_3.bmp,137,7.0
0137_L_2_1.bmp,137,54.0
0137_L_2_2.bmp,137,54.0
0137_L_2_3.bmp,137,54.0
0137_L_3_1.bmp,137,126.0
0137_L_3_2.bmp,137,126.0
0137_L_5_1.bmp,137,225.0
0137_L_5_2.bmp,137,225.0
0137_L_5_3.bmp,137,225.0
0137_L_6_1.bmp,137,273.0
0137_L_6_2.bmp,137,273.0
0137_R_1_1.bmp,137,7.0
0137_R_1_2.bmp,137,7.0
0137_R_1_3.bmp,137,7.0
0137_R_2_1.bmp,137,54.0
0137_R_2_2.bmp,137,54.0
0137_R_2_3.bmp,137,54.0
0137_R_3_1.bmp,137,126.0
0137_R_3_2.bmp,137,126.0
0137_R_3_3.bmp,137,126.0
0137_R_4_1.bmp,137,174.0
0137_R_4_2.bmp,137,174.0
0137_R_4_3.bmp,137,174.0
0137_R_5_1.bmp,137,225.0
0137_R_5_2.bmp,137,225.0
0137_R_6_1.bmp,137,273.0
0137_R_6_2.bmp,137,273.0
0137_R_6_3.bmp,137,273.0
0138_L_1_1.bmp,138,7.0
0138_L_1_2.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_L_2_2.bmp,138,54.0
0138_L_2_3.bmp,138,54.0
0138_L_3_1.bmp,138,126.0
0138_L_3_2.bmp,138,126.0
0138_L_3_3.bmp,138,126.0
0138_L_4_1.bmp,138,174.0
0138_L_4_2.bmp,138,174.0
0138_L_4_3.bmp,138,174.0
0138_L_5_1.bmp,138,225.0
0138_L_5_2.bmp,138,225.0
0138_L_5_3.bmp,138,225.0
0138_R_1_1.bmp,138,7.0
0138_R_1_2.bmp,138,7.0
0138_R_1_3.bmp,138,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_2.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0138_R_3_1.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0138_R_3_3.bmp,138,126.0
0138_R_4_1.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_R_4_3.bmp,138,174.0
0138_R_5_1.bmp,138,225.0
0138_R_5_2.bmp,138,225.0
0138_R_5_3.bmp,138,225.0
0139_L_1_1.bmp,139,7.0
0139_L_1_2.bmp,139,7.0
0139_L_1_3.bmp,139,7.0
0139_L_2_1.bmp,139,54.0
0139_L_2_2.bmp,139,54.0
0139_L_2_3.bmp,139,54.0
0139_L_3_1.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0139_L_3_3.bmp,139,103.0
0139_R_1_1.bmp,139,7.0
0139_R_1_2.bmp,139,7.0
0139_R_1_3.bmp,139,7.0
0139_R_2_1.bmp,139,54.0
0139_R_2_2.bmp,139,54.0
0139_R_2_3.bmp,139,54.0
0139_R_3_1.bmp,139,103.0
0139_R_3_2.bmp,139,103.0
0139_R_3_3.bmp,139,103.0
0140_L_1_1.bmp,140,7.0
0140_L_1_2.bmp,140,7.0
0140_L_1_3.bmp,140,7.0
0140_L_2_1.bmp,140,54.0
0140_L_2_2.bmp,140,54.0
0140_L_2_3.bmp,140,54.0
0140_L_3_1.bmp,140,103.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
