filename,subject_id,pmi
9228R_5_4.png,9228,106.0
9228R_6_1.png,9228,130.0
9228R_6_2.png,9228,130.0
9228R_6_3.png,9228,130.0
9228R_6_4.png,9228,130.0
9228R_7_1.png,9228,160.0
9228R_7_2.png,9228,160.0
9228R_7_3.png,9228,160.0
9228R_7_4.png,9228,160.0
9252L_1_1.png,9252,2.0
9252L_1_2.png,9252,2.0
9252L_1_3.png,9252,2.0
9252L_1_4.png,9252,2.0
9252R_1_1.png,9252,32.0
9252R_1_2.png,9252,2.0
9252R_1_3.png,9252,2.0
9252R_1_4.png,9252,2.0
9261L_1_1.png,9261,72.0
9261L_1_2.png,9261,72.0
9261L_1_3.png,9261,72.0
9261L_1_4.png,9261,72.0
9261R_1_1.png,9261,72.0
9261R_1_2.png,9261,72.0
9261R_1_3.png,9261,72.0
9261R_1_4.png,9261,72.0
