filename,subject_id,pmi
9047L_1_4.bmp,9047,26.0
9219L_2_2.bmp,9219,32.0
9047R_2_1.bmp,9047,38.0
9219L_2_3.bmp,9219,32.0
9205R_1_2.bmp,9205,12.0
9176L_2_3.bmp,9176,34.0
9176R_1_7.bmp,9176,10.0
9002L_2_1.bmp,9002,21.0
9078L_1_4.bmp,9078,72.0
9112R_3_8.bmp,9112,170.0
9068R_1_1.bmp,9068,20.0
9203R_2_5.bmp,9203,62.0
9203L_1_1.bmp,9203,14.0
9203R_2_1.bmp,9203,62.0
9205L_4_4.bmp,9205,204.0
9203L_1_5.bmp,9203,14.0
9068L_2_1.bmp,9068,42.0
9069L_2_1.bmp,9069,26.0
9254R_1_9.bmp,9254,14.0
9002R_1_1.bmp,9002,21.0
9185R_1_4.bmp,9185,24.0
9205R_3_4.bmp,9205,108.0
9176L_2_7.bmp,9176,34.0
9262L_1_2.bmp,9262,11.0
9176R_1_3.bmp,9176,10.0
9205L_2_2.bmp,9205,36.0
9219R_1_3.bmp,9219,8.0
9047L_1_1.bmp,9047,26.0
9219R_1_2.bmp,9219,8.0
9205L_2_3.bmp,9205,36.0
9176R_1_2.bmp,9176,10.0
9176L_2_6.bmp,9176,34.0
9262L_1_3.bmp,9262,11.0
9185R_1_5.bmp,9185,24.0
9254R_1_8.bmp,9254,14.0
9078L_1_1.bmp,9078,72.0
9068R_1_4.bmp,9068,20.0
9203L_1_4.bmp,9203,14.0
9205L_4_5.bmp,9205,204.0
9203R_2_2.bmp,9203,62.0
9203L_1_6.bmp,9203,14.0
9069L_2_2.bmp,9069,26.0
9068L_2_2.bmp,9068,42.0
9078L_1_3.bmp,9078,72.0
9203L_1_10.bmp,9203,14.0
9262L_1_1.bmp,9262,11.0
9176L_2_4.bmp,9176,34.0
9205L_2_1.bmp,9205,36.0
9205R_1_5.bmp,9205,12.0
9219L_2_4.bmp,9219,32.0
9047L_1_2.bmp,9047,26.0
9252L_1_9.bmp,9252,2.0
9252L_1_8.bmp,9252,2.0
9047L_1_3.bmp,9047,26.0
9219R_1_1.bmp,9219,8.0
9205R_1_4.bmp,9205,12.0
9176R_1_1.bmp,9176,10.0
9002L_4_1.bmp,9002,45.0
9176L_2_5.bmp,9176,34.0
9112L_2_8.bmp,9112,148.0
9078L_1_2.bmp,9078,72.0
9068L_2_3.bmp,9068,42.0
9002R_3_1.bmp,9002,24.0
9069L_2_3.bmp,9069,26.0
9203L_1_7.bmp,9203,14.0
9203R_2_3.bmp,9203,62.0
