filename,subject_id,pmi
9246R_1_2.bmp,9246,72.0
9224R_15_4.bmp,9224,439.0
9158R_2_4.bmp,9158,36.0
9148L_2_1.bmp,9148,23.0
9148R_1_5.bmp,9148,2.0
9250R_1_4.bmp,9250,336.0
9155L_2_4.bmp,9155,26.0
9106L_3_4.bmp,9106,78.0
9036R_1_4.bmp,9036,72.0
9018R_4_2.bmp,9018,89.0
9224R_13_2.bmp,9224,347.0
9224R_8_3.bmp,9224,217.0
9106R_2_2.bmp,9106,58.0
9155R_3_2.bmp,9155,50.0
9224R_11_2.bmp,9224,289.0
9106L_1_4.bmp,9106,38.0
9224R_8_1.bmp,9224,217.0
9237L_1_2.bmp,9237,51.0
9224L_15_2.bmp,9224,439.0
9036L_2_2.bmp,9036,92.0
9250R_1_6.bmp,9250,336.0
9158L_1_2.bmp,9158,12.0
9148L_2_3.bmp,9148,23.0
9224L_13_4.bmp,9224,347.0
9140R_8_2.bmp,9140,223.0
9018L_1_2.bmp,9018,16.0
9155L_6_2.bmp,9155,122.0
9087R_1_2.bmp,9087,8.0
9140L_9_4.bmp,9140,267.0
9220L_1_4.bmp,9220,13.0
9134L_2_1.bmp,9134,36.0
9134R_1_5.bmp,9134,12.0
9220R_2_1.bmp,9220,37.0
9134R_1_4.bmp,9134,12.0
9220L_1_5.bmp,9220,13.0
9018L_3_1.bmp,9018,66.0
9087R_1_3.bmp,9087,8.0
9155L_6_3.bmp,9155,122.0
9246R_1_1.bmp,9246,72.0
9018L_1_3.bmp,9018,16.0
9021R_1_1.bmp,9021,18.0
9155L_4_1.bmp,9155,74.0
9148L_2_2.bmp,9148,23.0
9158L_1_3.bmp,9158,12.0
9250R_1_7.bmp,9250,336.0
9036L_2_3.bmp,9036,92.0
9224L_15_3.bmp,9224,439.0
9018R_4_1.bmp,9018,89.0
9224R_13_1.bmp,9224,347.0
9237L_1_3.bmp,9237,51.0
9155R_3_1.bmp,9155,50.0
9106R_2_1.bmp,9106,58.0
9224R_11_3.bmp,9224,289.0
9106L_1_1.bmp,9106,38.0
9258L_1_9.bmp,9258,48.0
9224R_8_4.bmp,9224,217.0
9036R_1_3.bmp,9036,72.0
9155L_2_3.bmp,9155,26.0
9106L_3_3.bmp,9106,78.0
9250R_1_3.bmp,9250,336.0
9224L_9_2.bmp,9224,247.0
9158R_2_3.bmp,9158,36.0
9148R_1_2.bmp,9148,2.0
9246R_1_5.bmp,9246,72.0
9224R_15_3.bmp,9224,439.0
9018R_2_3.bmp,9018,40.0
9224L_13_1.bmp,9224,347.0
9015L_2_3.bmp,9015,24.0
9220L_3_3.bmp,9220,81.0
9140L_9_1.bmp,9140,267.0
9087L_2_3.bmp,9087,52.0
9224L_11_3.bmp,9224,289.0
9134L_2_4.bmp,9134,36.0
9220L_1_1.bmp,9220,13.0
9134R_1_1.bmp,9134,12.0
9220R_2_4.bmp,9220,37.0
9224L_11_2.bmp,9224,289.0
9087L_2_2.bmp,9087,52.0
9018L_3_4.bmp,9018,66.0
9220L_3_2.bmp,9220,81.0
9015L_2_2.bmp,9015,24.0
9018R_2_2.bmp,9018,40.0
9224R_15_2.bmp,9224,439.0
9246R_1_4.bmp,9246,72.0
9021R_1_4.bmp,9021,18.0
9148R_1_3.bmp,9148,2.0
9158R_2_2.bmp,9158,36.0
9224L_9_3.bmp,9224,247.0
9224R_13_4.bmp,9224,347.0
9250R_1_2.bmp,9250,336.0
9106L_3_2.bmp,9106,78.0
9155L_2_2.bmp,9155,26.0
9036R_1_2.bmp,9036,72.0
9258L_1_8.bmp,9258,48.0
9106R_2_4.bmp,9106,58.0
9074R_1_1.bmp,9074,72.0
9106L_1_2.bmp,9106,38.0
9074R_1_3.bmp,9074,72.0
9224R_11_4.bmp,9224,289.0
9237L_1_4.bmp,9237,51.0
9224L_15_4.bmp,9224,439.0
9224L_9_1.bmp,9224,247.0
9148R_1_1.bmp,9148,2.0
9158L_1_4.bmp,9158,12.0
9018L_1_4.bmp,9018,16.0
9224L_13_2.bmp,9224,347.0
9140R_8_4.bmp,9140,223.0
9140L_9_2.bmp,9140,267.0
9155L_6_4.bmp,9155,122.0
9134R_1_3.bmp,9134,12.0
9220L_1_2.bmp,9220,13.0
9220L_1_3.bmp,9220,13.0
9134R_1_2.bmp,9134,12.0
9087L_2_1.bmp,9087,52.0
9224L_11_1.bmp,9224,289.0
9140L_9_3.bmp,9140,267.0
9220L_3_1.bmp,9220,81.0
9015L_2_1.bmp,9015,24.0
9258L_1_10.bmp,9258,48.0
9224L_13_3.bmp,9224,347.0
9018R_2_1.bmp,9018,40.0
9224R_15_1.bmp,9224,439.0
9018L_1_5.bmp,9018,16.0
9158L_1_5.bmp,9158,12.0
9158R_2_1.bmp,9158,36.0
9148L_2_4.bmp,9148,23.0
9250R_1_1.bmp,9250,336.0
9155L_2_1.bmp,9155,26.0
9106L_3_1.bmp,9106,78.0
9036R_1_1.bmp,9036,72.0
9237L_1_5.bmp,9237,51.0
9074R_1_2.bmp,9074,72.0
9106L_1_3.bmp,9106,38.0
