filename,subject_id,pmi
9103L_3_8.bmp,9103,50.0
9236L_1_6.bmp,9236,38.0
9079L_1_1.bmp,9079,8.0
9236R_2_2.bmp,9236,86.0
9080R_2_1.bmp,9080,44.0
9080R_2_3.bmp,9080,44.0
9079L_1_3.bmp,9079,8.0
9236L_1_4.bmp,9236,38.0
9103L_1_8.bmp,9103,10.0
9079L_3_1.bmp,9079,56.0
9103L_10_1.bmp,9103,230.0
9101R_3_3.bmp,9101,54.0
9080L_5_3.bmp,9080,116.0
9173L_1_10.bmp,9173,20.0
9214L_3_2.bmp,9214,45.0
9103L_9_1.bmp,9103,216.0
9166R_2_1.bmp,9166,124.0
9080L_7_1.bmp,9080,188.0
9101R_1_1.bmp,9101,12.0
9214R_2_4.bmp,9214,21.0
9101L_2_5.bmp,9101,34.0
9214L_1_1.bmp,9214,3.0
9101L_2_4.bmp,9101,34.0
9214L_3_3.bmp,9214,45.0
9080L_5_2.bmp,9080,116.0
9101R_3_2.bmp,9101,54.0
9103L_1_9.bmp,9103,10.0
9103R_10_4.bmp,9103,230.0
9236L_1_5.bmp,9236,38.0
9079L_1_2.bmp,9079,8.0
9236R_2_1.bmp,9236,86.0
9166R_6_4.bmp,9166,244.0
9080R_2_2.bmp,9080,44.0
