filename,subject_id,pmi
9144R_4_1.bmp,9144,92.0
9161R_1_4.bmp,9161,21.0
9188R_2_1.bmp,9188,15.0
9090R_3_2.bmp,9090,36.0
9091R_3_2.bmp,9091,29.0
9188L_1_5.bmp,9188,2.0
9103L_3_8.bmp,9103,50.0
9144L_3_1.bmp,9144,116.0
9259L_1_8.bmp,9259,39.0
9213R_1_1.bmp,9213,25.0
9116R_1_5.bmp,9116,2.0
9090R_1_2.bmp,9090,10.0
9064R_2_2.bmp,9064,36.0
9144L_3_3.bmp,9144,116.0
9213R_1_3.bmp,9213,25.0
9261R_1_8.bmp,9261,120.0
9178R_1_9.bmp,9178,72.0
9188R_2_3.bmp,9188,15.0
9259L_3_8.bmp,9259,84.0
9103L_1_8.bmp,9103,10.0
9103L_10_1.bmp,9103,230.0
9144R_4_3.bmp,9144,92.0
9143R_1_2.bmp,9143,30.0
9103L_9_1.bmp,9103,216.0
9014R_1_4.bmp,9014,48.0
9215R_2_4.bmp,9215,45.0
9139L_1_3.bmp,9139,6.0
9096L_1_1.bmp,9096,30.0
9144R_6_1.bmp,9144,164.0
9178R_1_10.bmp,9178,72.0
9242L_2_8.bmp,9242,41.0
9253L_1_9.bmp,9253,72.0
9253L_1_8.bmp,9253,72.0
9253R_1_10.bmp,9253,72.0
9090L_4_1.bmp,9090,52.0
9091L_4_1.bmp,9091,50.0
9215L_1_1.bmp,9215,27.0
9139L_1_2.bmp,9139,6.0
9014L_2_1.bmp,9014,72.0
9014R_1_5.bmp,9014,48.0
9188R_4_4.bmp,9188,87.0
9143R_1_3.bmp,9143,30.0
9144R_4_2.bmp,9144,92.0
9103L_1_9.bmp,9103,10.0
9188R_2_2.bmp,9188,15.0
9091R_3_1.bmp,9091,29.0
9103R_10_4.bmp,9103,230.0
9090R_3_1.bmp,9090,36.0
9144R_2_4.bmp,9144,44.0
9178R_1_8.bmp,9178,72.0
9261R_1_9.bmp,9261,120.0
9213R_1_2.bmp,9213,25.0
9144L_3_2.bmp,9144,116.0
9188L_3_4.bmp,9188,39.0
9064R_2_3.bmp,9064,36.0
9090R_1_3.bmp,9090,10.0
