filename,subject_id,pmi
9129L_50_5.bmp,9129,1530.0
9050R_5_3.bmp,9050,75.0
9183L_2_3.bmp,9183,30.0
9172L_1_9.bmp,9172,30.0
9138L_2_4.bmp,9138,44.0
9129R_2_1.bmp,9129,66.0
9129L_31_4.bmp,9129,916.0
9050L_4_5.bmp,9050,50.0
9129L_52_7.bmp,9129,1650.0
9231L_1_4.bmp,9231,18.0
9129L_49_4.bmp,9129,1482.0
9129L_7_3.bmp,9129,204.0
9202L_2_1.bmp,9202,36.0
9202R_1_5.bmp,9202,12.0
9129L_11_1.bmp,9129,324.0
9129L_37_2.bmp,9129,1084.0
9050L_2_3.bmp,9050,16.0
9040L_1_2.bmp,9040,12.0
9255L_1_9.bmp,9255,12.0
9050R_1_7.bmp,9050,1.0
9129L_5_1.bmp,9129,162.0
9129L_28_5.bmp,9129,844.0
9172R_1_12.bmp,9172,30.0
9202R_3_7.bmp,9202,84.0
9129L_13_3.bmp,9129,372.0
9170L_2_4.bmp,9170,34.0
9129R_1_13.bmp,9129,41.0
9050R_3_5.bmp,9050,20.0
9050R_3_4.bmp,9050,20.0
9129R_1_12.bmp,9129,41.0
9040L_3_1.bmp,9040,60.0
9170R_1_1.bmp,9170,15.0
9129L_45_8.bmp,9129,1387.0
9129L_13_2.bmp,9129,372.0
9170L_2_5.bmp,9170,34.0
9202R_3_6.bmp,9202,84.0
9129L_28_4.bmp,9129,844.0
9255L_1_8.bmp,9255,12.0
9050R_1_6.bmp,9050,1.0
9040L_1_3.bmp,9040,12.0
9129L_37_3.bmp,9129,1084.0
9050L_2_2.bmp,9050,16.0
9202R_1_4.bmp,9202,12.0
9129L_7_2.bmp,9129,204.0
9231L_1_5.bmp,9231,18.0
9231R_2_1.bmp,9231,42.0
9129L_52_6.bmp,9129,1650.0
9129L_17_6.bmp,9129,482.0
9183R_3_4.bmp,9183,56.0
9050L_4_4.bmp,9050,50.0
9138R_1_1.bmp,9138,20.0
9172L_1_8.bmp,9172,30.0
9183L_2_2.bmp,9183,30.0
9050R_5_2.bmp,9050,75.0
9129L_15_4.bmp,9129,420.0
9129L_50_4.bmp,9129,1530.0
9153R_1_5.bmp,9153,30.0
9129L_3_6.bmp,9129,90.0
9153L_2_1.bmp,9153,54.0
9138R_3_3.bmp,9138,68.0
9153R_1_1.bmp,9153,30.0
9129L_3_2.bmp,9129,90.0
9129L_33_3.bmp,9129,964.0
9050L_6_2.bmp,9050,95.0
9183R_1_2.bmp,9183,30.0
9129R_2_4.bmp,9129,66.0
9138L_2_1.bmp,9138,44.0
9202L_4_2.bmp,9202,108.0
9231L_1_1.bmp,9231,18.0
9129L_41_8.bmp,9129,1273.0
9129L_31_1.bmp,9129,916.0
9129L_17_2.bmp,9129,482.0
9129L_52_2.bmp,9129,1650.0
9231R_2_5.bmp,9231,42.0
9129L_15_12.bmp,9129,420.0
9129L_49_1.bmp,9129,1482.0
9202L_2_4.bmp,9202,36.0
9050R_1_2.bmp,9050,1.0
9129L_11_4.bmp,9129,324.0
9040R_2_3.bmp,9040,36.0
9050L_2_6.bmp,9050,16.0
9122L_1_3.bmp,9122,13.0
9202R_3_2.bmp,9202,84.0
9129L_5_4.bmp,9129,162.0
9170R_1_5.bmp,9170,15.0
9170L_2_1.bmp,9170,34.0
9050R_3_1.bmp,9050,20.0
9170R_1_4.bmp,9170,15.0
9129L_28_1.bmp,9129,844.0
9202R_3_3.bmp,9202,84.0
9050L_2_7.bmp,9050,16.0
9122L_1_2.bmp,9122,13.0
9129L_9_8.bmp,9129,252.0
9040R_2_2.bmp,9040,36.0
9050R_1_3.bmp,9050,1.0
9202L_2_5.bmp,9202,36.0
9202R_1_1.bmp,9202,12.0
9129R_4_3.bmp,9129,114.0
9129L_17_3.bmp,9129,482.0
9183R_3_1.bmp,9183,56.0
9231R_2_4.bmp,9231,42.0
9129L_52_3.bmp,9129,1650.0
9050L_4_1.bmp,9050,50.0
9129L_41_9.bmp,9129,1273.0
9129L_1_1.bmp,9129,41.0
9138R_1_4.bmp,9138,20.0
9202L_4_3.bmp,9202,108.0
9129R_2_5.bmp,9129,66.0
9129L_50_1.bmp,9129,1530.0
9183R_1_3.bmp,9183,30.0
9129L_15_1.bmp,9129,420.0
9129L_33_2.bmp,9129,964.0
9050L_6_3.bmp,9050,95.0
9129L_3_3.bmp,9129,90.0
9153L_2_4.bmp,9153,54.0
9153R_1_2.bmp,9153,30.0
9172L_1_10.bmp,9172,30.0
9129L_3_1.bmp,9129,90.0
9138R_3_4.bmp,9138,68.0
9202L_1_10.bmp,9202,12.0
9129L_15_3.bmp,9129,420.0
9183R_1_1.bmp,9183,30.0
9129L_50_3.bmp,9129,1530.0
9050L_6_1.bmp,9050,95.0
9138L_2_2.bmp,9138,44.0
9129R_2_7.bmp,9129,66.0
9202L_4_1.bmp,9202,108.0
9231L_1_2.bmp,9231,18.0
9129L_52_1.bmp,9129,1650.0
9183R_3_3.bmp,9183,56.0
9129L_17_1.bmp,9129,482.0
9129L_31_2.bmp,9129,916.0
9050L_4_3.bmp,9050,50.0
9202R_1_3.bmp,9202,12.0
9202L_2_7.bmp,9202,36.0
9129L_49_2.bmp,9129,1482.0
9129L_15_11.bmp,9129,420.0
9050R_1_1.bmp,9050,1.0
9040L_1_4.bmp,9040,12.0
9129L_37_4.bmp,9129,1084.0
9050L_2_5.bmp,9050,16.0
9202R_3_1.bmp,9202,84.0
9129L_28_3.bmp,9129,844.0
9050R_3_3.bmp,9050,20.0
9170R_1_6.bmp,9170,15.0
9129R_1_15.bmp,9129,41.0
9129L_13_5.bmp,9129,372.0
9170L_2_2.bmp,9170,34.0
9129L_13_4.bmp,9129,372.0
9170L_2_3.bmp,9170,34.0
9129R_1_14.bmp,9129,41.0
9170R_1_7.bmp,9170,15.0
9050R_3_2.bmp,9050,20.0
9129L_28_2.bmp,9129,844.0
9040R_2_1.bmp,9040,36.0
9122L_1_1.bmp,9122,13.0
9129L_37_5.bmp,9129,1084.0
9050L_2_4.bmp,9050,16.0
9129L_49_3.bmp,9129,1482.0
9129L_15_10.bmp,9129,420.0
9129L_7_4.bmp,9129,204.0
9202L_2_6.bmp,9202,36.0
9202R_1_2.bmp,9202,12.0
9129L_31_3.bmp,9129,916.0
9050L_4_2.bmp,9050,50.0
9183R_3_2.bmp,9183,56.0
9231L_1_3.bmp,9231,18.0
9129L_1_2.bmp,9129,41.0
9138L_2_3.bmp,9138,44.0
9129R_2_6.bmp,9129,66.0
9129L_43_8.bmp,9129,1321.0
9129L_33_1.bmp,9129,964.0
9129L_15_2.bmp,9129,420.0
9129L_50_2.bmp,9129,1530.0
9183L_2_4.bmp,9183,30.0
9153R_1_3.bmp,9153,30.0
9129L_4_1.bmp,9129,114.0
9129L_29_5.bmp,9129,868.0
9202L_1_3.bmp,9202,12.0
9202R_2_7.bmp,9202,36.0
9170L_3_4.bmp,9170,58.0
9129L_12_3.bmp,9129,348.0
9050L_1_1.bmp,9050,1.0
9050R_2_5.bmp,9050,16.0
9129L_6_3.bmp,9129,186.0
9129L_48_4.bmp,9129,1458.0
9202L_3_1.bmp,9202,84.0
9129L_10_1.bmp,9129,276.0
9170L_1_6.bmp,9170,15.0
9050L_3_3.bmp,9050,20.0
9170R_2_2.bmp,9170,34.0
9153L_1_2.bmp,9153,30.0
9138L_3_4.bmp,9138,68.0
9129L_30_4.bmp,9129,868.0
9129L_53_7.bmp,9129,1674.0
9050R_6_1.bmp,9050,95.0
9138R_2_2.bmp,9138,44.0
9129L_2_7.bmp,9129,66.0
9202R_4_1.bmp,9202,108.0
9129R_1_3.bmp,9129,41.0
9231R_1_2.bmp,9231,18.0
9129L_51_5.bmp,9129,1554.0
9129L_14_5.bmp,9129,396.0
9050R_4_3.bmp,9050,50.0
9183L_3_3.bmp,9183,56.0
9183L_3_2.bmp,9183,56.0
9050R_4_2.bmp,9050,50.0
9129L_51_4.bmp,9129,1554.0
9231R_1_3.bmp,9231,18.0
9129L_14_4.bmp,9129,396.0
9129R_1_2.bmp,9129,41.0
9138R_2_3.bmp,9138,44.0
9129L_2_6.bmp,9129,66.0
9129L_53_6.bmp,9129,1674.0
9153L_1_3.bmp,9153,30.0
9170R_2_3.bmp,9170,34.0
9050L_3_2.bmp,9050,20.0
9170L_1_7.bmp,9170,15.0
9129L_6_2.bmp,9129,184.0
9122R_1_1.bmp,9122,13.0
9050R_2_4.bmp,9050,16.0
9040L_2_1.bmp,9040,36.0
9129L_44_8.bmp,9129,1345.0
9170L_3_5.bmp,9170,58.0
9129L_12_2.bmp,9129,348.0
9202R_2_6.bmp,9202,36.0
9202L_1_2.bmp,9202,12.0
9129L_29_4.bmp,9129,868.0
9129L_29_6.bmp,9129,868.0
9129L_4_2.bmp,9129,114.0
9202R_2_4.bmp,9202,36.0
9050L_1_2.bmp,9050,1.0
9170L_3_7.bmp,9170,58.0
9050R_2_6.bmp,9050,16.0
9122R_1_3.bmp,9122,13.0
9040L_2_3.bmp,9040,36.0
9202L_3_2.bmp,9202,84.0
9129L_46_8.bmp,9129,1411.0
9170L_1_5.bmp,9170,15.0
9129L_10_2.bmp,9129,276.0
9170R_2_1.bmp,9170,34.0
9153L_1_1.bmp,9153,30.0
9129L_53_4.bmp,9129,1674.0
9129L_16_4.bmp,9129,468.0
9183L_1_2.bmp,9183,6.0
9050R_6_2.bmp,9050,95.0
9129L_2_4.bmp,9129,66.0
9138R_2_1.bmp,9138,44.0
9138L_1_5.bmp,9138,20.0
9202R_4_2.bmp,9202,108.0
9129L_14_6.bmp,9129,396.0
9231R_1_1.bmp,9231,18.0
9129L_51_6.bmp,9129,1554.0
9050R_4_1.bmp,9050,50.0
9183L_3_1.bmp,9183,56.0
9231L_2_4.bmp,9231,42.0
9129L_32_4.bmp,9129,940.0
9129L_14_7.bmp,9129,396.0
9129L_51_7.bmp,9129,1554.0
9202R_4_3.bmp,9202,108.0
9129R_1_1.bmp,9129,41.0
9138L_1_4.bmp,9138,20.0
9129L_2_5.bmp,9129,66.0
9050R_6_3.bmp,9050,95.0
9183L_1_3.bmp,9183,6.0
9129L_53_5.bmp,9129,1674.0
9153R_2_4.bmp,9153,54.0
9170L_1_4.bmp,9170,15.0
9129L_10_3.bmp,9129,276.0
9050L_3_1.bmp,9050,20.0
9129L_6_1.bmp,9129,184.0
9202L_3_3.bmp,9202,84.0
9040L_2_2.bmp,9040,36.0
9050R_2_7.bmp,9050,16.0
9122R_1_2.bmp,9122,13.0
9129L_12_1.bmp,9129,348.0
9170L_3_6.bmp,9170,58.0
9050L_1_3.bmp,9050,1.0
9202R_2_5.bmp,9202,36.0
9202L_1_1.bmp,9202,12.0
9202R_2_1.bmp,9202,36.0
9129L_29_3.bmp,9129,868.0
9202L_1_5.bmp,9202,12.0
9050R_2_3.bmp,9050,16.0
9050L_1_7.bmp,9050,1.0
9170L_3_2.bmp,9170,58.0
9040R_1_2.bmp,9040,12.0
9202L_3_7.bmp,9202,84.0
9129L_48_2.bmp,9129,1458.0
9170R_2_4.bmp,9170,34.0
9050L_3_5.bmp,9050,20.0
9138L_3_2.bmp,9138,68.0
9153L_1_4.bmp,9153,30.0
9129L_16_1.bmp,9129,468.0
9129L_23_8.bmp,9129,676.0
9129L_53_1.bmp,9129,1674.0
9050L_5_3.bmp,9050,75.0
9129L_30_2.bmp,9129,868.0
9129R_1_5.bmp,9129,41.0
9172R_1_9.bmp,9172,30.0
9138R_2_4.bmp,9138,44.0
9129L_2_1.bmp,9129,66.0
9050R_4_5.bmp,9050,50.0
9231R_1_4.bmp,9231,18.0
9129L_51_3.bmp,9129,1554.0
9129L_14_3.bmp,9129,396.0
9129L_32_1.bmp,9129,940.0
9129L_42_8.bmp,9129,1297.0
9129L_51_2.bmp,9129,1554.0
9231R_1_5.bmp,9231,18.0
9129L_14_2.bmp,9129,396.0
9050R_4_4.bmp,9050,50.0
9231L_2_1.bmp,9231,42.0
9183L_3_4.bmp,9183,56.0
9138L_1_1.bmp,9138,20.0
9172R_1_8.bmp,9172,30.0
9129R_1_4.bmp,9129,41.0
9050L_5_2.bmp,9050,75.0
9129L_30_3.bmp,9129,868.0
9153L_1_5.bmp,9153,30.0
9255L_1_10.bmp,9255,12.0
9153R_2_1.bmp,9153,54.0
9138L_3_3.bmp,9138,68.0
9170L_1_1.bmp,9170,15.0
9040R_3_1.bmp,9040,60.0
9050L_3_4.bmp,9050,20.0
9170R_2_5.bmp,9170,34.0
9129L_48_3.bmp,9129,1458.0
9202L_3_6.bmp,9202,84.0
9040R_1_3.bmp,9040,12.0
9170L_3_3.bmp,9170,58.0
9129L_12_4.bmp,9129,348.0
9050L_1_6.bmp,9050,1.0
9050R_2_2.bmp,9050,16.0
9202L_1_4.bmp,9202,12.0
9129L_29_2.bmp,9129,868.0
9202R_2_2.bmp,9202,36.0
9202L_1_6.bmp,9202,12.0
9122R_1_5.bmp,9122,13.0
9170L_3_1.bmp,9170,58.0
9040R_1_1.bmp,9040,12.0
9050L_1_4.bmp,9050,1.0
9129L_48_1.bmp,9129,1458.0
9202L_3_4.bmp,9202,84.0
9170R_2_7.bmp,9170,34.0
9040R_3_3.bmp,9040,60.0
9170L_1_3.bmp,9170,15.0
9129L_10_4.bmp,9129,276.0
9050L_3_6.bmp,9050,20.0
9138L_3_1.bmp,9138,68.0
9153R_2_3.bmp,9153,54.0
9183L_1_4.bmp,9183,6.0
9129L_30_1.bmp,9129,868.0
9129L_53_2.bmp,9129,1674.0
9129L_16_2.bmp,9129,468.0
9202R_4_4.bmp,9202,108.0
9129R_1_6.bmp,9129,41.0
9138L_1_3.bmp,9138,20.0
9129L_2_2.bmp,9129,66.0
9050R_4_6.bmp,9050,50.0
9231L_2_3.bmp,9231,42.0
9129L_32_3.bmp,9129,940.0
9129L_14_1.bmp,9129,396.0
9129L_51_1.bmp,9129,1554.0
9129L_32_2.bmp,9129,940.0
9231L_2_2.bmp,9231,42.0
9129L_2_3.bmp,9129,66.0
9129R_1_7.bmp,9129,41.0
9138L_1_2.bmp,9138,20.0
9129L_53_3.bmp,9129,1674.0
9129L_16_3.bmp,9129,468.0
9050L_5_1.bmp,9050,75.0
9153R_2_2.bmp,9153,54.0
9170L_1_2.bmp,9170,15.0
9040R_3_2.bmp,9040,60.0
9170R_2_6.bmp,9170,34.0
9202L_3_5.bmp,9202,84.0
9050L_1_5.bmp,9050,1.0
9050R_2_1.bmp,9050,16.0
9122R_1_4.bmp,9122,13.0
9202L_1_7.bmp,9202,12.0
9129L_29_1.bmp,9129,868.0
9202R_2_3.bmp,9202,36.0
