filename,subject_id,pmi
9051L_2_6.bmp,9051,63.0
9083L_9_1.bmp,9083,243.0
9251L_1_6.bmp,9251,18.0
9199L_1_4.bmp,9199,12.0
9080R_3_3.bmp,9080,68.0
9149R_2_3.bmp,9149,36.0
9149R_2_2.bmp,9149,36.0
9251L_1_7.bmp,9251,18.0
9080R_3_2.bmp,9080,68.0
9199L_1_5.bmp,9199,12.0
9199R_2_1.bmp,9199,60.0
9051L_2_7.bmp,9051,63.0
9149L_3_4.bmp,9149,84.0
9051R_1_3.bmp,9051,19.0
9199L_3_7.bmp,9199,85.0
9083R_8_6.bmp,9083,219.0
9110L_4_1.bmp,9110,76.0
9154L_3_1.bmp,9154,80.0
9016R_9_3.bmp,9016,180.0
9199L_5_1.bmp,9199,158.0
9110R_1_3.bmp,9110,5.0
9097L_2_2.bmp,9097,42.0
9080L_4_2.bmp,9080,92.0
9110L_2_7.bmp,9110,30.0
9083L_1_9.bmp,9083,17.0
9192R_2_2.bmp,9192,28.0
9110R_3_1.bmp,9110,52.0
9154R_4_1.bmp,9154,105.0
9199L_7_3.bmp,9199,254.0
9199R_4_7.bmp,9199,110.0
9080L_6_2.bmp,9080,140.0
9199R_4_5.bmp,9199,110.0
9199L_7_1.bmp,9199,254.0
9154R_4_3.bmp,9154,105.0
9110R_3_3.bmp,9110,52.0
9192L_1_4.bmp,9192,4.0
9110L_2_5.bmp,9110,30.0
9110R_1_1.bmp,9110,5.0
9199L_5_3.bmp,9199,158.0
9057L_1_2.bmp,9057,9.0
9016R_9_1.bmp,9016,180.0
9154L_3_3.bmp,9154,80.0
9110L_4_3.bmp,9110,76.0
9174L_2_8.bmp,9174,50.0
9080R_1_2.bmp,9080,20.0
9083R_8_4.bmp,9083,219.0
9199L_3_5.bmp,9199,85.0
9117L_1_2.bmp,9117,12.0
9051R_1_1.bmp,9051,19.0
9051L_2_5.bmp,9051,63.0
9199R_2_3.bmp,9199,60.0
9083L_9_2.bmp,9083,243.0
9199L_1_7.bmp,9199,12.0
9251L_1_5.bmp,9251,18.0
9149L_1_4.bmp,9149,12.0
9149R_2_1.bmp,9149,36.0
9149L_1_5.bmp,9149,12.0
9080R_3_1.bmp,9080,68.0
9199L_1_6.bmp,9199,12.0
9154R_2_4.bmp,9154,56.0
9251L_1_4.bmp,9251,18.0
9083L_9_3.bmp,9083,243.0
9199R_2_2.bmp,9199,60.0
9051L_2_4.bmp,9051,63.0
9117L_1_3.bmp,9117,12.0
9199L_3_4.bmp,9199,85.0
9083R_8_5.bmp,9083,219.0
9080R_1_3.bmp,9080,20.0
9110L_4_2.bmp,9110,76.0
9154L_3_2.bmp,9154,80.0
9057L_1_3.bmp,9057,9.0
9199L_5_2.bmp,9199,158.0
9110L_2_4.bmp,9110,30.0
9097L_2_1.bmp,9097,42.0
9080L_4_1.bmp,9080,92.0
9192L_1_5.bmp,9192,4.0
9005L_2_1.bmp,9005,23.0
9192R_2_1.bmp,9192,28.0
9110R_3_2.bmp,9110,52.0
9154R_4_2.bmp,9154,105.0
9199R_4_4.bmp,9199,110.0
9080L_6_3.bmp,9080,140.0
9174R_2_8.bmp,9174,50.0
9110R_4_3.bmp,9110,76.0
9154R_3_3.bmp,9154,80.0
9117R_1_2.bmp,9117,12.0
9080L_1_2.bmp,9080,20.0
9083L_8_4.bmp,9083,219.0
9051L_1_1.bmp,9051,19.0
9051R_2_5.bmp,9051,63.0
9199L_2_3.bmp,9199,60.0
9083R_9_2.bmp,9083,243.0
9199R_1_7.bmp,9199,12.0
9251R_1_5.bmp,9251,18.0
9149R_1_4.bmp,9149,12.0
9012L_1_2.bmp,9012,14.0
9080R_6_2.bmp,9080,140.0
9199L_4_5.bmp,9199,110.0
9199R_7_1.bmp,9199,254.0
9110L_3_3.bmp,9110,52.0
9154L_4_3.bmp,9154,105.0
9174L_5_8.bmp,9174,194.0
9192R_1_4.bmp,9192,4.0
9110R_2_5.bmp,9110,30.0
9110L_1_1.bmp,9110,5.0
9097L_1_4.bmp,9097,18.0
9199R_5_3.bmp,9199,158.0
9057R_1_2.bmp,9057,9.0
9016L_9_1.bmp,9016,180.0
9057R_1_3.bmp,9057,9.0
9199R_5_2.bmp,9199,158.0
9110R_2_4.bmp,9110,30.0
9080R_4_1.bmp,9080,92.0
9097R_2_1.bmp,9097,42.0
9192R_1_5.bmp,9192,4.0
9192L_2_1.bmp,9192,28.0
9154L_4_2.bmp,9154,105.0
9110L_3_2.bmp,9110,52.0
9199L_4_4.bmp,9199,110.0
9080R_6_3.bmp,9080,140.0
9149L_2_1.bmp,9149,36.0
9012L_1_3.bmp,9012,14.0
9149R_1_5.bmp,9149,12.0
9080L_3_1.bmp,9080,68.0
9199R_1_6.bmp,9199,12.0
9154L_2_4.bmp,9154,56.0
9251R_1_4.bmp,9251,18.0
9083R_9_3.bmp,9083,243.0
9199L_2_2.bmp,9199,60.0
9051R_2_4.bmp,9051,63.0
9199R_3_4.bmp,9199,85.0
9083L_8_5.bmp,9083,219.0
9080L_1_3.bmp,9080,20.0
9117R_1_3.bmp,9117,12.0
9154R_3_2.bmp,9154,80.0
9110R_4_2.bmp,9110,76.0
9080L_1_1.bmp,9080,20.0
9117R_1_1.bmp,9117,12.0
9051L_1_2.bmp,9051,19.0
9051R_2_6.bmp,9051,63.0
9083R_9_1.bmp,9083,243.0
9251R_1_6.bmp,9251,18.0
9199R_1_4.bmp,9199,12.0
9080L_3_3.bmp,9080,68.0
9012L_1_1.bmp,9012,14.0
9149L_2_3.bmp,9149,36.0
9080R_6_1.bmp,9080,140.0
9199L_4_6.bmp,9199,110.0
9199R_7_2.bmp,9199,254.0
9192L_2_3.bmp,9192,28.0
9083R_1_8.bmp,9083,17.0
9199L_6_4.bmp,9199,182.0
9097R_2_3.bmp,9097,42.0
9080R_4_3.bmp,9080,92.0
9110R_2_6.bmp,9110,30.0
9110L_1_2.bmp,9110,5.0
9016L_9_2.bmp,9016,180.0
9057R_1_1.bmp,9057,9.0
9016L_9_3.bmp,9016,180.0
9199R_5_1.bmp,9199,158.0
9110R_1_10.bmp,9110,5.0
9110L_1_3.bmp,9110,5.0
9080R_4_2.bmp,9080,92.0
9097R_2_2.bmp,9097,42.0
9110R_2_7.bmp,9110,30.0
9149L_4_4.bmp,9149,108.0
9083R_1_9.bmp,9083,17.0
9192L_2_2.bmp,9192,28.0
9154L_4_1.bmp,9154,105.0
9110L_3_1.bmp,9110,52.0
9199L_4_7.bmp,9199,110.0
9149L_2_2.bmp,9149,36.0
9251R_1_7.bmp,9251,18.0
9080L_3_2.bmp,9080,68.0
9199R_1_5.bmp,9199,12.0
9199L_2_1.bmp,9199,60.0
9051L_1_3.bmp,9051,19.0
9149R_3_4.bmp,9149,84.0
9083L_8_6.bmp,9083,219.0
9154R_3_1.bmp,9154,80.0
9110R_4_1.bmp,9110,76.0
9080L_1_4.bmp,9080,20.0
9110L_1_10.bmp,9110,5.0
9083L_8_2.bmp,9083,219.0
9199R_3_3.bmp,9199,85.0
9117R_1_4.bmp,9117,12.0
9110R_4_5.bmp,9110,76.0
9051R_2_3.bmp,9051,63.0
9051L_1_7.bmp,9051,19.0
9199R_1_1.bmp,9199,12.0
9251R_1_3.bmp,9251,18.0
9154L_2_3.bmp,9154,56.0
9199L_2_5.bmp,9199,60.0
9012L_1_4.bmp,9012,14.0
9149R_1_2.bmp,9149,12.0
9110L_3_5.bmp,9110,52.0
9199L_4_3.bmp,9199,110.0
9016R_8_1.bmp,9016,153.0
9192R_1_2.bmp,9192,4.0
9005L_1_2.bmp,9005,16.0
9110L_1_7.bmp,9110,5.0
9080L_7_2.bmp,9080,188.0
9097L_1_2.bmp,9097,18.0
9199R_5_5.bmp,9199,158.0
9110R_2_3.bmp,9110,30.0
9199L_6_1.bmp,9199,182.0
9057R_1_4.bmp,9057,9.0
9005L_3_1.bmp,9005,48.0
9110R_2_2.bmp,9110,30.0
9110L_1_6.bmp,9110,5.0
9199R_5_4.bmp,9199,158.0
9097L_1_3.bmp,9097,18.0
9080L_7_3.bmp,9080,188.0
9149L_4_1.bmp,9149,108.0
9192R_1_3.bmp,9192,4.0
9199L_4_2.bmp,9199,110.0
9080L_5_1.bmp,9080,116.0
9154L_4_4.bmp,9154,105.0
9110L_3_4.bmp,9110,52.0
9149R_1_3.bmp,9149,12.0
9012L_1_5.bmp,9012,14.0
9199L_2_4.bmp,9199,60.0
9154L_2_2.bmp,9154,56.0
9251R_1_2.bmp,9251,18.0
9051L_1_6.bmp,9051,19.0
9149R_3_1.bmp,9149,84.0
9051R_2_2.bmp,9051,63.0
9154R_3_4.bmp,9154,80.0
9110R_4_4.bmp,9110,76.0
9080R_2_1.bmp,9080,44.0
9117R_1_5.bmp,9117,12.0
9083L_8_3.bmp,9083,219.0
9174L_1_9.bmp,9174,26.0
9083L_8_1.bmp,9083,219.0
9080R_2_3.bmp,9080,44.0
9110R_4_6.bmp,9110,76.0
9051L_1_4.bmp,9051,19.0
9149R_3_3.bmp,9149,84.0
9199R_1_2.bmp,9199,12.0
9199L_2_6.bmp,9199,60.0
9149R_1_1.bmp,9149,12.0
9110L_3_6.bmp,9110,52.0
9080L_5_3.bmp,9080,116.0
9005L_1_1.bmp,9005,16.0
9149L_4_3.bmp,9149,108.0
9192R_1_1.bmp,9192,4.0
9016R_8_2.bmp,9016,153.0
9080L_7_1.bmp,9080,188.0
9097L_1_1.bmp,9097,18.0
9199R_5_6.bmp,9199,158.0
9110L_1_4.bmp,9110,5.0
9199L_6_2.bmp,9199,182.0
9199L_6_3.bmp,9199,182.0
9110R_2_1.bmp,9110,30.0
9199R_5_7.bmp,9199,158.0
9110L_1_5.bmp,9110,5.0
9192L_2_4.bmp,9192,28.0
9016R_8_3.bmp,9016,153.0
9149L_4_2.bmp,9149,108.0
9199L_4_1.bmp,9199,110.0
9110L_3_7.bmp,9110,52.0
9080L_5_2.bmp,9080,116.0
9012L_1_6.bmp,9012,14.0
9149L_2_4.bmp,9149,36.0
9199L_2_7.bmp,9199,60.0
9154L_2_1.bmp,9154,56.0
9251R_1_1.bmp,9251,18.0
9199R_1_3.bmp,9199,12.0
9149R_3_2.bmp,9149,84.0
9051L_1_5.bmp,9051,19.0
9051R_2_1.bmp,9051,63.0
9080R_2_2.bmp,9080,44.0
9110R_4_7.bmp,9110,76.0
9181L_2_8.bmp,9181,88.0
9174L_1_8.bmp,9174,26.0
