nir_filename,rgb_filename,subject_id,pmi
9188R_3_3.bmp,9188R_3_3.png,9188,39.0
9132L_2_2.bmp,9132L_2_2.png,9132,42.0
9224L_8_1.bmp,9224L_8_1.png,9224,217.0
9079L_2_1.bmp,9079L_2_1.png,9079,32.0
9083L_9_1.bmp,9083L_9_1.png,9083,243.0
9224R_10_4.bmp,9224R_10_4.png,9224,271.0
9170L_2_1.bmp,9170L_2_1.png,9170,34.0
9194R_1_4.bmp,9194R_1_4.png,9194,16.0
9221R_5_1.bmp,9221R_5_1.png,9221,113.0
9170R_1_4.bmp,9170R_1_4.png,9170,15.0
9132L_2_3.bmp,9132L_2_3.png,9132,42.0
9188R_3_2.bmp,9188R_3_2.png,9188,39.0
9221L_2_1.bmp,9221L_2_1.png,9221,41.0
9224R_14_1.bmp,9224R_14_1.png,9224,367.0
9224L_12_3.bmp,9224L_12_3.png,9224,313.0
9049L_8_3.bmp,9049L_8_3.png,9049,197.0
9192R_2_2.bmp,9192R_2_2.png,9192,28.0
9224L_10_1.bmp,9224L_10_1.png,9224,271.0
9224R_16_3.bmp,9224R_16_3.png,9224,463.0
9188L_4_2.bmp,9188L_4_2.png,9188,87.0
9224R_16_1.bmp,9224R_16_1.png,9224,463.0
9224L_10_3.bmp,9224L_10_3.png,9224,271.0
9049L_10_2.bmp,9049L_10_2.png,9049,245.0
9192L_1_4.bmp,9192L_1_4.png,9192,4.0
9049L_8_1.bmp,9049L_8_1.png,9049,197.0
9224L_12_1.bmp,9224L_12_1.png,9224,313.0
9049R_14_2.bmp,9049R_14_2.png,9049,341.0
9221L_2_3.bmp,9221L_2_3.png,9221,41.0
9224L_8_2.bmp,9224L_8_2.png,9224,217.0
9079L_2_2.bmp,9079L_2_2.png,9079,32.0
9083L_9_2.bmp,9083L_9_2.png,9083,243.0
9221R_5_3.bmp,9221R_5_3.png,9221,113.0
9224R_9_4.bmp,9224R_9_4.png,9224,247.0
9170L_2_2.bmp,9170L_2_2.png,9170,34.0
9170L_2_3.bmp,9170L_2_3.png,9170,34.0
9221R_5_2.bmp,9221R_5_2.png,9221,113.0
9224L_16_4.bmp,9224L_16_4.png,9224,463.0
9083L_9_3.bmp,9083L_9_3.png,9083,243.0
9132R_1_4.bmp,9132R_1_4.png,9132,18.0
9221L_4_4.bmp,9221L_4_4.png,9221,89.0
9079L_2_3.bmp,9079L_2_3.png,9079,32.0
9224L_8_3.bmp,9224L_8_3.png,9224,217.0
9188R_3_1.bmp,9188R_3_1.png,9188,39.0
9224R_12_4.bmp,9224R_12_4.png,9224,313.0
9221L_2_2.bmp,9221L_2_2.png,9221,41.0
9049R_14_3.bmp,9049R_14_3.png,9049,341.0
9224R_14_2.bmp,9224R_14_2.png,9224,367.0
9049L_10_3.bmp,9049L_10_3.png,9049,245.0
9221R_3_4.bmp,9221R_3_4.png,9221,65.0
9192R_2_1.bmp,9192R_2_1.png,9192,28.0
9224L_10_2.bmp,9224L_10_2.png,9224,271.0
9188L_4_1.bmp,9188L_4_1.png,9188,87.0
9224R_11_1.bmp,9224R_11_1.png,9224,289.0
9170L_3_4.bmp,9170L_3_4.png,9170,58.0
9132R_2_1.bmp,9132R_2_1.png,9132,42.0
9224R_8_2.bmp,9224R_8_2.png,9224,217.0
9079R_2_2.bmp,9079R_2_2.png,9079,32.0
9224R_13_3.bmp,9224R_13_3.png,9224,347.0
9083R_9_2.bmp,9083R_9_2.png,9083,243.0
9224L_15_1.bmp,9224L_15_1.png,9224,439.0
9049R_13_2.bmp,9049R_13_2.png,9049,317.0
9221L_5_3.bmp,9221L_5_3.png,9221,113.0
9170R_2_2.bmp,9170R_2_2.png,9170,34.0
9224L_9_4.bmp,9224L_9_4.png,9224,247.0
9192R_1_4.bmp,9192R_1_4.png,9192,4.0
9049R_8_1.bmp,9049R_8_1.png,9049,197.0
9221R_2_3.bmp,9221R_2_3.png,9221,41.0
9221R_2_2.bmp,9221R_2_2.png,9221,41.0
9096R_2_1.bmp,9096R_2_1.png,9096,30.0
9224L_11_4.bmp,9224L_11_4.png,9224,289.0
9192L_2_1.bmp,9192L_2_1.png,9192,28.0
9221L_3_4.bmp,9221L_3_4.png,9221,65.0
9224R_15_4.bmp,9224R_15_4.png,9224,439.0
9188R_4_1.bmp,9188R_4_1.png,9188,87.0
9170R_2_3.bmp,9170R_2_3.png,9170,34.0
9221L_5_2.bmp,9221L_5_2.png,9221,113.0
9049R_13_3.bmp,9049R_13_3.png,9049,317.0
9083R_9_3.bmp,9083R_9_3.png,9083,243.0
9224R_13_2.bmp,9224R_13_2.png,9224,347.0
9221R_4_4.bmp,9221R_4_4.png,9221,89.0
9079R_2_3.bmp,9079R_2_3.png,9079,32.0
9132L_1_4.bmp,9132L_1_4.png,9132,18.0
9224R_8_3.bmp,9224R_8_3.png,9224,217.0
9049R_11_1.bmp,9049R_11_1.png,9049,269.0
9188L_3_1.bmp,9188L_3_1.png,9188,39.0
9224R_11_2.bmp,9224R_11_2.png,9224,289.0
9188L_3_3.bmp,9188L_3_3.png,9188,39.0
9224R_8_1.bmp,9224R_8_1.png,9224,217.0
9132R_2_2.bmp,9132R_2_2.png,9132,42.0
9049R_11_3.bmp,9049R_11_3.png,9049,269.0
9079R_2_1.bmp,9079R_2_1.png,9079,32.0
9224L_15_2.bmp,9224L_15_2.png,9224,439.0
9083R_9_1.bmp,9083R_9_1.png,9083,243.0
9049R_13_1.bmp,9049R_13_1.png,9049,317.0
9170R_2_1.bmp,9170R_2_1.png,9170,34.0
9194L_1_4.bmp,9194L_1_4.png,9194,16.0
9224L_13_4.bmp,9224L_13_4.png,9224,347.0
9188R_4_3.bmp,9188R_4_3.png,9188,87.0
9192L_2_3.bmp,9192L_2_3.png,9192,28.0
9096R_2_3.bmp,9096R_2_3.png,9096,30.0
9049R_8_2.bmp,9049R_8_2.png,9049,197.0
9221L_1_4.bmp,9221L_1_4.png,9221,17.0
9221R_2_1.bmp,9221R_2_1.png,9221,41.0
9049R_8_3.bmp,9049R_8_3.png,9049,197.0
9096R_2_2.bmp,9096R_2_2.png,9096,30.0
9192L_2_2.bmp,9192L_2_2.png,9192,28.0
9188R_4_2.bmp,9188R_4_2.png,9188,87.0
9170L_1_4.bmp,9170L_1_4.png,9170,15.0
9221L_5_1.bmp,9221L_5_1.png,9221,113.0
9188R_2_4.bmp,9188R_2_4.png,9188,15.0
9224L_15_3.bmp,9224L_15_3.png,9224,439.0
9224R_13_1.bmp,9224R_13_1.png,9224,347.0
9132R_2_3.bmp,9132R_2_3.png,9132,42.0
9049R_11_2.bmp,9049R_11_2.png,9049,269.0
9188L_3_2.bmp,9188L_3_2.png,9188,39.0
9224R_11_3.bmp,9224R_11_3.png,9224,289.0
9083L_8_2.bmp,9083L_8_2.png,9083,219.0
9221R_4_3.bmp,9221R_4_3.png,9221,89.0
9132L_1_3.bmp,9132L_1_3.png,9132,18.0
9224R_8_4.bmp,9224R_8_4.png,9224,217.0
9170L_3_2.bmp,9170L_3_2.png,9170,58.0
9224L_9_2.bmp,9224L_9_2.png,9224,247.0
9194L_1_1.bmp,9194L_1_1.png,9194,16.0
9170R_2_4.bmp,9170R_2_4.png,9170,34.0
9079L_3_2.bmp,9079L_3_2.png,9079,56.0
9049L_9_1.bmp,9049L_9_1.png,9049,221.0
9224R_15_3.bmp,9224R_15_3.png,9224,439.0
9224L_13_1.bmp,9224L_13_1.png,9224,347.0
9192R_1_2.bmp,9192R_1_2.png,9192,4.0
9049R_15_2.bmp,9049R_15_2.png,9049,375.0
9221L_3_3.bmp,9221L_3_3.png,9221,65.0
9096L_1_2.bmp,9096L_1_2.png,9096,30.0
9224L_11_3.bmp,9224L_11_3.png,9224,289.0
9049L_11_2.bmp,9049L_11_2.png,9049,269.0
9221L_1_1.bmp,9221L_1_1.png,9221,17.0
9221R_2_4.bmp,9221R_2_4.png,9221,41.0
9224L_11_2.bmp,9224L_11_2.png,9224,289.0
9096L_1_3.bmp,9096L_1_3.png,9096,30.0
9221L_3_2.bmp,9221L_3_2.png,9221,65.0
9049R_15_3.bmp,9049R_15_3.png,9049,375.0
9192R_1_3.bmp,9192R_1_3.png,9192,4.0
9224R_15_2.bmp,9224R_15_2.png,9224,439.0
9170L_1_1.bmp,9170L_1_1.png,9170,15.0
9221L_5_4.bmp,9221L_5_4.png,9221,113.0
9079L_3_3.bmp,9079L_3_3.png,9079,56.0
9224L_9_3.bmp,9224L_9_3.png,9224,247.0
9224R_13_4.bmp,9224R_13_4.png,9224,347.0
9188R_2_1.bmp,9188R_2_1.png,9188,15.0
9170L_3_3.bmp,9170L_3_3.png,9170,58.0
9079L_1_1.bmp,9079L_1_1.png,9079,8.0
9132L_1_2.bmp,9132L_1_2.png,9132,18.0
9221R_4_2.bmp,9221R_4_2.png,9221,89.0
9083L_8_3.bmp,9083L_8_3.png,9083,219.0
9083L_8_1.bmp,9083L_8_1.png,9083,219.0
9224R_11_4.bmp,9224R_11_4.png,9224,289.0
9132R_2_4.bmp,9132R_2_4.png,9132,42.0
9170L_3_1.bmp,9170L_3_1.png,9170,58.0
9079L_1_3.bmp,9079L_1_3.png,9079,8.0
9224L_15_4.bmp,9224L_15_4.png,9224,439.0
9188R_2_3.bmp,9188R_2_3.png,9188,15.0
9194L_1_2.bmp,9194L_1_2.png,9194,16.0
9224L_9_1.bmp,9224L_9_1.png,9224,247.0
9170L_1_3.bmp,9170L_1_3.png,9170,15.0
9079L_3_1.bmp,9079L_3_1.png,9079,56.0
9049L_9_2.bmp,9049L_9_2.png,9049,221.0
9224L_13_2.bmp,9224L_13_2.png,9224,347.0
9192R_1_1.bmp,9192R_1_1.png,9192,4.0
9049R_15_1.bmp,9049R_15_1.png,9049,375.0
9096L_1_1.bmp,9096L_1_1.png,9096,30.0
9221L_1_2.bmp,9221L_1_2.png,9221,17.0
9049L_11_1.bmp,9049L_11_1.png,9049,269.0
9221L_1_3.bmp,9221L_1_3.png,9221,17.0
9224L_11_1.bmp,9224L_11_1.png,9224,289.0
9192L_2_4.bmp,9192L_2_4.png,9192,28.0
9221L_3_1.bmp,9221L_3_1.png,9221,65.0
9188R_4_4.bmp,9188R_4_4.png,9188,87.0
9224L_13_3.bmp,9224L_13_3.png,9224,347.0
9224R_15_1.bmp,9224R_15_1.png,9224,439.0
9049L_9_3.bmp,9049L_9_3.png,9049,221.0
9170L_1_2.bmp,9170L_1_2.png,9170,15.0
9194L_1_3.bmp,9194L_1_3.png,9194,16.0
9188R_2_2.bmp,9188R_2_2.png,9188,15.0
9079L_1_2.bmp,9079L_1_2.png,9079,8.0
9221R_4_1.bmp,9221R_4_1.png,9221,89.0
9132L_1_1.bmp,9132L_1_1.png,9132,18.0
9188L_3_4.bmp,9188L_3_4.png,9188,39.0
