nir_filename,rgb_filename,subject_id,pmi
9241L_2_3.bmp,9241L_2_3.png,9241,46.0
9129L_37_3.bmp,9129L_37_3.png,9129,1084.0
9124R_7_2.bmp,9124R_7_2.png,9124,114.0
9221L_4_2.bmp,9221L_4_2.png,9221,89.0
9132R_1_2.bmp,9132R_1_2.png,9132,18.0
9110L_4_4.bmp,9110L_4_4.png,9110,76.0
9080L_2_1.bmp,9080L_2_1.png,9080,44.0
9124L_11_3.bmp,9124L_11_3.png,9124,220.0
9074L_1_1.bmp,9074L_1_1.png,9074,72.0
9221L_2_4.bmp,9221L_2_4.png,9221,41.0
9087R_2_2.bmp,9087R_2_2.png,9087,52.0
9110L_2_2.bmp,9110L_2_2.png,9110,30.0
9080R_7_3.bmp,9080R_7_3.png,9080,188.0
9221R_3_2.bmp,9221R_3_2.png,9221,65.0
9129L_50_4.bmp,9129L_50_4.png,9129,1530.0
9262R_1_3.bmp,9262R_1_3.png,9262,11.0
9080R_5_1.bmp,9080R_5_1.png,9080,116.0
9110R_3_4.bmp,9110R_3_4.png,9110,52.0
9124R_13_1.bmp,9124R_13_1.png,9124,316.0
9129L_33_3.bmp,9129L_33_3.png,9129,964.0
9080L_4_3.bmp,9080L_4_3.png,9080,92.0
9129R_2_4.bmp,9129R_2_4.png,9129,66.0
9124R_11_3.bmp,9124R_11_3.png,9124,220.0
9087L_1_2.bmp,9087L_1_2.png,9087,8.0
9221R_1_4.bmp,9221R_1_4.png,9221,17.0
9129L_31_1.bmp,9129L_31_1.png,9129,916.0
9129L_52_2.bmp,9129L_52_2.png,9129,1650.0
9117L_1_1.bmp,9117L_1_1.png,9117,12.0
9080R_1_1.bmp,9080R_1_1.png,9080,20.0
9132L_2_2.bmp,9132L_2_2.png,9132,42.0
9124L_4_2.bmp,9124L_4_2.png,9124,18.0
9129L_11_4.bmp,9129L_11_4.png,9129,324.0
9129L_5_4.bmp,9129L_5_4.png,9129,162.0
9241R_1_3.bmp,9241R_1_3.png,9241,22.0
9080R_3_3.bmp,9080R_3_3.png,9080,68.0
9124L_6_1.bmp,9124L_6_1.png,9124,66.0
9221R_5_1.bmp,9221R_5_1.png,9221,113.0
9080R_3_2.bmp,9080R_3_2.png,9080,68.0
9241R_1_2.bmp,9241R_1_2.png,9241,22.0
9124L_4_3.bmp,9124L_4_3.png,9124,18.0
9132L_2_3.bmp,9132L_2_3.png,9132,42.0
9110L_4_1.bmp,9110L_4_1.png,9110,76.0
9129R_4_3.bmp,9129R_4_3.png,9129,114.0
9129L_52_3.bmp,9129L_52_3.png,9129,1650.0
9221L_2_1.bmp,9221L_2_1.png,9221,41.0
9129L_1_1.bmp,9129L_1_1.png,9129,41.0
9087L_1_3.bmp,9087L_1_3.png,9087,8.0
9124R_11_2.bmp,9124R_11_2.png,9124,220.0
9080L_4_2.bmp,9080L_4_2.png,9080,92.0
9129L_50_1.bmp,9129L_50_1.png,9129,1530.0
9129L_33_2.bmp,9129L_33_2.png,9129,964.0
9129L_3_3.bmp,9129L_3_3.png,9129,90.0
9124R_13_2.bmp,9124R_13_2.png,9124,316.0
9129L_3_1.bmp,9129L_3_1.png,9129,90.0
9110R_3_3.bmp,9110R_3_3.png,9110,52.0
9262R_1_4.bmp,9262R_1_4.png,9262,11.0
9129L_50_3.bmp,9129L_50_3.png,9129,1530.0
9110L_2_5.bmp,9110L_2_5.png,9110,30.0
9087L_1_1.bmp,9087L_1_1.png,9087,8.0
9129L_52_1.bmp,9129L_52_1.png,9129,1650.0
9129L_31_2.bmp,9129L_31_2.png,9129,916.0
9221L_2_3.bmp,9221L_2_3.png,9221,41.0
9110L_4_3.bmp,9110L_4_3.png,9110,76.0
9124L_11_4.bmp,9124L_11_4.png,9124,220.0
9080R_1_2.bmp,9080R_1_2.png,9080,20.0
9117L_1_2.bmp,9117L_1_2.png,9117,12.0
9124L_4_1.bmp,9124L_4_1.png,9124,18.0
9129L_37_4.bmp,9129L_37_4.png,9129,1084.0
9241L_2_4.bmp,9241L_2_4.png,9241,46.0
9124R_15_4.bmp,9124R_15_4.png,9124,365.0
9221R_5_3.bmp,9221R_5_3.png,9221,113.0
9124L_6_3.bmp,9124L_6_3.png,9124,66.0
9124L_6_2.bmp,9124L_6_2.png,9124,66.0
9221R_5_2.bmp,9221R_5_2.png,9221,113.0
9241R_1_1.bmp,9241R_1_1.png,9241,22.0
9080R_3_1.bmp,9080R_3_1.png,9080,68.0
9132R_1_4.bmp,9132R_1_4.png,9132,18.0
9129L_37_5.bmp,9129L_37_5.png,9129,1084.0
9124R_7_4.bmp,9124R_7_4.png,9124,114.0
9221L_4_4.bmp,9221L_4_4.png,9221,89.0
9117L_1_3.bmp,9117L_1_3.png,9117,12.0
9129L_7_4.bmp,9129L_7_4.png,9129,204.0
9080R_1_3.bmp,9080R_1_3.png,9080,20.0
9110L_4_2.bmp,9110L_4_2.png,9110,76.0
9129L_31_3.bmp,9129L_31_3.png,9129,916.0
9221L_2_2.bmp,9221L_2_2.png,9221,41.0
9129L_1_2.bmp,9129L_1_2.png,9129,41.0
9110L_2_4.bmp,9110L_2_4.png,9110,30.0
9080L_4_1.bmp,9080L_4_1.png,9080,92.0
9124R_11_1.bmp,9124R_11_1.png,9124,220.0
9129L_33_1.bmp,9129L_33_1.png,9129,964.0
9129L_50_2.bmp,9129L_50_2.png,9129,1530.0
9221R_3_4.bmp,9221R_3_4.png,9221,65.0
9110R_3_2.bmp,9110R_3_2.png,9110,52.0
9124R_13_3.bmp,9124R_13_3.png,9124,316.0
9110R_4_3.bmp,9110R_4_3.png,9110,76.0
9124R_14_2.bmp,9124R_14_2.png,9124,340.0
9117R_1_2.bmp,9117R_1_2.png,9117,12.0
9080L_1_2.bmp,9080L_1_2.png,9080,20.0
9132R_2_1.bmp,9132R_2_1.png,9132,42.0
9124R_4_1.bmp,9124R_4_1.png,9124,18.0
9241R_2_4.bmp,9241R_2_4.png,9241,46.0
9129L_10_1.bmp,9129L_10_1.png,9129,276.0
9221L_5_3.bmp,9221L_5_3.png,9221,113.0
9124R_6_3.bmp,9124R_6_3.png,9124,66.0
9110L_3_3.bmp,9110L_3_3.png,9110,52.0
9129L_30_4.bmp,9129L_30_4.png,9129,868.0
9262L_1_4.bmp,9262L_1_4.png,9262,11.0
9087R_1_1.bmp,9087R_1_1.png,9087,8.0
9124R_12_4.bmp,9124R_12_4.png,9124,244.0
9129R_1_3.bmp,9129R_1_3.png,9129,41.0
9221R_2_3.bmp,9221R_2_3.png,9221,41.0
9221R_2_2.bmp,9221R_2_2.png,9221,41.0
9129L_51_4.bmp,9129L_51_4.png,9129,1554.0
9129R_1_2.bmp,9129R_1_2.png,9129,41.0
9110R_2_4.bmp,9110R_2_4.png,9110,30.0
9080R_4_1.bmp,9080R_4_1.png,9080,92.0
9221L_3_4.bmp,9221L_3_4.png,9221,65.0
9110L_3_2.bmp,9110L_3_2.png,9110,52.0
9080R_6_3.bmp,9080R_6_3.png,9080,140.0
9124R_6_2.bmp,9124R_6_2.png,9124,66.0
9221L_5_2.bmp,9221L_5_2.png,9221,113.0
9080L_3_1.bmp,9080L_3_1.png,9080,68.0
9241L_1_1.bmp,9241L_1_1.png,9241,22.0
9124R_16_1.bmp,9124R_16_1.png,9124,389.0
9129L_6_2.bmp,9129L_6_2.png,9129,184.0
9221R_4_4.bmp,9221R_4_4.png,9221,89.0
9132L_1_4.bmp,9132L_1_4.png,9132,18.0
9129L_12_2.bmp,9129L_12_2.png,9129,348.0
9080L_1_3.bmp,9080L_1_3.png,9080,20.0
9124L_12_1.bmp,9124L_12_1.png,9124,244.0
9117R_1_3.bmp,9117R_1_3.png,9117,12.0
9110R_4_2.bmp,9110R_4_2.png,9110,76.0
9129L_4_2.bmp,9129L_4_2.png,9129,114.0
9080L_1_1.bmp,9080L_1_1.png,9080,20.0
9117R_1_1.bmp,9117R_1_1.png,9117,12.0
9124R_14_1.bmp,9124R_14_1.png,9124,340.0
9124R_4_2.bmp,9124R_4_2.png,9124,18.0
9132R_2_2.bmp,9132R_2_2.png,9132,42.0
9080L_3_3.bmp,9080L_3_3.png,9080,68.0
9124R_16_3.bmp,9124R_16_3.png,9124,389.0
9241L_1_3.bmp,9241L_1_3.png,9241,22.0
9129L_10_2.bmp,9129L_10_2.png,9129,276.0
9124L_5_4.bmp,9124L_5_4.png,9124,42.0
9080R_6_1.bmp,9080R_6_1.png,9080,140.0
9129L_2_4.bmp,9129L_2_4.png,9129,66.0
9080R_4_3.bmp,9080R_4_3.png,9080,92.0
9087R_1_2.bmp,9087R_1_2.png,9087,8.0
9221L_1_4.bmp,9221L_1_4.png,9221,17.0
9221R_2_1.bmp,9221R_2_1.png,9221,41.0
9129L_32_4.bmp,9129L_32_4.png,9129,940.0
9129R_1_1.bmp,9129R_1_1.png,9129,41.0
9087R_1_3.bmp,9087R_1_3.png,9087,8.0
9080R_4_2.bmp,9080R_4_2.png,9080,92.0
9110L_3_1.bmp,9110L_3_1.png,9110,52.0
9129L_10_3.bmp,9129L_10_3.png,9129,276.0
9124R_6_1.bmp,9124R_6_1.png,9124,66.0
9221L_5_1.bmp,9221L_5_1.png,9221,113.0
9124R_16_2.bmp,9124R_16_2.png,9124,389.0
9241L_1_2.bmp,9241L_1_2.png,9241,22.0
9080L_3_2.bmp,9080L_3_2.png,9080,68.0
9129L_6_1.bmp,9129L_6_1.png,9129,184.0
9129L_12_1.bmp,9129L_12_1.png,9129,348.0
9132R_2_3.bmp,9132R_2_3.png,9132,42.0
9124R_4_3.bmp,9124R_4_3.png,9124,18.0
9110R_4_1.bmp,9110R_4_1.png,9110,76.0
9117R_1_4.bmp,9117R_1_4.png,9117,12.0
9221R_4_3.bmp,9221R_4_3.png,9221,89.0
9124L_7_3.bmp,9124L_7_3.png,9124,114.0
9132L_1_3.bmp,9132L_1_3.png,9132,18.0
9241R_2_2.bmp,9241R_2_2.png,9241,46.0
9124L_5_1.bmp,9124L_5_1.png,9124,42.0
9262L_1_2.bmp,9262L_1_2.png,9262,11.0
9129L_53_1.bmp,9129L_53_1.png,9129,1674.0
9221L_3_3.bmp,9221L_3_3.png,9221,65.0
9129L_30_2.bmp,9129L_30_2.png,9129,868.0
9124R_12_2.bmp,9124R_12_2.png,9124,244.0
9080L_7_2.bmp,9080L_7_2.png,9080,188.0
9087L_2_3.bmp,9087L_2_3.png,9087,52.0
9129L_51_3.bmp,9129L_51_3.png,9129,1554.0
9221L_1_1.bmp,9221L_1_1.png,9221,17.0
9129L_32_1.bmp,9129L_32_1.png,9129,940.0
9129L_51_2.bmp,9129L_51_2.png,9129,1554.0
9221R_2_4.bmp,9221R_2_4.png,9221,41.0
9110R_2_2.bmp,9110R_2_2.png,9110,30.0
9087L_2_2.bmp,9087L_2_2.png,9087,52.0
9124R_12_3.bmp,9124R_12_3.png,9124,244.0
9129R_1_4.bmp,9129R_1_4.png,9129,41.0
9221L_3_2.bmp,9221L_3_2.png,9221,65.0
9129L_30_3.bmp,9129L_30_3.png,9129,868.0
9262L_1_3.bmp,9262L_1_3.png,9262,11.0
9080L_5_1.bmp,9080L_5_1.png,9080,116.0
9110L_3_4.bmp,9110L_3_4.png,9110,52.0
9124R_6_4.bmp,9124R_6_4.png,9124,66.0
9221L_5_4.bmp,9221L_5_4.png,9221,113.0
9241R_2_3.bmp,9241R_2_3.png,9241,46.0
9129L_12_4.bmp,9129L_12_4.png,9129,348.0
9132L_1_2.bmp,9132L_1_2.png,9132,18.0
9124L_7_2.bmp,9124L_7_2.png,9124,114.0
9221R_4_2.bmp,9221R_4_2.png,9221,89.0
9074R_1_1.bmp,9074R_1_1.png,9074,72.0
9110R_4_4.bmp,9110R_4_4.png,9110,76.0
9080R_2_1.bmp,9080R_2_1.png,9080,44.0
9074R_1_3.bmp,9074R_1_3.png,9074,72.0
9080R_2_3.bmp,9080R_2_3.png,9080,44.0
9132R_2_4.bmp,9132R_2_4.png,9132,42.0
9124R_4_4.bmp,9124R_4_4.png,9124,18.0
9241R_2_1.bmp,9241R_2_1.png,9241,46.0
9124L_5_2.bmp,9124L_5_2.png,9124,42.0
9129L_10_4.bmp,9129L_10_4.png,9129,276.0
9080L_5_3.bmp,9080L_5_3.png,9080,116.0
9262L_1_1.bmp,9262L_1_1.png,9262,11.0
9129L_30_1.bmp,9129L_30_1.png,9129,868.0
9129L_53_2.bmp,9129L_53_2.png,9129,1674.0
9124R_12_1.bmp,9124R_12_1.png,9124,244.0
9129L_2_2.bmp,9129L_2_2.png,9129,66.0
9221L_1_2.bmp,9221L_1_2.png,9221,17.0
9129L_32_3.bmp,9129L_32_3.png,9129,940.0
9129L_51_1.bmp,9129L_51_1.png,9129,1554.0
9221L_1_3.bmp,9221L_1_3.png,9221,17.0
9129L_32_2.bmp,9129L_32_2.png,9129,940.0
9129L_2_3.bmp,9129L_2_3.png,9129,66.0
9087L_2_1.bmp,9087L_2_1.png,9087,52.0
9110R_2_1.bmp,9110R_2_1.png,9110,30.0
9129L_53_3.bmp,9129L_53_3.png,9129,1674.0
9221L_3_1.bmp,9221L_3_1.png,9221,65.0
9080L_5_2.bmp,9080L_5_2.png,9080,116.0
9124L_5_3.bmp,9124L_5_3.png,9124,42.0
9241L_1_4.bmp,9241L_1_4.png,9241,22.0
9124L_7_1.bmp,9124L_7_1.png,9124,114.0
9221R_4_1.bmp,9221R_4_1.png,9221,89.0
9132L_1_1.bmp,9132L_1_1.png,9132,18.0
9080R_2_2.bmp,9080R_2_2.png,9080,44.0
9074R_1_2.bmp,9074R_1_2.png,9074,72.0
