nir_filename,rgb_filename,subject_id,pmi
9047L_1_1.bmp,9047L_1_1.png,9047,26.0
9231L_2_1.bmp,9231L_2_1.png,9231,42.0
9224L_11_2.bmp,9224L_11_2.png,9224,289.0
9204L_2_3.bmp,9204L_2_3.png,9204,38.0
9062L_2_3.bmp,9062L_2_3.png,9062,72.0
9096L_1_3.bmp,9096L_1_3.png,9096,30.0
9224R_15_2.bmp,9224R_15_2.png,9224,439.0
9040R_3_1.bmp,9040R_3_1.png,9040,60.0
9224L_9_3.bmp,9224L_9_3.png,9224,247.0
9224R_13_4.bmp,9224R_13_4.png,9224,347.0
9040R_1_3.bmp,9040R_1_3.png,9040,12.0
9202L_1_4.bmp,9202L_1_4.png,9202,12.0
9213R_1_1.bmp,9213R_1_1.png,9213,25.0
9202R_2_2.bmp,9202R_2_2.png,9202,36.0
9213R_1_3.bmp,9213R_1_3.png,9213,25.0
9224R_11_4.bmp,9224R_11_4.png,9224,289.0
9069L_2_2.bmp,9069L_2_2.png,9069,26.0
9040R_1_1.bmp,9040R_1_1.png,9040,12.0
9224L_15_4.bmp,9224L_15_4.png,9224,439.0
9202L_3_4.bmp,9202L_3_4.png,9202,84.0
9224L_9_1.bmp,9224L_9_1.png,9224,247.0
9040R_3_3.bmp,9040R_3_3.png,9040,60.0
9224L_13_2.bmp,9224L_13_2.png,9224,347.0
9062L_2_1.bmp,9062L_2_1.png,9062,72.0
9096L_1_1.bmp,9096L_1_1.png,9096,30.0
9231L_2_3.bmp,9231L_2_3.png,9231,42.0
9047L_1_3.bmp,9047L_1_3.png,9047,26.0
9231L_2_2.bmp,9231L_2_2.png,9231,42.0
9204R_1_4.bmp,9204R_1_4.png,9204,14.0
9224L_11_1.bmp,9224L_11_1.png,9224,289.0
9224L_13_3.bmp,9224L_13_3.png,9224,347.0
9224R_15_1.bmp,9224R_15_1.png,9224,439.0
9040R_3_2.bmp,9040R_3_2.png,9040,60.0
9240L_1_4.bmp,9240L_1_4.png,9240,34.0
9069L_2_3.bmp,9069L_2_3.png,9069,26.0
9213R_1_2.bmp,9213R_1_2.png,9213,25.0
9202R_2_3.bmp,9202R_2_3.png,9202,36.0
