nir_filename,rgb_filename,subject_id,pmi
9149R_3_3.bmp,9149R_3_3.png,9149,84.0
9202L_3_4.bmp,9202L_3_4.png,9202,84.0
9149R_1_1.bmp,9149R_1_1.png,9149,12.0
9103L_10_1.bmp,9103L_10_1.png,9103,230.0
9103L_9_1.bmp,9103L_9_1.png,9103,216.0
9193R_1_1.bmp,9193R_1_1.png,9193,120.0
9149L_4_3.bmp,9149L_4_3.png,9149,108.0
9176L_2_4.bmp,9176L_2_4.png,9176,34.0
9205L_2_1.bmp,9205L_2_1.png,9205,36.0
9205R_1_4.bmp,9205R_1_4.png,9205,12.0
9176R_1_1.bmp,9176R_1_1.png,9176,10.0
9149L_4_2.bmp,9149L_4_2.png,9149,108.0
9149L_2_4.bmp,9149L_2_4.png,9149,36.0
9103R_10_4.bmp,9103R_10_4.png,9103,230.0
9149R_3_2.bmp,9149R_3_2.png,9149,84.0
9078L_1_2.bmp,9078L_1_2.png,9078,72.0
9068L_2_3.bmp,9068L_2_3.png,9068,42.0
9202R_2_3.bmp,9202R_2_3.png,9202,36.0
9107L_1_3.bmp,9107L_1_3.png,9107,26.0
