nir_filename,rgb_filename,subject_id,pmi
9199L_4_4.bmp,9199L_4_4.png,9199,110.0
9083R_9_3.bmp,9083R_9_3.png,9083,243.0
9199L_2_2.bmp,9199L_2_2.png,9199,60.0
9226L_2_1.bmp,9226L_2_1.png,9226,42.0
9199R_3_4.bmp,9199R_3_4.png,9199,85.0
9226L_2_3.bmp,9226L_2_3.png,9226,42.0
9083R_9_1.bmp,9083R_9_1.png,9083,243.0
9036L_2_2.bmp,9036L_2_2.png,9036,92.0
9199R_1_4.bmp,9199R_1_4.png,9199,12.0
9159L_1_2.bmp,9159L_1_2.png,9159,40.0
9013L_1_1.bmp,9013L_1_1.png,9013,9.0
9152L_1_1.bmp,9152L_1_1.png,9152,37.0
9199R_7_2.bmp,9199R_7_2.png,9199,254.0
9192L_2_3.bmp,9192L_2_3.png,9192,28.0
9226R_5_3.bmp,9226R_5_3.png,9226,114.0
9199L_6_4.bmp,9199L_6_4.png,9199,182.0
9152L_3_3.bmp,9152L_3_3.png,9152,86.0
9134L_2_1.bmp,9134L_2_1.png,9134,36.0
9046R_2_1.bmp,9046R_2_1.png,9046,27.0
9226L_4_4.bmp,9226L_4_4.png,9226,90.0
9134R_1_4.bmp,9134R_1_4.png,9134,12.0
9199R_5_1.bmp,9199R_5_1.png,9199,158.0
9152L_3_2.bmp,9152L_3_2.png,9152,86.0
9226R_5_2.bmp,9226R_5_2.png,9226,114.0
9192L_2_2.bmp,9192L_2_2.png,9192,28.0
9159L_1_3.bmp,9159L_1_3.png,9159,40.0
9226R_3_4.bmp,9226R_3_4.png,9226,66.0
9036L_2_3.bmp,9036L_2_3.png,9036,92.0
9199L_2_1.bmp,9199L_2_1.png,9199,60.0
9226L_2_2.bmp,9226L_2_2.png,9226,42.0
9083L_8_2.bmp,9083L_8_2.png,9083,219.0
9199R_3_3.bmp,9199R_3_3.png,9199,85.0
9226R_1_2.bmp,9226R_1_2.png,9226,18.0
9199R_1_1.bmp,9199R_1_1.png,9199,12.0
9152L_1_4.bmp,9152L_1_4.png,9152,37.0
9199L_4_3.bmp,9199L_4_3.png,9199,110.0
9192R_1_2.bmp,9192R_1_2.png,9192,4.0
9199L_6_1.bmp,9199L_6_1.png,9199,182.0
9134L_2_4.bmp,9134L_2_4.png,9134,36.0
9046L_1_1.bmp,9046L_1_1.png,9046,3.0
9226L_4_1.bmp,9226L_4_1.png,9226,90.0
9134R_1_1.bmp,9134R_1_1.png,9134,12.0
9199R_5_4.bmp,9199R_5_4.png,9199,158.0
9192R_1_3.bmp,9192R_1_3.png,9192,4.0
9199L_4_2.bmp,9199L_4_2.png,9199,110.0
9226R_3_1.bmp,9226R_3_1.png,9226,66.0
9013R_2_1.bmp,9013R_2_1.png,9013,33.0
9199L_2_4.bmp,9199L_2_4.png,9199,60.0
9226R_1_3.bmp,9226R_1_3.png,9226,18.0
9083L_8_3.bmp,9083L_8_3.png,9083,219.0
9083L_8_1.bmp,9083L_8_1.png,9083,219.0
9226R_1_1.bmp,9226R_1_1.png,9226,18.0
9199R_1_2.bmp,9199R_1_2.png,9199,12.0
9159L_1_4.bmp,9159L_1_4.png,9159,40.0
9226R_3_3.bmp,9226R_3_3.png,9226,66.0
9192R_1_1.bmp,9192R_1_1.png,9192,4.0
9199L_6_2.bmp,9199L_6_2.png,9199,182.0
9134R_1_3.bmp,9134R_1_3.png,9134,12.0
9226L_4_3.bmp,9226L_4_3.png,9226,90.0
9046L_1_2.bmp,9046L_1_2.png,9046,3.0
9046L_1_3.bmp,9046L_1_3.png,9046,3.0
9226L_4_2.bmp,9226L_4_2.png,9226,90.0
9134R_1_2.bmp,9134R_1_2.png,9134,12.0
9152L_3_4.bmp,9152L_3_4.png,9152,86.0
9199L_6_3.bmp,9199L_6_3.png,9199,182.0
9226R_5_4.bmp,9226R_5_4.png,9226,114.0
9192L_2_4.bmp,9192L_2_4.png,9192,28.0
9199L_4_1.bmp,9199L_4_1.png,9199,110.0
9226R_3_2.bmp,9226R_3_2.png,9226,66.0
9199R_1_3.bmp,9199R_1_3.png,9199,12.0
9226L_2_4.bmp,9226L_2_4.png,9226,42.0
