nir_filename,rgb_filename,subject_id,pmi
9222L_3_4.bmp,9222L_3_4.png,9222,64.0
9082L_1_3.bmp,9082L_1_3.png,9082,12.0
9144L_4_3.bmp,9144L_4_3.png,9144,92.0
9257R_1_3.bmp,9257R_1_3.png,9257,9.0
9224R_16_4.bmp,9224R_16_4.png,9224,463.0
9214R_3_2.bmp,9214R_3_2.png,9214,45.0
9182R_1_4.bmp,9182R_1_4.png,9182,16.0
9144L_6_1.bmp,9144L_6_1.png,9144,164.0
9214L_2_4.bmp,9214L_2_4.png,9214,21.0
9224L_12_4.bmp,9224L_12_4.png,9224,313.0
9218R_2_4.bmp,9218R_2_4.png,9218,84.0
9224L_14_2.bmp,9224L_14_2.png,9224,367.0
9144R_3_3.bmp,9144R_3_3.png,9144,68.0
9212L_1_3.bmp,9212L_1_3.png,9212,68.0
9237R_1_4.bmp,9237R_1_4.png,9237,51.0
9224R_10_2.bmp,9224R_10_2.png,9224,271.0
9144R_1_1.bmp,9144R_1_1.png,9144,20.0
9224R_9_1.bmp,9224R_9_1.png,9224,247.0
9224L_16_1.bmp,9224L_16_1.png,9224,463.0
9224R_10_3.bmp,9224R_10_3.png,9224,271.0
9122L_1_4.bmp,9122L_1_4.png,9122,13.0
9212L_1_2.bmp,9212L_1_2.png,9212,68.0
9144R_3_2.bmp,9144R_3_2.png,9144,68.0
9224R_12_1.bmp,9224R_12_1.png,9224,313.0
9218L_1_1.bmp,9218L_1_1.png,9218,60.0
9214R_1_1.bmp,9214R_1_1.png,9214,3.0
9214R_3_3.bmp,9214R_3_3.png,9214,45.0
9257R_1_2.bmp,9257R_1_2.png,9257,9.0
9144L_4_2.bmp,9144L_4_2.png,9144,92.0
9144L_6_2.bmp,9144L_6_2.png,9144,164.0
9214R_1_3.bmp,9214R_1_3.png,9214,3.0
9218L_1_3.bmp,9218L_1_3.png,9218,60.0
9224L_14_1.bmp,9224L_14_1.png,9224,367.0
9224R_12_3.bmp,9224R_12_3.png,9224,313.0
9224L_8_4.bmp,9224L_8_4.png,9224,217.0
9224R_10_1.bmp,9224R_10_1.png,9224,271.0
9224L_16_3.bmp,9224L_16_3.png,9224,463.0
9144R_1_2.bmp,9144R_1_2.png,9144,20.0
9224R_9_2.bmp,9224R_9_2.png,9224,247.0
9224R_9_3.bmp,9224R_9_3.png,9224,247.0
9144R_1_3.bmp,9144R_1_3.png,9144,20.0
9224L_16_2.bmp,9224L_16_2.png,9224,463.0
9212L_1_1.bmp,9212L_1_1.png,9212,68.0
9144R_3_1.bmp,9144R_3_1.png,9144,68.0
9224R_12_2.bmp,9224R_12_2.png,9224,313.0
9218L_1_2.bmp,9218L_1_2.png,9218,60.0
9214R_1_2.bmp,9214R_1_2.png,9214,3.0
9144L_6_3.bmp,9144L_6_3.png,9144,164.0
9224R_14_4.bmp,9224R_14_4.png,9224,367.0
9257R_1_1.bmp,9257R_1_1.png,9257,9.0
9224L_10_4.bmp,9224L_10_4.png,9224,271.0
9214R_3_4.bmp,9214R_3_4.png,9214,45.0
9224R_16_2.bmp,9224R_16_2.png,9224,463.0
9144R_5_3.bmp,9144R_5_3.png,9144,116.0
9224L_12_2.bmp,9224L_12_2.png,9224,313.0
9214L_2_2.bmp,9214L_2_2.png,9214,21.0
9218R_2_2.bmp,9218R_2_2.png,9218,84.0
9224L_14_4.bmp,9224L_14_4.png,9224,367.0
9237R_1_2.bmp,9237R_1_2.png,9237,51.0
9224L_8_1.bmp,9224L_8_1.png,9224,217.0
9122L_1_3.bmp,9122L_1_3.png,9122,13.0
9224R_10_4.bmp,9224R_10_4.png,9224,271.0
9122L_1_2.bmp,9122L_1_2.png,9122,13.0
9237R_1_3.bmp,9237R_1_3.png,9237,51.0
9212L_1_4.bmp,9212L_1_4.png,9212,68.0
9144R_3_4.bmp,9144R_3_4.png,9144,68.0
9218R_2_3.bmp,9218R_2_3.png,9218,84.0
9214L_2_3.bmp,9214L_2_3.png,9214,21.0
9224R_14_1.bmp,9224R_14_1.png,9224,367.0
9224L_12_3.bmp,9224L_12_3.png,9224,313.0
9144R_5_2.bmp,9144R_5_2.png,9144,116.0
9182R_1_3.bmp,9182R_1_3.png,9182,16.0
9144L_4_4.bmp,9144L_4_4.png,9144,92.0
9224L_10_1.bmp,9224L_10_1.png,9224,271.0
9224R_16_3.bmp,9224R_16_3.png,9224,463.0
9257R_1_4.bmp,9257R_1_4.png,9257,9.0
9224R_16_1.bmp,9224R_16_1.png,9224,463.0
9224L_10_3.bmp,9224L_10_3.png,9224,271.0
9182R_1_1.bmp,9182R_1_1.png,9182,16.0
9214L_2_1.bmp,9214L_2_1.png,9214,21.0
9144L_6_4.bmp,9144L_6_4.png,9144,164.0
9224L_12_1.bmp,9224L_12_1.png,9224,313.0
9218R_2_1.bmp,9218R_2_1.png,9218,84.0
9224L_8_2.bmp,9224L_8_2.png,9224,217.0
9237R_1_1.bmp,9237R_1_1.png,9237,51.0
9144R_1_4.bmp,9144R_1_4.png,9144,20.0
9224R_9_4.bmp,9224R_9_4.png,9224,247.0
9224L_16_4.bmp,9224L_16_4.png,9224,463.0
9122L_1_1.bmp,9122L_1_1.png,9122,13.0
9224L_8_3.bmp,9224L_8_3.png,9224,217.0
9224R_12_4.bmp,9224R_12_4.png,9224,313.0
9218L_1_4.bmp,9218L_1_4.png,9218,60.0
9224R_14_2.bmp,9224R_14_2.png,9224,367.0
9214R_1_4.bmp,9214R_1_4.png,9214,3.0
9144R_5_1.bmp,9144R_5_1.png,9144,116.0
9224L_10_2.bmp,9224L_10_2.png,9224,271.0
9224R_11_1.bmp,9224R_11_1.png,9224,289.0
9237L_1_1.bmp,9237L_1_1.png,9237,51.0
9224R_8_2.bmp,9224R_8_2.png,9224,217.0
9224R_13_3.bmp,9224R_13_3.png,9224,347.0
9224L_15_1.bmp,9224L_15_1.png,9224,439.0
9224L_9_4.bmp,9224L_9_4.png,9224,247.0
9182L_1_1.bmp,9182L_1_1.png,9182,16.0
9214R_2_1.bmp,9214R_2_1.png,9214,21.0
9144R_6_4.bmp,9144R_6_4.png,9144,164.0
9218L_2_1.bmp,9218L_2_1.png,9218,84.0
9218R_1_4.bmp,9218R_1_4.png,9218,60.0
9214L_1_4.bmp,9214L_1_4.png,9214,3.0
9224L_11_4.bmp,9224L_11_4.png,9224,289.0
9224R_15_4.bmp,9224R_15_4.png,9224,439.0
9144R_2_1.bmp,9144R_2_1.png,9144,44.0
9224R_13_2.bmp,9224R_13_2.png,9224,347.0
9122R_1_1.bmp,9122R_1_1.png,9122,13.0
9224R_8_3.bmp,9224R_8_3.png,9224,217.0
9224R_11_2.bmp,9224R_11_2.png,9224,289.0
9224R_8_1.bmp,9224R_8_1.png,9224,217.0
9237L_1_2.bmp,9237L_1_2.png,9237,51.0
9122R_1_3.bmp,9122R_1_3.png,9122,13.0
9224L_15_2.bmp,9224L_15_2.png,9224,439.0
9144R_2_3.bmp,9144R_2_3.png,9144,44.0
9214L_3_4.bmp,9214L_3_4.png,9214,45.0
9224L_13_4.bmp,9224L_13_4.png,9224,347.0
9182L_1_2.bmp,9182L_1_2.png,9182,16.0
9214R_2_2.bmp,9214R_2_2.png,9214,21.0
9218L_2_2.bmp,9218L_2_2.png,9218,84.0
9218L_2_3.bmp,9218L_2_3.png,9218,84.0
9214R_2_3.bmp,9214R_2_3.png,9214,21.0
9182L_1_3.bmp,9182L_1_3.png,9182,16.0
9257L_1_4.bmp,9257L_1_4.png,9257,9.0
9144R_4_4.bmp,9144R_4_4.png,9144,92.0
9144R_2_2.bmp,9144R_2_2.png,9144,44.0
9224L_15_3.bmp,9224L_15_3.png,9224,439.0
9224R_13_1.bmp,9224R_13_1.png,9224,347.0
9122R_1_2.bmp,9122R_1_2.png,9122,13.0
9237L_1_3.bmp,9237L_1_3.png,9237,51.0
9212R_1_4.bmp,9212R_1_4.png,9212,68.0
9224R_11_3.bmp,9224R_11_3.png,9224,289.0
9224R_8_4.bmp,9224R_8_4.png,9224,217.0
9224L_9_2.bmp,9224L_9_2.png,9224,247.0
9214L_3_1.bmp,9214L_3_1.png,9214,45.0
9224R_15_3.bmp,9224R_15_3.png,9224,439.0
9224L_13_1.bmp,9224L_13_1.png,9224,347.0
9144R_6_2.bmp,9144R_6_2.png,9144,164.0
9214L_1_3.bmp,9214L_1_3.png,9214,3.0
9224L_11_3.bmp,9224L_11_3.png,9224,289.0
9218R_1_3.bmp,9218R_1_3.png,9218,60.0
9218R_1_2.bmp,9218R_1_2.png,9218,60.0
9224L_11_2.bmp,9224L_11_2.png,9224,289.0
9214L_1_2.bmp,9214L_1_2.png,9214,3.0
9144R_6_3.bmp,9144R_6_3.png,9144,164.0
9224R_15_2.bmp,9224R_15_2.png,9224,439.0
9257L_1_1.bmp,9257L_1_1.png,9257,9.0
9144R_4_1.bmp,9144R_4_1.png,9144,92.0
9224L_9_3.bmp,9224L_9_3.png,9224,247.0
9224R_13_4.bmp,9224R_13_4.png,9224,347.0
9212R_1_1.bmp,9212R_1_1.png,9212,68.0
9212R_1_3.bmp,9212R_1_3.png,9212,68.0
9224R_11_4.bmp,9224R_11_4.png,9224,289.0
9237L_1_4.bmp,9237L_1_4.png,9237,51.0
9224L_15_4.bmp,9224L_15_4.png,9224,439.0
9224L_9_1.bmp,9224L_9_1.png,9224,247.0
9257L_1_3.bmp,9257L_1_3.png,9257,9.0
9144R_4_3.bmp,9144R_4_3.png,9144,92.0
9224L_13_2.bmp,9224L_13_2.png,9224,347.0
9214L_3_2.bmp,9214L_3_2.png,9214,45.0
9182L_1_4.bmp,9182L_1_4.png,9182,16.0
9144R_6_1.bmp,9144R_6_1.png,9144,164.0
9214R_2_4.bmp,9214R_2_4.png,9214,21.0
9218L_2_4.bmp,9218L_2_4.png,9218,84.0
9214L_1_1.bmp,9214L_1_1.png,9214,3.0
9224L_11_1.bmp,9224L_11_1.png,9224,289.0
9214L_3_3.bmp,9214L_3_3.png,9214,45.0
9224L_13_3.bmp,9224L_13_3.png,9224,347.0
9224R_15_1.bmp,9224R_15_1.png,9224,439.0
9144R_4_2.bmp,9144R_4_2.png,9144,92.0
9144R_2_4.bmp,9144R_2_4.png,9144,44.0
9122R_1_4.bmp,9122R_1_4.png,9122,13.0
9212R_1_2.bmp,9212R_1_2.png,9212,68.0
