nir_filename,rgb_filename,subject_id,pmi
9106R_2_4.bmp,9106R_2_4.png,9106,58.0
9106L_1_2.bmp,9106L_1_2.png,9106,38.0
9194L_1_2.bmp,9194L_1_2.png,9194,16.0
9142R_1_2.bmp,9142R_1_2.png,9142,24.0
9177L_2_4.bmp,9177L_2_4.png,9177,54.0
9183L_1_4.bmp,9183L_1_4.png,9183,6.0
9128L_2_2.bmp,9128L_2_2.png,9128,92.0
9056L_2_3.bmp,9056L_2_3.png,9056,16.0
9177R_3_2.bmp,9177R_3_2.png,9177,126.0
9177R_3_3.bmp,9177R_3_3.png,9177,126.0
9056L_2_2.bmp,9056L_2_2.png,9056,16.0
9142R_3_1.bmp,9142R_3_1.png,9142,68.0
9128L_2_3.bmp,9128L_2_3.png,9128,92.0
9167L_1_4.bmp,9167L_1_4.png,9167,6.0
9015L_2_1.bmp,9015L_2_1.png,9015,24.0
9050L_5_1.bmp,9050L_5_1.png,9050,75.0
9177R_1_1.bmp,9177R_1_1.png,9177,30.0
9014L_2_1.bmp,9014L_2_1.png,9014,72.0
9142R_1_3.bmp,9142R_1_3.png,9142,24.0
9158R_2_1.bmp,9158R_2_1.png,9158,36.0
9194L_1_3.bmp,9194L_1_3.png,9194,16.0
9050R_2_1.bmp,9050R_2_1.png,9050,16.0
9106L_1_3.bmp,9106L_1_3.png,9106,38.0
