nir_filename,rgb_filename,subject_id,pmi
9171R_2_1.bmp,9171R_2_1.png,9171,96.0
9184R_1_1.bmp,9184R_1_1.png,9184,16.0
9170R_2_1.bmp,9170R_2_1.png,9170,34.0
9184L_4_3.bmp,9184L_4_3.png,9184,112.0
9100L_2_3.bmp,9100L_2_3.png,9100,30.0
9204R_1_3.bmp,9204R_1_3.png,9204,14.0
9101L_2_3.bmp,9101L_2_3.png,9101,34.0
9111L_1_2.bmp,9111L_1_2.png,9111,5.0
9135L_2_1.bmp,9135L_2_1.png,9135,40.0
9230R_1_1.bmp,9230R_1_1.png,9230,4.0
9135R_1_4.bmp,9135R_1_4.png,9135,16.0
9230L_2_4.bmp,9230L_2_4.png,9230,32.0
9111L_1_3.bmp,9111L_1_3.png,9111,5.0
9101L_2_2.bmp,9101L_2_2.png,9101,34.0
9204R_1_2.bmp,9204R_1_2.png,9204,14.0
9100L_2_2.bmp,9100L_2_2.png,9100,30.0
9184L_4_2.bmp,9184L_4_2.png,9184,112.0
9101R_3_4.bmp,9101R_3_4.png,9101,54.0
9155L_4_1.bmp,9155L_4_1.png,9155,74.0
9170L_1_4.bmp,9170L_1_4.png,9170,15.0
9184L_2_4.bmp,9184L_2_4.png,9184,40.0
9184R_3_2.bmp,9184R_3_2.png,9184,64.0
9041L_2_2.bmp,9041L_2_2.png,9041,29.0
9051L_1_3.bmp,9051L_1_3.png,9051,19.0
9155R_3_1.bmp,9155R_3_1.png,9155,50.0
9064L_1_1.bmp,9064L_1_1.png,9064,12.0
9064R_2_1.bmp,9064R_2_1.png,9064,36.0
9051R_2_3.bmp,9051R_2_3.png,9051,63.0
9041R_1_2.bmp,9041R_1_2.png,9041,9.0
9170L_3_2.bmp,9170L_3_2.png,9170,58.0
9155L_2_3.bmp,9155L_2_3.png,9155,26.0
9184R_1_4.bmp,9184R_1_4.png,9184,16.0
9171R_2_4.bmp,9171R_2_4.png,9171,96.0
9170R_2_4.bmp,9170R_2_4.png,9170,34.0
9148R_1_2.bmp,9148R_1_2.png,9148,2.0
9100R_1_2.bmp,9100R_1_2.png,9100,6.0
9101R_1_2.bmp,9101R_1_2.png,9101,12.0
9204L_2_2.bmp,9204L_2_2.png,9204,38.0
9135L_2_4.bmp,9135L_2_4.png,9135,40.0
9230R_1_4.bmp,9230R_1_4.png,9230,4.0
9135R_1_1.bmp,9135R_1_1.png,9135,16.0
9230L_2_1.bmp,9230L_2_1.png,9230,32.0
9204L_2_3.bmp,9204L_2_3.png,9204,38.0
9101R_1_3.bmp,9101R_1_3.png,9101,12.0
9100R_1_3.bmp,9100R_1_3.png,9100,6.0
9101R_3_1.bmp,9101R_3_1.png,9101,54.0
9170L_1_1.bmp,9170L_1_1.png,9170,15.0
9184L_2_1.bmp,9184L_2_1.png,9184,40.0
9041R_3_1.bmp,9041R_3_1.png,9041,54.0
9155L_2_2.bmp,9155L_2_2.png,9155,26.0
9170L_3_3.bmp,9170L_3_3.png,9170,58.0
9041R_1_3.bmp,9041R_1_3.png,9041,9.0
9064R_2_2.bmp,9064R_2_2.png,9064,36.0
9170L_3_1.bmp,9170L_3_1.png,9170,58.0
9041R_1_1.bmp,9041R_1_1.png,9041,9.0
9170L_1_3.bmp,9170L_1_3.png,9170,15.0
9148R_1_1.bmp,9148R_1_1.png,9148,2.0
9041R_3_3.bmp,9041R_3_3.png,9041,54.0
9184L_2_3.bmp,9184L_2_3.png,9184,40.0
9101R_3_3.bmp,9101R_3_3.png,9101,54.0
9101R_1_1.bmp,9101R_1_1.png,9101,12.0
9100R_1_1.bmp,9100R_1_1.png,9100,6.0
9155L_6_4.bmp,9155L_6_4.png,9155,122.0
9111L_1_4.bmp,9111L_1_4.png,9111,5.0
9230L_2_3.bmp,9230L_2_3.png,9230,32.0
9135R_1_3.bmp,9135R_1_3.png,9135,16.0
9135R_1_2.bmp,9135R_1_2.png,9135,16.0
9230L_2_2.bmp,9230L_2_2.png,9230,32.0
9100L_2_4.bmp,9100L_2_4.png,9100,30.0
9101L_2_4.bmp,9101L_2_4.png,9101,34.0
9204R_1_4.bmp,9204R_1_4.png,9204,14.0
9184L_4_4.bmp,9184L_4_4.png,9184,112.0
9101R_3_2.bmp,9101R_3_2.png,9101,54.0
9184L_2_2.bmp,9184L_2_2.png,9184,40.0
9041R_3_2.bmp,9041R_3_2.png,9041,54.0
9170L_1_2.bmp,9170L_1_2.png,9170,15.0
9155L_2_1.bmp,9155L_2_1.png,9155,26.0
9184R_3_4.bmp,9184R_3_4.png,9184,64.0
9051R_2_1.bmp,9051R_2_1.png,9051,63.0
9064R_2_3.bmp,9064R_2_3.png,9064,36.0
