nir_filename,rgb_filename,subject_id,pmi
9219L_2_1.bmp,9219L_2_1.png,9219,32.0
9129L_51_4.bmp,9129L_51_4.png,9129,1554.0
9219R_1_4.bmp,9219R_1_4.png,9219,8.0
9129R_1_2.bmp,9129R_1_2.png,9129,41.0
9110R_2_4.bmp,9110R_2_4.png,9110,30.0
9152L_3_1.bmp,9152L_3_1.png,9152,86.0
9226R_5_1.bmp,9226R_5_1.png,9226,114.0
9110L_3_2.bmp,9110L_3_2.png,9110,52.0
9129L_6_2.bmp,9129L_6_2.png,9129,184.0
9122R_1_1.bmp,9122R_1_1.png,9122,13.0
9079R_2_3.bmp,9079R_2_3.png,9079,32.0
9226L_2_1.bmp,9226L_2_1.png,9226,42.0
9129L_12_2.bmp,9129L_12_2.png,9129,348.0
9110R_4_2.bmp,9110R_4_2.png,9110,76.0
9129L_4_2.bmp,9129L_4_2.png,9129,114.0
9079R_2_1.bmp,9079R_2_1.png,9079,32.0
9122R_1_3.bmp,9122R_1_3.png,9122,13.0
9226L_2_3.bmp,9226L_2_3.png,9226,42.0
9129L_10_2.bmp,9129L_10_2.png,9129,276.0
9152L_1_1.bmp,9152L_1_1.png,9152,37.0
9226R_5_3.bmp,9226R_5_3.png,9226,114.0
9129L_2_4.bmp,9129L_2_4.png,9129,66.0
9152L_3_3.bmp,9152L_3_3.png,9152,86.0
9219L_2_2.bmp,9219L_2_2.png,9219,32.0
9219L_2_3.bmp,9219L_2_3.png,9219,32.0
9226L_4_4.bmp,9226L_4_4.png,9226,90.0
9129L_32_4.bmp,9129L_32_4.png,9129,940.0
9129R_1_1.bmp,9129R_1_1.png,9129,41.0
9152L_3_2.bmp,9152L_3_2.png,9152,86.0
9226R_5_2.bmp,9226R_5_2.png,9226,114.0
9110L_3_1.bmp,9110L_3_1.png,9110,52.0
9226R_3_4.bmp,9226R_3_4.png,9226,66.0
9129L_10_3.bmp,9129L_10_3.png,9129,276.0
9129L_6_1.bmp,9129L_6_1.png,9129,184.0
9226L_2_2.bmp,9226L_2_2.png,9226,42.0
9122R_1_2.bmp,9122R_1_2.png,9122,13.0
9129L_12_1.bmp,9129L_12_1.png,9129,348.0
9110R_4_1.bmp,9110R_4_1.png,9110,76.0
9226R_1_2.bmp,9226R_1_2.png,9226,18.0
9079L_3_2.bmp,9079L_3_2.png,9079,56.0
9152L_1_4.bmp,9152L_1_4.png,9152,37.0
9129L_53_1.bmp,9129L_53_1.png,9129,1674.0
9129L_30_2.bmp,9129L_30_2.png,9129,868.0
9129L_51_3.bmp,9129L_51_3.png,9129,1554.0
9219R_1_3.bmp,9219R_1_3.png,9219,8.0
9129L_32_1.bmp,9129L_32_1.png,9129,940.0
9219R_1_2.bmp,9219R_1_2.png,9219,8.0
9129L_51_2.bmp,9129L_51_2.png,9129,1554.0
9226L_4_1.bmp,9226L_4_1.png,9226,90.0
9110R_2_2.bmp,9110R_2_2.png,9110,30.0
9129R_1_4.bmp,9129R_1_4.png,9129,41.0
9129L_30_3.bmp,9129L_30_3.png,9129,868.0
9110L_3_4.bmp,9110L_3_4.png,9110,52.0
9226R_3_1.bmp,9226R_3_1.png,9226,66.0
9079L_3_3.bmp,9079L_3_3.png,9079,56.0
9226R_1_3.bmp,9226R_1_3.png,9226,18.0
9129L_12_4.bmp,9129L_12_4.png,9129,348.0
9079L_1_1.bmp,9079L_1_1.png,9079,8.0
9110R_4_4.bmp,9110R_4_4.png,9110,76.0
9226R_1_1.bmp,9226R_1_1.png,9226,18.0
9079L_1_3.bmp,9079L_1_3.png,9079,8.0
9226R_3_3.bmp,9226R_3_3.png,9226,66.0
9129L_10_4.bmp,9129L_10_4.png,9129,276.0
9079L_3_1.bmp,9079L_3_1.png,9079,56.0
9129L_30_1.bmp,9129L_30_1.png,9129,868.0
9129L_53_2.bmp,9129L_53_2.png,9129,1674.0
9129L_2_2.bmp,9129L_2_2.png,9129,66.0
9219L_2_4.bmp,9219L_2_4.png,9219,32.0
9226L_4_3.bmp,9226L_4_3.png,9226,90.0
9129L_32_3.bmp,9129L_32_3.png,9129,940.0
9129L_51_1.bmp,9129L_51_1.png,9129,1554.0
9129L_32_2.bmp,9129L_32_2.png,9129,940.0
9219R_1_1.bmp,9219R_1_1.png,9219,8.0
9226L_4_2.bmp,9226L_4_2.png,9226,90.0
9129L_2_3.bmp,9129L_2_3.png,9129,66.0
9152L_3_4.bmp,9152L_3_4.png,9152,86.0
9110R_2_1.bmp,9110R_2_1.png,9110,30.0
9226R_5_4.bmp,9226R_5_4.png,9226,114.0
9129L_53_3.bmp,9129L_53_3.png,9129,1674.0
9226R_3_2.bmp,9226R_3_2.png,9226,66.0
9079L_1_2.bmp,9079L_1_2.png,9079,8.0
9122R_1_4.bmp,9122R_1_4.png,9122,13.0
9226L_2_4.bmp,9226L_2_4.png,9226,42.0
