nir_filename,rgb_filename,subject_id,pmi
9247R_1_2.bmp,9247R_1_2.png,9247,24.0
9063R_3_3.bmp,9063R_3_3.png,9063,78.0
9256R_2_3.bmp,9256R_2_3.png,9256,27.0
9166R_4_3.bmp,9166R_4_3.png,9166,172.0
9049R_13_3.bmp,9049R_13_3.png,9049,317.0
9240L_1_1.bmp,9240L_1_1.png,9240,34.0
9166R_6_1.bmp,9166R_6_1.png,9166,244.0
9049R_11_1.bmp,9049R_11_1.png,9049,269.0
9065L_1_2.bmp,9065L_1_2.png,9065,30.0
9049R_11_3.bmp,9049R_11_3.png,9049,269.0
9240L_1_3.bmp,9240L_1_3.png,9240,34.0
9049R_13_1.bmp,9049R_13_1.png,9049,317.0
9166R_4_1.bmp,9166R_4_1.png,9166,172.0
9256R_2_1.bmp,9256R_2_1.png,9256,27.0
9063R_3_1.bmp,9063R_3_1.png,9063,78.0
9140R_8_2.bmp,9140R_8_2.png,9140,223.0
9063R_1_3.bmp,9063R_1_3.png,9063,6.0
9049R_8_2.bmp,9049R_8_2.png,9049,197.0
9062R_1_3.bmp,9062R_1_3.png,9062,48.0
9097R_2_3.bmp,9097R_2_3.png,9097,42.0
9140L_9_4.bmp,9140L_9_4.png,9140,267.0
9231R_1_1.bmp,9231R_1_1.png,9231,18.0
9047R_2_1.bmp,9047R_2_1.png,9047,38.0
9231L_2_4.bmp,9231L_2_4.png,9231,42.0
9097R_2_2.bmp,9097R_2_2.png,9097,42.0
9062R_1_2.bmp,9062R_1_2.png,9062,48.0
9049R_8_3.bmp,9049R_8_3.png,9049,197.0
9063R_1_2.bmp,9063R_1_2.png,9063,6.0
9247R_1_1.bmp,9247R_1_1.png,9247,24.0
9240L_1_2.bmp,9240L_1_2.png,9240,34.0
9166R_6_2.bmp,9166R_6_2.png,9166,244.0
9049R_11_2.bmp,9049R_11_2.png,9049,269.0
9065L_1_1.bmp,9065L_1_1.png,9065,30.0
9065R_2_1.bmp,9065R_2_1.png,9065,55.0
9166R_4_4.bmp,9166R_4_4.png,9166,172.0
9049L_9_1.bmp,9049L_9_1.png,9049,221.0
9256R_2_4.bmp,9256R_2_4.png,9256,27.0
9166R_2_2.bmp,9166R_2_2.png,9166,124.0
9049R_15_2.bmp,9049R_15_2.png,9049,375.0
9063L_2_2.bmp,9063L_2_2.png,9063,54.0
9140L_9_1.bmp,9140L_9_1.png,9140,267.0
9062L_2_2.bmp,9062L_2_2.png,9062,72.0
9097L_1_2.bmp,9097L_1_2.png,9097,18.0
9072L_1_3.bmp,9072L_1_3.png,9072,12.0
9231R_1_4.bmp,9231R_1_4.png,9231,18.0
9049L_11_2.bmp,9049L_11_2.png,9049,269.0
9047L_1_1.bmp,9047L_1_1.png,9047,26.0
9231L_2_1.bmp,9231L_2_1.png,9231,42.0
9072L_1_2.bmp,9072L_1_2.png,9072,12.0
9097L_1_3.bmp,9097L_1_3.png,9097,18.0
9062L_2_3.bmp,9062L_2_3.png,9062,72.0
9063L_2_3.bmp,9063L_2_3.png,9063,54.0
9049R_15_3.bmp,9049R_15_3.png,9049,375.0
9166R_2_3.bmp,9166R_2_3.png,9166,124.0
9247R_1_4.bmp,9247R_1_4.png,9247,24.0
9065R_2_2.bmp,9065R_2_2.png,9065,55.0
9049L_9_2.bmp,9049L_9_2.png,9049,221.0
9140R_8_4.bmp,9140R_8_4.png,9140,223.0
9166R_2_1.bmp,9166R_2_1.png,9166,124.0
9049R_15_1.bmp,9049R_15_1.png,9049,375.0
9062L_2_1.bmp,9062L_2_1.png,9062,72.0
9097L_1_1.bmp,9097L_1_1.png,9097,18.0
9140L_9_2.bmp,9140L_9_2.png,9140,267.0
9063L_2_1.bmp,9063L_2_1.png,9063,54.0
9231L_2_3.bmp,9231L_2_3.png,9231,42.0
9049L_11_1.bmp,9049L_11_1.png,9049,269.0
9047L_1_3.bmp,9047L_1_3.png,9047,26.0
9231L_2_2.bmp,9231L_2_2.png,9231,42.0
9072L_1_1.bmp,9072L_1_1.png,9072,12.0
9140L_9_3.bmp,9140L_9_3.png,9140,267.0
9049L_9_3.bmp,9049L_9_3.png,9049,221.0
9240L_1_4.bmp,9240L_1_4.png,9240,34.0
9166R_6_4.bmp,9166R_6_4.png,9166,244.0
9065R_2_3.bmp,9065R_2_3.png,9065,55.0
