nir_filename,rgb_filename,subject_id,pmi
9250R_2_3.bmp,9250R_2_3.png,9250,370.0
9188R_3_2.bmp,9188R_3_2.png,9188,39.0
9247L_1_1.bmp,9247L_1_1.png,9247,24.0
9188L_4_2.bmp,9188L_4_2.png,9188,87.0
9031L_2_2.bmp,9031L_2_2.png,9031,29.0
9247L_1_3.bmp,9247L_1_3.png,9247,24.0
9241L_2_4.bmp,9241L_2_4.png,9241,46.0
9250R_2_1.bmp,9250R_2_1.png,9250,370.0
9170L_2_2.bmp,9170L_2_2.png,9170,34.0
9170L_2_3.bmp,9170L_2_3.png,9170,34.0
9241R_1_1.bmp,9241R_1_1.png,9241,22.0
9188R_3_1.bmp,9188R_3_1.png,9188,39.0
9247L_1_2.bmp,9247L_1_2.png,9247,24.0
9031L_2_3.bmp,9031L_2_3.png,9031,29.0
9188L_4_1.bmp,9188L_4_1.png,9188,87.0
9170L_3_4.bmp,9170L_3_4.png,9170,58.0
9241R_2_4.bmp,9241R_2_4.png,9241,46.0
9170R_2_2.bmp,9170R_2_2.png,9170,34.0
9031R_2_2.bmp,9031R_2_2.png,9031,29.0
9247R_1_3.bmp,9247R_1_3.png,9247,24.0
9247R_1_2.bmp,9247R_1_2.png,9247,24.0
9031R_2_3.bmp,9031R_2_3.png,9031,29.0
9188R_4_1.bmp,9188R_4_1.png,9188,87.0
9170R_2_3.bmp,9170R_2_3.png,9170,34.0
9241L_1_1.bmp,9241L_1_1.png,9241,22.0
9250R_1_4.bmp,9250R_1_4.png,9250,336.0
9188L_3_1.bmp,9188L_3_1.png,9188,39.0
9188L_3_3.bmp,9188L_3_3.png,9188,39.0
9241L_1_3.bmp,9241L_1_3.png,9241,22.0
9170R_2_1.bmp,9170R_2_1.png,9170,34.0
9188R_4_3.bmp,9188R_4_3.png,9188,87.0
9031R_2_1.bmp,9031R_2_1.png,9031,29.0
9247R_1_1.bmp,9247R_1_1.png,9247,24.0
9188R_4_2.bmp,9188R_4_2.png,9188,87.0
9170L_1_4.bmp,9170L_1_4.png,9170,15.0
9241L_1_2.bmp,9241L_1_2.png,9241,22.0
9188R_2_4.bmp,9188R_2_4.png,9188,15.0
9188L_3_2.bmp,9188L_3_2.png,9188,39.0
9170L_3_2.bmp,9170L_3_2.png,9170,58.0
9250R_1_3.bmp,9250R_1_3.png,9250,336.0
9241R_2_2.bmp,9241R_2_2.png,9241,46.0
9170R_2_4.bmp,9170R_2_4.png,9170,34.0
9031L_1_1.bmp,9031L_1_1.png,9031,5.0
9247R_1_4.bmp,9247R_1_4.png,9247,24.0
9170L_1_1.bmp,9170L_1_1.png,9170,15.0
9241R_2_3.bmp,9241R_2_3.png,9241,46.0
9188R_2_1.bmp,9188R_2_1.png,9188,15.0
9250R_1_2.bmp,9250R_1_2.png,9250,336.0
9170L_3_3.bmp,9170L_3_3.png,9170,58.0
9170L_3_1.bmp,9170L_3_1.png,9170,58.0
9241R_2_1.bmp,9241R_2_1.png,9241,46.0
9188R_2_3.bmp,9188R_2_3.png,9188,15.0
9170L_1_3.bmp,9170L_1_3.png,9170,15.0
9031L_1_3.bmp,9031L_1_3.png,9031,5.0
9188R_4_4.bmp,9188R_4_4.png,9188,87.0
9031L_1_2.bmp,9031L_1_2.png,9031,5.0
9170L_1_2.bmp,9170L_1_2.png,9170,15.0
9188R_2_2.bmp,9188R_2_2.png,9188,15.0
9250R_1_1.bmp,9250R_1_1.png,9250,336.0
9241L_1_4.bmp,9241L_1_4.png,9241,22.0
9188L_3_4.bmp,9188L_3_4.png,9188,39.0
