nir_filename,rgb_filename,subject_id,pmi
9206R_1_1.bmp,9206R_1_1.png,9206,4.0
9137L_2_3.bmp,9137L_2_3.png,9137,32.0
9055R_1_3.bmp,9055R_1_3.png,9055,1.0
9023R_1_2.bmp,9023R_1_2.png,9023,14.0
9179L_1_4.bmp,9179L_1_4.png,9179,72.0
9206R_3_3.bmp,9206R_3_3.png,9206,100.0
9178L_1_4.bmp,9178L_1_4.png,9178,72.0
9088L_3_2.bmp,9088L_3_2.png,9088,54.0
9187L_4_1.bmp,9187L_4_1.png,9187,96.0
9187R_1_3.bmp,9187R_1_3.png,9187,3.0
9115R_1_3.bmp,9115R_1_3.png,9115,3.0
9206L_4_3.bmp,9206L_4_3.png,9206,124.0
9092L_2_2.bmp,9092L_2_2.png,9092,72.0
9187R_3_1.bmp,9187R_3_1.png,9187,48.0
9153L_2_3.bmp,9153L_2_3.png,9153,54.0
9057R_2_3.bmp,9057R_2_3.png,9057,30.0
9219R_2_4.bmp,9219R_2_4.png,9219,32.0
9203L_2_2.bmp,9203L_2_2.png,9203,62.0
9213L_1_3.bmp,9213L_1_3.png,9213,25.0
9250R_2_4.bmp,9250R_2_4.png,9250,370.0
9213L_1_2.bmp,9213L_1_2.png,9213,25.0
9203L_2_3.bmp,9203L_2_3.png,9203,62.0
9219L_1_1.bmp,9219L_1_1.png,9219,8.0
9057R_2_2.bmp,9057R_2_2.png,9057,30.0
9073R_1_1.bmp,9073R_1_1.png,9073,2.0
9153L_2_2.bmp,9153L_2_2.png,9153,54.0
9153R_1_4.bmp,9153R_1_4.png,9153,30.0
9219L_1_3.bmp,9219L_1_3.png,9219,8.0
9203L_2_1.bmp,9203L_2_1.png,9203,62.0
9213R_2_4.bmp,9213R_2_4.png,9213,49.0
9185L_1_4.bmp,9185L_1_4.png,9185,24.0
9161L_1_4.bmp,9161L_1_4.png,9161,21.0
9213L_1_1.bmp,9213L_1_1.png,9213,25.0
9219L_1_2.bmp,9219L_1_2.png,9219,8.0
9057R_2_1.bmp,9057R_2_1.png,9057,30.0
9073R_1_2.bmp,9073R_1_2.png,9073,2.0
9153L_2_1.bmp,9153L_2_1.png,9153,54.0
9153R_1_1.bmp,9153R_1_1.png,9153,30.0
9073L_2_2.bmp,9073L_2_2.png,9073,4.0
9057L_1_1.bmp,9057L_1_1.png,9057,9.0
9219R_2_2.bmp,9219R_2_2.png,9219,32.0
9203L_2_4.bmp,9203L_2_4.png,9203,62.0
9213R_2_1.bmp,9213R_2_1.png,9213,49.0
9250R_2_2.bmp,9250R_2_2.png,9250,370.0
9185L_1_1.bmp,9185L_1_1.png,9185,24.0
9161L_1_1.bmp,9161L_1_1.png,9161,21.0
9250R_2_3.bmp,9250R_2_3.png,9250,370.0
9069L_1_1.bmp,9069L_1_1.png,9069,2.0
9213L_1_4.bmp,9213L_1_4.png,9213,25.0
9203R_1_1.bmp,9203R_1_1.png,9203,14.0
9073L_2_3.bmp,9073L_2_3.png,9073,4.0
9153L_2_4.bmp,9153L_2_4.png,9153,54.0
9153R_1_2.bmp,9153R_1_2.png,9153,30.0
9073L_2_1.bmp,9073L_2_1.png,9073,4.0
9057L_1_2.bmp,9057L_1_2.png,9057,9.0
9219R_2_1.bmp,9219R_2_1.png,9219,32.0
9203R_1_3.bmp,9203R_1_3.png,9203,14.0
9213R_2_2.bmp,9213R_2_2.png,9213,49.0
9069L_1_3.bmp,9069L_1_3.png,9069,2.0
9250R_2_1.bmp,9250R_2_1.png,9250,370.0
9161L_1_3.bmp,9161L_1_3.png,9161,21.0
9185L_1_2.bmp,9185L_1_2.png,9185,24.0
9185L_1_3.bmp,9185L_1_3.png,9185,24.0
9161L_1_2.bmp,9161L_1_2.png,9161,21.0
9069L_1_2.bmp,9069L_1_2.png,9069,2.0
9213R_2_3.bmp,9213R_2_3.png,9213,49.0
9203R_1_2.bmp,9203R_1_2.png,9203,14.0
9219L_1_4.bmp,9219L_1_4.png,9219,8.0
9057L_1_3.bmp,9057L_1_3.png,9057,9.0
9153R_1_3.bmp,9153R_1_3.png,9153,30.0
9203L_1_3.bmp,9203L_1_3.png,9203,14.0
9213L_2_2.bmp,9213L_2_2.png,9213,49.0
9161R_1_3.bmp,9161R_1_3.png,9161,21.0
9185R_1_2.bmp,9185R_1_2.png,9185,24.0
9153L_1_2.bmp,9153L_1_2.png,9153,30.0
9073R_2_1.bmp,9073R_2_1.png,9073,4.0
9057R_1_2.bmp,9057R_1_2.png,9057,9.0
9219L_2_1.bmp,9219L_2_1.png,9219,32.0
9057R_1_3.bmp,9057R_1_3.png,9057,9.0
9219R_1_4.bmp,9219R_1_4.png,9219,8.0
9153L_1_3.bmp,9153L_1_3.png,9153,30.0
9161R_1_2.bmp,9161R_1_2.png,9161,21.0
9250R_1_4.bmp,9250R_1_4.png,9250,336.0
9203L_1_2.bmp,9203L_1_2.png,9203,14.0
9213L_2_1.bmp,9213L_2_1.png,9213,49.0
9203R_2_4.bmp,9203R_2_4.png,9203,62.0
9185R_1_1.bmp,9185R_1_1.png,9185,24.0
9153L_1_1.bmp,9153L_1_1.png,9153,30.0
9073R_2_2.bmp,9073R_2_2.png,9073,4.0
9057R_1_1.bmp,9057R_1_1.png,9057,9.0
9219L_2_2.bmp,9219L_2_2.png,9219,32.0
9219L_2_3.bmp,9219L_2_3.png,9219,32.0
9073R_2_3.bmp,9073R_2_3.png,9073,4.0
9153R_2_4.bmp,9153R_2_4.png,9153,54.0
9161R_1_1.bmp,9161R_1_1.png,9161,21.0
9203L_1_1.bmp,9203L_1_1.png,9203,14.0
9213R_1_4.bmp,9213R_1_4.png,9213,25.0
9213L_2_4.bmp,9213L_2_4.png,9213,49.0
9203R_2_1.bmp,9203R_2_1.png,9203,62.0
9069L_2_1.bmp,9069L_2_1.png,9069,26.0
9250R_1_3.bmp,9250R_1_3.png,9250,336.0
9185R_1_4.bmp,9185R_1_4.png,9185,24.0
9153L_1_4.bmp,9153L_1_4.png,9153,30.0
9073L_1_3.bmp,9073L_1_3.png,9073,2.0
9219R_1_3.bmp,9219R_1_3.png,9219,8.0
9219R_1_2.bmp,9219R_1_2.png,9219,8.0
9073L_1_2.bmp,9073L_1_2.png,9073,2.0
9153R_2_1.bmp,9153R_2_1.png,9153,54.0
9161R_1_4.bmp,9161R_1_4.png,9161,21.0
9250R_1_2.bmp,9250R_1_2.png,9250,336.0
9203L_1_4.bmp,9203L_1_4.png,9203,14.0
9213R_1_1.bmp,9213R_1_1.png,9213,25.0
9203R_2_2.bmp,9203R_2_2.png,9203,62.0
9213R_1_3.bmp,9213R_1_3.png,9213,25.0
9069L_2_2.bmp,9069L_2_2.png,9069,26.0
9153R_2_3.bmp,9153R_2_3.png,9153,54.0
9219L_2_4.bmp,9219L_2_4.png,9219,32.0
9219R_1_1.bmp,9219R_1_1.png,9219,8.0
9073L_1_1.bmp,9073L_1_1.png,9073,2.0
9153R_2_2.bmp,9153R_2_2.png,9153,54.0
9250R_1_1.bmp,9250R_1_1.png,9250,336.0
9069L_2_3.bmp,9069L_2_3.png,9069,26.0
9213R_1_2.bmp,9213R_1_2.png,9213,25.0
9203R_2_3.bmp,9203R_2_3.png,9203,62.0
