nir_filename,rgb_filename,subject_id,pmi
0111_L_3_4.bmp,0111_L_3_4.bmp,111,150.0
0108_L_5_1.bmp,0108_L_5_1.bmp,108,199.0
0137_R_5_1.bmp,0137_R_5_1.bmp,137,225.0
0154_L_2_2.bmp,0154_L_2_2.bmp,154,55.0
0141_R_4_1.bmp,0141_R_4_1.bmp,141,151.0
0131_R_1_2.bmp,0131_R_1_2.bmp,131,24.0
0158_L_1_1.bmp,0158_L_1_1.bmp,158,7.0
0131_R_1_3.bmp,0131_R_1_3.bmp,131,24.0
0017_R_9_1.bmp,0017_R_9_1.bmp,17,503.0
0154_L_2_3.bmp,0154_L_2_3.bmp,154,55.0
0016_L_9_4.bmp,0016_L_9_4.bmp,16,503.0
0013_L_1_2.bmp,0013_L_1_2.bmp,13,5.0
0017_L_11_6.bmp,0017_L_11_6.bmp,17,622.0
0102_L_2_1.bmp,0102_L_2_1.bmp,102,89.0
0012_L_2_3.bmp,0012_L_2_3.bmp,12,17.0
0125_L_4_1.bmp,0125_L_4_1.bmp,125,335.0
0155_L_1_2.bmp,0155_L_1_2.bmp,155,24.0
0146_R_3_2.bmp,0146_R_3_2.bmp,146,106.0
0158_L_3_3.bmp,0158_L_3_3.bmp,158,152.0
0122_L_1_1.bmp,0122_L_1_1.bmp,122,7.0
0152_L_4_2.bmp,0152_L_4_2.bmp,152,152.0
0017_L_13_4.bmp,0017_L_13_4.bmp,17,814.0
0160_R_4_1.bmp,0160_R_4_1.bmp,160,137.0
0110_R_1_2.bmp,0110_R_1_2.bmp,110,7.0
0150_R_8_2.bmp,0150_R_8_2.bmp,150,369.0
0018_R_4_4.bmp,0018_R_4_4.bmp,18,211.0
0111_R_2_3.bmp,0111_R_2_3.bmp,111,61.0
0016_R_8_2.bmp,0016_R_8_2.bmp,16,407.0
0109_L_4_3.bmp,0109_L_4_3.bmp,109,150.0
0015_R_2_1.bmp,0015_R_2_1.bmp,15,21.0
0104_R_1_2.bmp,0104_R_1_2.bmp,104,7.0
0153_R_2_1.bmp,0153_R_2_1.bmp,153,55.0
0125_R_3_1.bmp,0125_R_3_1.bmp,125,288.0
0146_L_4_2.bmp,0146_L_4_2.bmp,146,202.0
0136_L_1_1.bmp,0136_L_1_1.bmp,136,7.0
0109_R_1_1.bmp,0109_R_1_1.bmp,109,7.0
0108_L_1_4.bmp,0108_L_1_4.bmp,108,7.0
0102_R_5_1.bmp,0102_R_5_1.bmp,102,232.0
0161_L_2_2.bmp,0161_L_2_2.bmp,161,43.0
0012_R_5_3.bmp,0012_R_5_3.bmp,12,117.0
0160_L_1_3.bmp,0160_L_1_3.bmp,160,7.0
0018_R_2_2.bmp,0018_R_2_2.bmp,18,67.0
0152_R_3_2.bmp,0152_R_3_2.bmp,152,104.0
0141_L_1_2.bmp,0141_L_1_2.bmp,141,24.0
0006_L_2_3.bmp,0006_L_2_3.bmp,6,17.0
0129_R_2_1.bmp,0129_R_2_1.bmp,129,47.0
0007_L_1_2.bmp,0007_L_1_2.bmp,7,5.0
0014_R_3_2.bmp,0014_R_3_2.bmp,14,49.0
0140_L_2_3.bmp,0140_L_2_3.bmp,140,54.0
0109_R_3_3.bmp,0109_R_3_3.bmp,109,110.0
0017_R_11_2.bmp,0017_R_11_2.bmp,17,622.0
0125_R_1_3.bmp,0125_R_1_3.bmp,125,7.0
0111_L_5_3.bmp,0111_L_5_3.bmp,111,245.0
0018_L_3_4.bmp,0018_L_3_4.bmp,18,115.0
0160_L_3_1.bmp,0160_L_3_1.bmp,160,89.0
0012_L_4_5.bmp,0012_L_4_5.bmp,12,65.0
0160_L_3_3.bmp,0160_L_3_3.bmp,160,89.0
0102_L_4_5.bmp,0102_L_4_5.bmp,102,192.0
0125_R_1_1.bmp,0125_R_1_1.bmp,125,7.0
0146_L_6_2.bmp,0146_L_6_2.bmp,146,298.0
0109_R_3_1.bmp,0109_R_3_1.bmp,109,110.0
0108_L_3_4.bmp,0108_L_3_4.bmp,108,110.0
0018_L_3_6.bmp,0018_L_3_6.bmp,18,115.0
0102_R_7_1.bmp,0102_R_7_1.bmp,102,343.0
0111_L_5_1.bmp,0111_L_5_1.bmp,111,245.0
0128_R_1_2.bmp,0128_R_1_2.bmp,128,7.0
0140_L_2_1.bmp,0140_L_2_1.bmp,140,54.0
0007_R_2_4.bmp,0007_R_2_4.bmp,7,17.0
0006_L_2_1.bmp,0006_L_2_1.bmp,6,17.0
0160_L_1_1.bmp,0160_L_1_1.bmp,160,7.0
0137_L_2_2.bmp,0137_L_2_2.bmp,137,54.0
0109_R_1_3.bmp,0109_R_1_3.bmp,109,7.0
0136_L_1_3.bmp,0136_L_1_3.bmp,136,7.0
0017_R_13_2.bmp,0017_R_13_2.bmp,17,814.0
0125_R_3_3.bmp,0125_R_3_3.bmp,125,288.0
0012_R_5_1.bmp,0012_R_5_1.bmp,12,117.0
0018_L_1_4.bmp,0018_L_1_4.bmp,18,5.0
0014_R_1_2.bmp,0014_R_1_2.bmp,14,5.0
0153_R_2_3.bmp,0153_R_2_3.bmp,153,55.0
0104_L_2_4.bmp,0104_L_2_4.bmp,104,75.0
0152_R_1_2.bmp,0152_R_1_2.bmp,152,7.0
0141_L_3_2.bmp,0141_L_3_2.bmp,141,103.0
0015_R_2_3.bmp,0015_R_2_3.bmp,15,21.0
0017_L_8_5.bmp,0017_L_8_5.bmp,17,407.0
0111_R_2_1.bmp,0111_R_2_1.bmp,111,61.0
0146_R_1_2.bmp,0146_R_1_2.bmp,146,7.0
0109_L_4_1.bmp,0109_L_4_1.bmp,109,150.0
0160_R_4_3.bmp,0160_R_4_3.bmp,160,137.0
0017_L_13_6.bmp,0017_L_13_6.bmp,17,814.0
0013_L_3_2.bmp,0013_L_3_2.bmp,13,49.0
0122_L_1_3.bmp,0122_L_1_3.bmp,122,7.0
0140_R_5_1.bmp,0140_R_5_1.bmp,140,202.0
0158_L_3_1.bmp,0158_L_3_1.bmp,158,152.0
0012_L_2_1.bmp,0012_L_2_1.bmp,12,17.0
0102_L_2_3.bmp,0102_L_2_3.bmp,102,89.0
0013_R_2_4.bmp,0013_R_2_4.bmp,13,25.0
0108_L_5_2.bmp,0108_L_5_2.bmp,108,199.0
0137_R_5_2.bmp,0137_R_5_2.bmp,137,225.0
0154_L_2_1.bmp,0154_L_2_1.bmp,154,55.0
0017_R_9_3.bmp,0017_R_9_3.bmp,17,503.0
0017_L_11_4.bmp,0017_L_11_4.bmp,17,622.0
0160_R_6_1.bmp,0160_R_6_1.bmp,160,234.0
0110_R_3_2.bmp,0110_R_3_2.bmp,110,114.0
0016_L_9_6.bmp,0016_L_9_6.bmp,16,503.0
0141_R_4_2.bmp,0141_R_4_2.bmp,141,151.0
0131_R_1_1.bmp,0131_R_1_1.bmp,131,24.0
0158_L_1_3.bmp,0158_L_1_3.bmp,158,7.0
0158_L_1_2.bmp,0158_L_1_2.bmp,158,7.0
0110_R_3_3.bmp,0110_R_3_3.bmp,110,114.0
0017_L_11_5.bmp,0017_L_11_5.bmp,17,622.0
0013_L_1_1.bmp,0013_L_1_1.bmp,13,5.0
0108_L_5_3.bmp,0108_L_5_3.bmp,108,199.0
0012_R_1_4.bmp,0012_R_1_4.bmp,12,5.0
0017_R_9_2.bmp,0017_R_9_2.bmp,17,503.0
0155_L_1_1.bmp,0155_L_1_1.bmp,155,24.0
0146_R_3_1.bmp,0146_R_3_1.bmp,146,106.0
0102_L_2_2.bmp,0102_L_2_2.bmp,102,89.0
0122_L_1_2.bmp,0122_L_1_2.bmp,122,7.0
0152_L_4_1.bmp,0152_L_4_1.bmp,152,152.0
0150_R_8_1.bmp,0150_R_8_1.bmp,150,369.0
0013_L_3_3.bmp,0013_L_3_3.bmp,13,49.0
0017_L_13_7.bmp,0017_L_13_7.bmp,17,814.0
0160_R_4_2.bmp,0160_R_4_2.bmp,160,137.0
0110_R_1_1.bmp,0110_R_1_1.bmp,110,7.0
0111_L_1_4.bmp,0111_L_1_4.bmp,111,7.0
0146_R_1_3.bmp,0146_R_1_3.bmp,146,7.0
0016_R_8_1.bmp,0016_R_8_1.bmp,16,407.0
0017_L_8_4.bmp,0017_L_8_4.bmp,17,407.0
0015_R_2_2.bmp,0015_R_2_2.bmp,15,21.0
0104_L_2_5.bmp,0104_L_2_5.bmp,104,75.0
0141_L_3_3.bmp,0141_L_3_3.bmp,141,103.0
0152_R_1_3.bmp,0152_R_1_3.bmp,152,7.0
0153_R_2_2.bmp,0153_R_2_2.bmp,153,55.0
0014_R_1_3.bmp,0014_R_1_3.bmp,14,5.0
0104_R_1_1.bmp,0104_R_1_1.bmp,104,7.0
0161_L_2_1.bmp,0161_L_2_1.bmp,161,43.0
0125_R_3_2.bmp,0125_R_3_2.bmp,125,288.0
0146_L_4_1.bmp,0146_L_4_1.bmp,146,202.0
0017_R_13_3.bmp,0017_R_13_3.bmp,17,814.0
0136_L_1_2.bmp,0136_L_1_2.bmp,136,7.0
0109_R_1_2.bmp,0109_R_1_2.bmp,109,7.0
0018_R_2_1.bmp,0018_R_2_1.bmp,18,67.0
0137_L_2_3.bmp,0137_L_2_3.bmp,137,54.0
0129_R_2_2.bmp,0129_R_2_2.bmp,129,47.0
0152_R_3_1.bmp,0152_R_3_1.bmp,152,104.0
0141_L_1_1.bmp,0141_L_1_1.bmp,141,24.0
0006_R_1_4.bmp,0006_R_1_4.bmp,6,5.0
0007_L_1_1.bmp,0007_L_1_1.bmp,7,5.0
0014_R_3_1.bmp,0014_R_3_1.bmp,14,49.0
0128_R_1_3.bmp,0128_R_1_3.bmp,128,7.0
0017_R_11_1.bmp,0017_R_11_1.bmp,17,622.0
0146_L_6_3.bmp,0146_L_6_3.bmp,146,298.0
0102_L_4_4.bmp,0102_L_4_4.bmp,102,192.0
0160_L_3_2.bmp,0160_L_3_2.bmp,160,89.0
0017_R_11_5.bmp,0017_R_11_5.bmp,17,622.0
0108_L_3_1.bmp,0108_L_3_1.bmp,108,110.0
0137_R_3_1.bmp,0137_R_3_1.bmp,137,126.0
0124_L_1_1.bmp,0124_L_1_1.bmp,124,7.0
0018_L_3_3.bmp,0018_L_3_3.bmp,18,115.0
0146_R_5_3.bmp,0146_R_5_3.bmp,146,250.0
0012_L_4_2.bmp,0012_L_4_2.bmp,12,65.0
0007_R_2_1.bmp,0007_R_2_1.bmp,7,17.0
0006_L_2_4.bmp,0006_L_2_4.bmp,6,17.0
0141_R_2_1.bmp,0141_R_2_1.bmp,141,71.0
0129_L_1_2.bmp,0129_L_1_2.bmp,129,7.0
0016_R_10_9.bmp,0016_R_10_9.bmp,16,574.0
0109_R_1_6.bmp,0109_R_1_6.bmp,109,7.0
0017_R_13_7.bmp,0017_R_13_7.bmp,17,814.0
0018_L_1_1.bmp,0018_L_1_1.bmp,18,5.0
0137_R_1_3.bmp,0137_R_1_3.bmp,137,7.0
0108_L_1_3.bmp,0108_L_1_3.bmp,108,7.0
0012_R_5_4.bmp,0012_R_5_4.bmp,12,117.0
0136_R_2_2.bmp,0136_R_2_2.bmp,136,54.0
0102_L_6_2.bmp,0102_L_6_2.bmp,102,281.0
0161_R_1_1.bmp,0161_R_1_1.bmp,161,7.0
0111_R_4_2.bmp,0111_R_4_2.bmp,111,205.0
0014_L_2_3.bmp,0014_L_2_3.bmp,14,25.0
0104_L_2_1.bmp,0104_L_2_1.bmp,104,75.0
0140_R_3_2.bmp,0140_R_3_2.bmp,140,103.0
0153_L_1_2.bmp,0153_L_1_2.bmp,153,7.0
0152_L_2_3.bmp,0152_L_2_3.bmp,152,55.0
0110_R_1_5.bmp,0110_R_1_5.bmp,110,7.0
0017_L_13_3.bmp,0017_L_13_3.bmp,17,814.0
0146_L_2_3.bmp,0146_L_2_3.bmp,146,55.0
0108_R_4_1.bmp,0108_R_4_1.bmp,108,150.0
0147_L_1_2.bmp,0147_L_1_2.bmp,147,7.0
0018_R_4_3.bmp,0018_R_4_3.bmp,18,211.0
0154_R_3_2.bmp,0154_R_3_2.bmp,154,104.0
0111_R_2_4.bmp,0111_R_2_4.bmp,111,61.0
0160_L_7_2.bmp,0160_L_7_2.bmp,160,282.0
0016_R_8_5.bmp,0016_R_8_5.bmp,16,407.0
0102_R_1_2.bmp,0102_R_1_2.bmp,102,7.0
0111_L_3_2.bmp,0111_L_3_2.bmp,111,150.0
0155_R_2_1.bmp,0155_R_2_1.bmp,155,75.0
0109_R_5_2.bmp,0109_R_5_2.bmp,109,199.0
0017_L_11_1.bmp,0017_L_11_1.bmp,17,622.0
0016_L_9_3.bmp,0016_L_9_3.bmp,16,503.0
0012_L_2_4.bmp,0012_L_2_4.bmp,12,17.0
0013_R_2_1.bmp,0013_R_2_1.bmp,13,25.0
0159_R_1_3.bmp,0159_R_1_3.bmp,159,7.0
0140_L_4_2.bmp,0140_L_4_2.bmp,140,151.0
0130_L_1_1.bmp,0130_L_1_1.bmp,130,24.0
0158_R_2_2.bmp,0158_R_2_2.bmp,158,58.0
0158_R_2_3.bmp,0158_R_2_3.bmp,158,58.0
0140_L_4_3.bmp,0140_L_4_3.bmp,140,151.0
0159_R_1_2.bmp,0159_R_1_2.bmp,159,7.0
0160_L_5_1.bmp,0160_L_5_1.bmp,160,185.0
0137_L_6_2.bmp,0137_L_6_2.bmp,137,273.0
0154_R_1_1.bmp,0154_R_1_1.bmp,154,7.0
0109_R_5_3.bmp,0109_R_5_3.bmp,109,199.0
0016_L_9_2.bmp,0016_L_9_2.bmp,16,503.0
0012_R_1_1.bmp,0012_R_1_1.bmp,12,5.0
0111_L_3_3.bmp,0111_L_3_3.bmp,111,150.0
0102_R_1_3.bmp,0102_R_1_3.bmp,102,7.0
0153_R_4_1.bmp,0153_R_4_1.bmp,153,152.0
0016_R_8_4.bmp,0016_R_8_4.bmp,16,407.0
0160_L_7_3.bmp,0160_L_7_3.bmp,160,282.0
0154_R_3_3.bmp,0154_R_3_3.bmp,154,104.0
0018_R_4_2.bmp,0018_R_4_2.bmp,18,211.0
0147_L_1_3.bmp,0147_L_1_3.bmp,147,7.0
0017_L_8_1.bmp,0017_L_8_1.bmp,17,407.0
0017_L_13_2.bmp,0017_L_13_2.bmp,17,814.0
0110_R_1_4.bmp,0110_R_1_4.bmp,110,7.0
0146_L_2_2.bmp,0146_L_2_2.bmp,146,55.0
0102_R_3_1.bmp,0102_R_3_1.bmp,102,138.0
0111_L_1_1.bmp,0111_L_1_1.bmp,111,7.0
0152_L_2_2.bmp,0152_L_2_2.bmp,152,55.0
0104_R_1_4.bmp,0104_R_1_4.bmp,104,7.0
0153_L_1_3.bmp,0153_L_1_3.bmp,153,7.0
0140_R_3_3.bmp,0140_R_3_3.bmp,140,103.0
0014_L_2_2.bmp,0014_L_2_2.bmp,14,25.0
0018_R_2_4.bmp,0018_R_2_4.bmp,18,67.0
0111_R_4_3.bmp,0111_R_4_3.bmp,111,205.0
0102_L_6_3.bmp,0102_L_6_3.bmp,102,281.0
0136_R_2_3.bmp,0136_R_2_3.bmp,136,54.0
0108_L_1_2.bmp,0108_L_1_2.bmp,108,7.0
0137_R_1_2.bmp,0137_R_1_2.bmp,137,7.0
0012_R_5_5.bmp,0012_R_5_5.bmp,12,117.0
0160_R_2_1.bmp,0160_R_2_1.bmp,160,43.0
0016_R_10_8.bmp,0016_R_10_8.bmp,16,574.0
0017_R_13_6.bmp,0017_R_13_6.bmp,17,814.0
0109_R_1_7.bmp,0109_R_1_7.bmp,109,7.0
0015_L_3_1.bmp,0015_L_3_1.bmp,15,69.0
0006_R_1_1.bmp,0006_R_1_1.bmp,6,5.0
0007_L_1_4.bmp,0007_L_1_4.bmp,7,5.0
0140_R_1_1.bmp,0140_R_1_1.bmp,140,7.0
0153_L_3_1.bmp,0153_L_3_1.bmp,153,104.0
0102_L_4_1.bmp,0102_L_4_1.bmp,102,192.0
0161_R_3_2.bmp,0161_R_3_2.bmp,161,89.0
0012_L_4_3.bmp,0012_L_4_3.bmp,12,65.0
0125_L_2_1.bmp,0125_L_2_1.bmp,125,47.0
0146_R_5_2.bmp,0146_R_5_2.bmp,146,250.0
0018_L_3_2.bmp,0018_L_3_2.bmp,18,115.0
0017_R_11_4.bmp,0017_R_11_4.bmp,17,622.0
0108_L_3_2.bmp,0108_L_3_2.bmp,108,110.0
0137_R_3_2.bmp,0137_R_3_2.bmp,137,126.0
0124_L_1_2.bmp,0124_L_1_2.bmp,124,7.0
0017_R_11_6.bmp,0017_R_11_6.bmp,17,622.0
0012_L_4_1.bmp,0012_L_4_1.bmp,12,65.0
0102_L_4_3.bmp,0102_L_4_3.bmp,102,192.0
0125_L_2_3.bmp,0125_L_2_3.bmp,125,47.0
0153_L_3_3.bmp,0153_L_3_3.bmp,153,104.0
0140_R_1_3.bmp,0140_R_1_3.bmp,140,7.0
0007_R_2_2.bmp,0007_R_2_2.bmp,7,17.0
0006_R_1_3.bmp,0006_R_1_3.bmp,6,5.0
0015_L_3_3.bmp,0015_L_3_3.bmp,15,69.0
0129_L_1_1.bmp,0129_L_1_1.bmp,129,7.0
0141_R_2_2.bmp,0141_R_2_2.bmp,141,71.0
0018_L_1_2.bmp,0018_L_1_2.bmp,18,5.0
0109_R_1_5.bmp,0109_R_1_5.bmp,109,7.0
0017_R_13_4.bmp,0017_R_13_4.bmp,17,814.0
0102_L_6_1.bmp,0102_L_6_1.bmp,102,281.0
0161_R_1_2.bmp,0161_R_1_2.bmp,161,7.0
0111_R_4_1.bmp,0111_R_4_1.bmp,111,205.0
0136_R_2_1.bmp,0136_R_2_1.bmp,136,54.0
0140_R_3_1.bmp,0140_R_3_1.bmp,140,103.0
0153_L_1_1.bmp,0153_L_1_1.bmp,153,7.0
0104_L_2_2.bmp,0104_L_2_2.bmp,104,75.0
0012_R_3_1.bmp,0012_R_3_1.bmp,12,41.0
0111_L_1_3.bmp,0111_L_1_3.bmp,111,7.0
0102_R_3_3.bmp,0102_R_3_3.bmp,102,138.0
0160_L_7_1.bmp,0160_L_7_1.bmp,160,282.0
0016_R_8_6.bmp,0016_R_8_6.bmp,16,407.0
0017_L_8_3.bmp,0017_L_8_3.bmp,17,407.0
0108_R_4_2.bmp,0108_R_4_2.bmp,108,150.0
0147_L_1_1.bmp,0147_L_1_1.bmp,147,7.0
0154_R_3_1.bmp,0154_R_3_1.bmp,154,104.0
0153_R_4_3.bmp,0153_R_4_3.bmp,153,152.0
0017_L_11_2.bmp,0017_L_11_2.bmp,17,622.0
0110_R_3_4.bmp,0110_R_3_4.bmp,110,114.0
0155_R_2_2.bmp,0155_R_2_2.bmp,155,75.0
0109_R_5_1.bmp,0109_R_5_1.bmp,109,199.0
0102_R_1_1.bmp,0102_R_1_1.bmp,102,7.0
0017_R_9_5.bmp,0017_R_9_5.bmp,17,503.0
0111_L_3_1.bmp,0111_L_3_1.bmp,111,150.0
0012_R_1_3.bmp,0012_R_1_3.bmp,12,5.0
0160_L_5_3.bmp,0160_L_5_3.bmp,160,185.0
0013_R_2_2.bmp,0013_R_2_2.bmp,13,25.0
0154_R_1_3.bmp,0154_R_1_3.bmp,154,7.0
0158_R_2_1.bmp,0158_R_2_1.bmp,158,58.0
0140_L_4_1.bmp,0140_L_4_1.bmp,140,151.0
0130_L_1_2.bmp,0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,0130_L_1_3.bmp,130,24.0
0159_R_1_1.bmp,0159_R_1_1.bmp,159,7.0
0137_L_6_1.bmp,0137_L_6_1.bmp,137,273.0
0154_R_1_2.bmp,0154_R_1_2.bmp,154,7.0
0102_L_2_4.bmp,0102_L_2_4.bmp,102,89.0
0013_R_2_3.bmp,0013_R_2_3.bmp,13,25.0
0160_L_5_2.bmp,0160_L_5_2.bmp,160,185.0
0012_R_1_2.bmp,0012_R_1_2.bmp,12,5.0
0017_R_9_4.bmp,0017_R_9_4.bmp,17,503.0
0016_L_9_1.bmp,0016_L_9_1.bmp,16,503.0
0017_L_11_3.bmp,0017_L_11_3.bmp,17,622.0
0155_R_2_3.bmp,0155_R_2_3.bmp,155,75.0
0153_R_4_2.bmp,0153_R_4_2.bmp,153,152.0
0017_L_8_2.bmp,0017_L_8_2.bmp,17,407.0
0018_R_4_1.bmp,0018_R_4_1.bmp,18,211.0
0108_R_4_3.bmp,0108_R_4_3.bmp,108,150.0
0102_R_3_2.bmp,0102_R_3_2.bmp,102,138.0
0111_L_1_2.bmp,0111_L_1_2.bmp,111,7.0
0146_L_2_1.bmp,0146_L_2_1.bmp,146,55.0
0017_L_13_1.bmp,0017_L_13_1.bmp,17,814.0
0152_L_2_1.bmp,0152_L_2_1.bmp,152,55.0
0104_L_2_3.bmp,0104_L_2_3.bmp,104,75.0
0014_L_2_1.bmp,0014_L_2_1.bmp,14,25.0
0015_R_2_4.bmp,0015_R_2_4.bmp,15,21.0
0161_R_1_3.bmp,0161_R_1_3.bmp,161,7.0
0017_R_13_5.bmp,0017_R_13_5.bmp,17,814.0
0109_R_1_4.bmp,0109_R_1_4.bmp,109,7.0
0160_R_2_2.bmp,0160_R_2_2.bmp,160,43.0
0108_L_1_1.bmp,0108_L_1_1.bmp,108,7.0
0137_R_1_1.bmp,0137_R_1_1.bmp,137,7.0
0018_L_1_3.bmp,0018_L_1_3.bmp,18,5.0
0141_R_2_3.bmp,0141_R_2_3.bmp,141,71.0
0015_L_3_2.bmp,0015_L_3_2.bmp,15,69.0
0006_R_1_2.bmp,0006_R_1_2.bmp,6,5.0
0007_R_2_3.bmp,0007_R_2_3.bmp,7,17.0
0140_R_1_2.bmp,0140_R_1_2.bmp,140,7.0
0153_L_3_2.bmp,0153_L_3_2.bmp,153,104.0
0125_L_2_2.bmp,0125_L_2_2.bmp,125,47.0
0146_R_5_1.bmp,0146_R_5_1.bmp,146,250.0
0102_L_4_2.bmp,0102_L_4_2.bmp,102,192.0
0161_R_3_1.bmp,0161_R_3_1.bmp,161,89.0
0124_L_1_3.bmp,0124_L_1_3.bmp,124,7.0
0018_L_3_1.bmp,0018_L_3_1.bmp,18,115.0
0137_R_3_3.bmp,0137_R_3_3.bmp,137,126.0
0108_L_3_3.bmp,0108_L_3_3.bmp,108,110.0
0157_R_5_3.bmp,0157_R_5_3.bmp,157,202.0
0135_L_1_1.bmp,0135_L_1_1.bmp,135,7.0
0009_L_3_3.bmp,0009_L_3_3.bmp,9,40.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0101_R_5_1.bmp,0101_R_5_1.bmp,101,239.0
0162_L_2_2.bmp,0162_L_2_2.bmp,162,55.0
0118_R_3_4.bmp,0118_R_3_4.bmp,118,125.0
0114_L_3_2.bmp,0114_L_3_2.bmp,114,101.0
0107_R_1_2.bmp,0107_R_1_2.bmp,107,7.0
0148_L_4_1.bmp,0148_L_4_1.bmp,148,154.0
0138_L_1_2.bmp,0138_L_1_2.bmp,138,7.0
0150_R_2_1.bmp,0150_R_2_1.bmp,150,55.0
0106_R_2_3.bmp,0106_R_2_3.bmp,106,56.0
0016_R_2_1.bmp,0016_R_2_1.bmp,16,23.0
0139_L_2_3.bmp,0139_L_2_3.bmp,139,54.0
0016_R_10_6.bmp,0016_R_10_6.bmp,16,574.0
0144_L_5_1.bmp,0144_L_5_1.bmp,144,202.0
0157_R_7_1.bmp,0157_R_7_1.bmp,157,299.0
0127_R_2_2.bmp,0127_R_2_2.bmp,127,47.0
0118_L_2_2.bmp,0118_L_2_2.bmp,118,45.0
0009_L_1_1.bmp,0009_L_1_1.bmp,9,5.0
0135_L_3_3.bmp,0135_L_3_3.bmp,135,126.0
0126_R_1_3.bmp,0126_R_1_3.bmp,126,7.0
0119_L_1_3.bmp,0119_L_1_3.bmp,119,7.0
0112_L_5_3.bmp,0112_L_5_3.bmp,112,205.0
0004_L_1_2.bmp,0004_L_1_2.bmp,4,5.0
0017_R_3_2.bmp,0017_R_3_2.bmp,17,95.0
0143_L_2_3.bmp,0143_L_2_3.bmp,143,72.0
0151_R_3_2.bmp,0151_R_3_2.bmp,151,104.0
0142_L_1_2.bmp,0142_L_1_2.bmp,142,7.0
0114_R_2_4.bmp,0114_R_2_4.bmp,114,54.0
0005_L_2_3.bmp,0005_L_2_3.bmp,5,20.5
0115_L_2_1.bmp,0115_L_2_1.bmp,115,54.0
0118_L_4_4.bmp,0118_L_4_4.bmp,118,165.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0101_L_2_1.bmp,0101_L_2_1.bmp,101,96.0
0016_L_10_2.bmp,0016_L_10_2.bmp,16,574.0
0156_L_1_2.bmp,0156_L_1_2.bmp,156,7.0
0145_R_3_2.bmp,0145_R_3_2.bmp,145,106.0
0157_L_2_3.bmp,0157_L_2_3.bmp,157,58.0
0112_L_3_5.bmp,0112_L_3_5.bmp,112,101.0
0003_R_3_2.bmp,0003_R_3_2.bmp,3,27.0
0010_L_1_2.bmp,0010_L_1_2.bmp,10,5.0
0016_L_5_1.bmp,0016_L_5_1.bmp,16,215.0
0132_R_1_3.bmp,0132_R_1_3.bmp,132,7.0
0017_R_5_4.bmp,0017_R_5_4.bmp,17,215.0
0133_R_2_2.bmp,0133_R_2_2.bmp,133,47.0
0150_L_5_1.bmp,0150_L_5_1.bmp,150,200.0
0114_R_4_2.bmp,0114_R_4_2.bmp,114,150.0
0148_R_3_1.bmp,0148_R_3_1.bmp,148,106.0
0112_R_2_3.bmp,0112_R_2_3.bmp,112,54.0
0002_R_2_1.bmp,0002_R_2_1.bmp,2,16.0
0003_L_2_4.bmp,0003_L_2_4.bmp,3,16.0
0144_R_2_1.bmp,0144_R_2_1.bmp,144,55.0
0118_R_5_2.bmp,0118_R_5_2.bmp,118,406.0
0113_R_1_2.bmp,0113_R_1_2.bmp,113,7.0
0120_R_1_4.bmp,0120_R_1_4.bmp,120,7.0
0149_R_2_2.bmp,0149_R_2_2.bmp,149,55.0
0016_L_7_3.bmp,0016_L_7_3.bmp,16,359.0
0115_R_5_1.bmp,0115_R_5_1.bmp,115,205.0
0121_L_1_1.bmp,0121_L_1_1.bmp,121,24.0
0151_L_4_2.bmp,0151_L_4_2.bmp,151,152.0
0150_L_7_3.bmp,0150_L_7_3.bmp,150,321.0
0143_R_5_3.bmp,0143_R_5_3.bmp,143,227.0
0148_R_1_3.bmp,0148_R_1_3.bmp,148,7.0
0017_L_4_2.bmp,0017_L_4_2.bmp,17,154.0
0107_L_4_1.bmp,0107_L_4_1.bmp,107,150.0
0017_L_4_3.bmp,0017_L_4_3.bmp,17,154.0
0148_R_1_2.bmp,0148_R_1_2.bmp,148,7.0
0138_R_4_1.bmp,0138_R_4_1.bmp,138,174.0
0143_R_5_2.bmp,0143_R_5_2.bmp,143,227.0
0150_L_7_2.bmp,0150_L_7_2.bmp,150,321.0
0120_L_2_1.bmp,0120_L_2_1.bmp,120,45.0
0115_L_6_4.bmp,0115_L_6_4.bmp,115,245.0
0151_L_4_3.bmp,0151_L_4_3.bmp,151,152.0
0120_R_1_5.bmp,0120_R_1_5.bmp,120,7.0
0016_L_7_2.bmp,0016_L_7_2.bmp,16,359.0
0149_R_2_3.bmp,0149_R_2_3.bmp,149,55.0
0003_R_1_1.bmp,0003_R_1_1.bmp,3,5.0
0010_L_3_1.bmp,0010_L_3_1.bmp,10,40.0
0113_R_1_3.bmp,0113_R_1_3.bmp,113,7.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0118_R_5_3.bmp,0118_R_5_3.bmp,118,406.0
0145_R_1_1.bmp,0145_R_1_1.bmp,145,7.0
0112_R_2_2.bmp,0112_R_2_2.bmp,112,54.0
0017_L_6_1.bmp,0017_L_6_1.bmp,17,263.0
0114_R_4_3.bmp,0114_R_4_3.bmp,114,150.0
0133_R_2_3.bmp,0133_R_2_3.bmp,133,47.0
0142_R_4_1.bmp,0142_R_4_1.bmp,142,151.0
